2964	1
2634	319	298	1.0
2635	318	299	1.0
2636	319	299	1.0
2637	301	300	1.0
2638	320	300	1.0
2639	321	300	1.0
2640	302	301	1.0
2641	320	301	1.0
2642	321	301	1.0
2643	322	301	1.0
2644	303	302	1.0
2645	321	302	1.0
2646	322	302	1.0
2647	323	302	1.0
2648	304	303	1.0
2649	322	303	1.0
2650	323	303	1.0
2651	324	303	1.0
2652	305	304	1.0
2653	323	304	1.0
2654	324	304	1.0
2655	325	304	1.0
2656	306	305	1.0
2657	324	305	1.0
2658	325	305	1.0
2659	326	305	1.0
2660	307	306	1.0
2661	325	306	1.0
2662	326	306	1.0
2663	327	306	1.0
2664	308	307	1.0
2665	326	307	1.0
2666	327	307	1.0
2667	328	307	1.0
2668	309	308	1.0
2669	327	308	1.0
2670	328	308	1.0
2671	329	308	1.0
2672	310	309	1.0
2673	328	309	1.0
2674	329	309	1.0
2675	330	309	1.0
2676	311	310	1.0
2677	329	310	1.0
2678	330	310	1.0
2679	331	310	1.0
2680	312	311	1.0
2681	330	311	1.0
2682	331	311	1.0
2683	332	311	1.0
2684	313	312	1.0
2685	331	312	1.0
2686	332	312	1.0
2687	333	312	1.0
2688	314	313	1.0
2689	332	313	1.0
2690	333	313	1.0
2691	334	313	1.0
2692	315	314	1.0
2693	333	314	1.0
2694	334	314	1.0
2695	335	314	1.0
2696	316	315	1.0
2697	334	315	1.0
2698	335	315	1.0
2699	336	315	1.0
2700	317	316	1.0
2701	335	316	1.0
2702	336	316	1.0
2703	337	316	1.0
2704	318	317	1.0
2705	336	317	1.0
2706	337	317	1.0
2707	338	317	1.0
2708	319	318	1.0
2709	337	318	1.0
2710	338	318	1.0
2711	339	318	1.0
2712	338	319	1.0
2713	339	319	1.0
2714	321	320	1.0
2715	340	320	1.0
2716	341	320	1.0
2717	322	321	1.0
2718	340	321	1.0
2719	341	321	1.0
2720	342	321	1.0
2721	323	322	1.0
2722	341	322	1.0
2723	342	322	1.0
2724	343	322	1.0
2725	324	323	1.0
2726	342	323	1.0
2727	343	323	1.0
2728	344	323	1.0
2729	325	324	1.0
2730	343	324	1.0
2731	344	324	1.0
2732	345	324	1.0
2733	326	325	1.0
2734	344	325	1.0
2735	345	325	1.0
2736	346	325	1.0
2737	327	326	1.0
2738	345	326	1.0
2739	346	326	1.0
2740	347	326	1.0
2741	328	327	1.0
2742	346	327	1.0
2743	347	327	1.0
2744	348	327	1.0
2745	329	328	1.0
2746	347	328	1.0
2747	348	328	1.0
2748	349	328	1.0
2749	330	329	1.0
2750	348	329	1.0
2751	349	329	1.0
2752	350	329	1.0
2753	331	330	1.0
2754	349	330	1.0
2755	350	330	1.0
2756	351	330	1.0
2757	332	331	1.0
2758	350	331	1.0
2759	351	331	1.0
2760	352	331	1.0
2761	333	332	1.0
2762	351	332	1.0
2763	352	332	1.0
2764	353	332	1.0
2765	334	333	1.0
2766	352	333	1.0
2767	353	333	1.0
2768	354	333	1.0
2769	335	334	1.0
2770	353	334	1.0
2771	354	334	1.0
2772	355	334	1.0
2773	336	335	1.0
2774	354	335	1.0
2775	355	335	1.0
2776	356	335	1.0
2777	337	336	1.0
2778	355	336	1.0
2779	356	336	1.0
2780	357	336	1.0
2781	338	337	1.0
2782	356	337	1.0
2783	357	337	1.0
2784	358	337	1.0
2785	339	338	1.0
2786	357	338	1.0
2787	358	338	1.0
2788	359	338	1.0
2789	358	339	1.0
2790	359	339	1.0
2791	341	340	1.0
2792	360	340	1.0
2793	361	340	1.0
2794	342	341	1.0
2795	360	341	1.0
2796	361	341	1.0
2797	362	341	1.0
2798	343	342	1.0
2799	361	342	1.0
2800	362	342	1.0
2801	363	342	1.0
2802	344	343	1.0
2803	362	343	1.0
2804	363	343	1.0
2805	364	343	1.0
2806	345	344	1.0
2807	363	344	1.0
2808	364	344	1.0
2809	365	344	1.0
2810	346	345	1.0
2811	364	345	1.0
2812	365	345	1.0
2813	366	345	1.0
2814	347	346	1.0
2815	365	346	1.0
2816	366	346	1.0
2817	367	346	1.0
2818	348	347	1.0
2819	366	347	1.0
2820	367	347	1.0
2821	368	347	1.0
2822	349	348	1.0
2823	367	348	1.0
2824	368	348	1.0
2825	369	348	1.0
2826	350	349	1.0
2827	368	349	1.0
2828	369	349	1.0
2829	370	349	1.0
2830	351	350	1.0
2831	369	350	1.0
2832	370	350	1.0
2833	371	350	1.0
2834	352	351	1.0
2835	370	351	1.0
2836	371	351	1.0
2837	372	351	1.0
2838	353	352	1.0
2839	371	352	1.0
2840	372	352	1.0
2841	373	352	1.0
2842	354	353	1.0
2843	372	353	1.0
2844	373	353	1.0
2845	374	353	1.0
2846	355	354	1.0
2847	373	354	1.0
2848	374	354	1.0
2849	375	354	1.0
2850	356	355	1.0
2851	374	355	1.0
2852	375	355	1.0
2853	376	355	1.0
2854	357	356	1.0
2855	375	356	1.0
2856	376	356	1.0
2857	377	356	1.0
2858	358	357	1.0
2859	376	357	1.0
2860	377	357	1.0
2861	378	357	1.0
2862	359	358	1.0
2863	377	358	1.0
2864	378	358	1.0
2865	379	358	1.0
2866	378	359	1.0
2867	379	359	1.0
2868	361	360	1.0
2869	380	360	1.0
2870	381	360	1.0
2871	362	361	1.0
2872	380	361	1.0
2873	381	361	1.0
2874	382	361	1.0
2875	363	362	1.0
2876	381	362	1.0
2877	382	362	1.0
2878	383	362	1.0
2879	364	363	1.0
2880	382	363	1.0
2881	383	363	1.0
2882	384	363	1.0
2883	365	364	1.0
2884	383	364	1.0
2885	384	364	1.0
2886	385	364	1.0
2887	366	365	1.0
2888	384	365	1.0
2889	385	365	1.0
2890	386	365	1.0
2891	367	366	1.0
2892	385	366	1.0
2893	386	366	1.0
2894	387	366	1.0
2895	368	367	1.0
2896	386	367	1.0
2897	387	367	1.0
2898	388	367	1.0
2899	369	368	1.0
2900	387	368	1.0
2901	388	368	1.0
2902	389	368	1.0
2903	370	369	1.0
2904	388	369	1.0
2905	389	369	1.0
2906	390	369	1.0
2907	371	370	1.0
2908	389	370	1.0
2909	390	370	1.0
2910	391	370	1.0
2911	372	371	1.0
2912	390	371	1.0
2913	391	371	1.0
2914	392	371	1.0
2915	373	372	1.0
2916	391	372	1.0
2917	392	372	1.0
2918	393	372	1.0
2919	374	373	1.0
2920	392	373	1.0
2921	393	373	1.0
2922	394	373	1.0
2923	375	374	1.0
2924	393	374	1.0
2925	394	374	1.0
2926	395	374	1.0
2927	376	375	1.0
2928	394	375	1.0
2929	395	375	1.0
2930	396	375	1.0
2931	377	376	1.0
2932	395	376	1.0
2933	396	376	1.0
2934	397	376	1.0
2935	378	377	1.0
2936	396	377	1.0
2937	397	377	1.0
2938	398	377	1.0
2939	379	378	1.0
2940	397	378	1.0
2941	398	378	1.0
2942	399	378	1.0
2943	398	379	1.0
2944	399	379	1.0
2945	381	380	1.0
2946	382	381	1.0
2947	383	382	1.0
2948	384	383	1.0
2949	385	384	1.0
2950	386	385	1.0
2951	387	386	1.0
2952	388	387	1.0
2953	389	388	1.0
2954	390	389	1.0
2955	391	390	1.0
2956	392	391	1.0
2957	393	392	1.0
2958	394	393	1.0
2959	395	394	1.0
2960	396	395	1.0
2961	397	396	1.0
2962	398	397	1.0
2963	399	398	1.0
