4197	3
2162	554	696	0	292.6703748949739	10.316887312633128
2163	554	316	0	4594.2985580289715	77.14376116863247
2164	554	661	0	5777.9129627273705	302.20745922047973
2165	554	556	43	277.60252839146705	15.914438013838549
2166	554	790	7	8453.159633197987	295.5821194767301
2167	554	671	1	1884.6978662306276	317.7096163275889
2168	554	865	0	7916.796021918103	297.94645446905395
2169	554	690	0	3199.4483116953793	308.8134672506183
2170	554	860	8	832.4701314251536	345.3069911021428
2171	554	692	4	2136.196125637763	314.809919251925
2172	554	863	8	587.1956146746456	359.44293262028185
2173	554	592	0	6387.394999932285	296.8638865706355
2174	554	684	0	6263.818566200732	301.1394970530434
2175	554	632	0	4880.624450570688	303.5136159725225
2176	554	555	39	314.5220698305832	13.23353077978146
2177	554	712	0	4486.915352652926	304.5871151506243
2178	554	623	0	4890.079919961746	297.20563327167366
2179	554	429	0	8437.36523696998	295.7160604843789
2180	555	403	737	85.38901311764597	4.379192464676009
2181	555	684	4	6174.730307613417	298.35878089377957
2182	555	864	193	177.02200404978444	354.38105279544277
2183	555	464	0	97.1207364024803	182.346704094695
2184	555	865	3	7843.160388621088	295.7216382262526
2185	555	444	0	53.09054547593806	171.25811203500598
2186	555	860	75	573.9812359857907	330.43247922646015
2187	555	863	105	291.6073921598324	344.54511108690605
2188	555	858	14	7215.763010054385	296.99950618074087
2189	555	556	0	39.43053975239375	174.010615700843
2190	555	690	42	3077.124604349923	303.5186011266771
2191	555	866	38	8131.110784947217	294.8299800516663
2192	555	564	232	66.41632847854294	198.58285302939134
2193	555	671	16	1726.6026718003366	309.0655149494788
2194	555	692	19	1989.995274279695	307.0644605915096
2195	555	554	65	314.5220698305832	193.2346123164631
2196	555	661	10	5683.796754464085	299.2050661844982
2197	555	645	1	5277.567343634371	299.46787353855353
2198	555	790	6	8391.855517314687	293.48202171898356
2199	555	622	0	5129.427638926489	293.6212446825216
2200	555	610	0	5784.006155083218	293.7324386602286
2201	555	680	28	5959.584263364176	299.00392711432016
2202	555	725	3	3723.4475618941515	301.7034685006813
2203	555	583	1	6572.11318859188	294.10634808786426
2204	556	555	96	39.43053975239375	354.0106775080923
2205	556	725	0	3747.6677402376154	302.18115534891405
2206	556	444	0	13.836252914837782	163.39149125160907
2207	556	403	241	124.37674888960464	1.1083500033780638
2208	556	726	7	3440.1237960449184	302.2803411738074
2209	556	464	0	58.38976787675107	187.96535942882065
2210	556	864	50	216.45186740749668	354.3136335014794
2211	556	858	0	7237.290387532235	297.261768814244
2212	556	680	6	5982.266168195156	299.31378405490346
2213	556	691	1	2381.2669622109493	306.2857000623101
2214	556	690	17	3102.3400230488874	304.0812008787973
2215	556	628	42	8350.51426012952	294.6530612757716
2216	556	696	122	31.691197997990162	311.54168282901406
2217	556	661	4	5706.595613003162	299.5290864889113
2218	556	671	6	1754.7134420761074	309.9760796657849
2219	556	860	24	610.3152387679825	331.9139388490487
2220	556	790	0	8411.309472639474	293.7162677518828
2221	556	616	2	2217.983561343586	294.48117418276667
2222	556	429	2	8394.881193488449	293.8473097589756
2223	557	554	317	178.45099627442798	196.95133395719617
2224	557	464	72	41.63831396078125	22.6050977299019
2225	557	696	0	117.25009171227394	0.1928861295272668
2226	557	863	8	420.4906580137012	352.109627184024
2227	557	645	0	5328.2227541098	300.8434710329109
2228	557	697	0	38.398165620103555	5.347307061732806
2229	557	712	1	4436.335984112906	302.38850102281606
2230	557	632	2	4833.006371554967	301.48386780014926
2231	557	661	0	5733.762416803467	300.485592901655
2232	557	671	3	1800.1976046647192	312.81985503573765
2233	557	864	14	311.64807551009545	0.4860347548631694
2234	557	866	7	8170.803750487382	295.7520139472777
2235	557	680	1	6009.038660099788	300.2274028030043
2236	557	726	1	3472.3304342858473	303.83717373768525
2237	557	692	6	2059.0846943461265	310.4124824296357
2238	557	570	0	8440.698665296124	294.23651054875575
2239	557	860	11	687.0645397179618	337.47525191325565
2240	557	603	0	2836.562371004402	295.42858205953144
2241	557	583	0	6610.404386415113	295.2502948012383
2242	557	556	19	99.23343371598892	14.051839302155713
2243	557	617	0	1887.6945572614636	297.4014806764964
2244	557	555	27	136.93866429808574	8.388662597576172
2245	557	642	0	4112.648335899698	295.13599352079217
2246	558	559	243	2994.81368465857	61.268663019740075
2247	558	561	50	5873.692095470412	61.70034193256373
2248	558	605	0	10566.28133818319	61.68590981175413
2249	559	561	317	2879.052825333576	62.188630504159335
2250	559	560	95	4612.163860524962	60.803677780582746
2251	559	605	1	7571.579015674205	61.89018414998213
2252	559	633	0	14034.182624294639	61.22210658061954
2253	559	165	0	26281.7619436075	39.17979095909686
2254	559	604	14	9876.467658882159	60.49767748625345
2255	559	516	0	14370.00570305488	29.004852635211478
2256	559	515	0	12474.324805643653	33.40770205766512
2257	560	605	321	2961.5292752761457	63.64268871846173
2258	560	633	0	9422.20136023367	61.487131170758346
2259	560	519	12	5693.201881622505	28.19470540239695
2260	560	316	0	22827.052411233624	65.91763226087153
2261	560	181	0	37693.74137503364	47.22182800126734
2262	560	418	2	15273.531336528773	53.9601130888006
2263	561	605	126	4692.589675261884	61.745154573229456
2264	561	560	237	1735.3457926791912	58.543898365972666
2265	561	519	1	7243.713558228764	35.124639441973784
2266	562	667	179	5077.4876046727695	172.5881858009676
2267	562	668	93	6899.098521321794	173.9060044108636
2268	562	629	0	17091.044932194174	181.13482169073592
2269	562	669	33	8449.852256431192	174.54710438220366
2270	563	696	111	24.04079247275394	139.26364346847367
2271	563	564	501	64.49118893861396	167.3720003992372
2272	563	554	37	308.328502167037	186.84336091893914
2273	563	403	85	94.88436766228297	26.132922429275936
2274	563	745	0	364.1631398798301	315.68150335122635
2275	563	697	165	99.04033003923787	169.02116544369233
2276	563	863	14	284.2414284197368	351.4124346874096
2277	563	617	0	1815.3835468994525	293.82018408057985
2278	563	858	4	7184.305395842696	297.1269312444061
2279	564	697	290	34.625880568384176	172.09386149010834
2280	564	696	0	44.75131361972931	2.022012055680648
2281	564	554	102	248.47311245946372	191.80679973453294
2282	564	556	28	34.700660967700465	46.808996751075824
2283	564	403	76	150.6552200780919	10.588021077166559
2284	564	865	9	7851.610605278743	296.2028394133928
2285	564	557	325	72.5357786767841	179.06448936700235
2286	564	444	52	31.097396217627622	70.29150559979036
2287	564	626	0	3275.555068040792	294.71392886432096
2288	564	563	0	64.49118893861396	347.3722121852368
2289	564	555	24	66.41632847854294	18.58253513060521
2290	564	464	120	38.196154177324104	153.2515984905432
2291	564	645	2	5290.4276939292395	300.1747440926483
2292	564	692	14	2011.9493058718547	308.8598901484363
2293	564	465	42	265.1039862934991	193.78805185919134
2294	564	790	1	8397.710869922987	293.93379377717645
2295	564	858	4	7225.701693231732	297.5208093216507
2296	565	545	171	4445.3709411077925	244.50985309825455
2297	565	577	95	3571.5850291000725	222.97474714210634
2298	565	505	65	8737.875001031469	242.48127181264607
2299	565	103	3	25811.983415130333	252.12928398411253
2300	565	581	4	7085.672516049166	204.23231225826837
2301	565	274	73	10257.547537798191	280.4048618681097
2302	565	69	23	19242.17655167583	274.2401463197722
2303	565	84	1	27258.57315741322	263.2150746747282
2304	565	131	0	30470.035130830965	202.02586900352617
2305	565	151	0	55955.39263737011	191.44217932581492
2306	565	58	0	23308.597780609627	303.6334739461211
2307	566	326	236	5290.305808206666	220.51045423521583
2308	566	433	146	4647.548573891108	168.51494345523065
2309	566	249	0	18128.023464816524	162.1065925144477
2310	566	269	0	34358.97442066269	156.63916657049913
2311	566	77	8	34436.830265203724	171.66894562518496
2312	566	253	0	50586.110714684386	149.7323307271734
2313	566	152	18	28523.7643785147	204.9538610483337
2314	567	577	304	3433.8985705899504	184.7856882829774
2315	567	545	29	3299.363227077495	214.36028683974067
2316	567	505	7	7406.372366307667	229.08830252155272
2317	568	164	63	18259.855746709898	89.74545092261945
2318	568	316	145	11820.903082439669	120.97738611749264
2319	568	181	16	19838.533898845308	59.08541883005262
2320	568	73	9	11131.44204163784	40.874133989494965
2321	568	642	6	5561.048864854619	159.10335105409968
2322	568	709	11	12010.211902180145	173.02000123705375
2323	568	562	1	16872.04275612057	171.43811759710718
2324	568	203	1	11381.64492656554	152.7008063429355
2325	568	300	4	8271.937983057134	106.00828601649289
2326	568	623	14	5049.8557344085875	165.01694349695538
2327	569	708	256	5820.849018020708	121.76782828244188
2328	569	709	61	6200.1066349918965	123.0631119090616
2329	569	562	0	10267.204403128815	142.49710332269728
2330	569	664	5	7341.534675451388	127.55832322041556
2331	569	418	8	5800.851283476713	68.05321805139664
2332	569	203	19	9097.831186588584	99.91678247094569
2333	569	646	1	8049.914951066159	131.12454555055632
2334	569	668	0	16552.855918305242	155.01213308101728
2335	569	728	0	15823.091255459754	133.0918269284931
2336	569	669	0	17999.248951610396	156.8882531950169
2337	570	628	136	174.2856941528353	48.78072924894576
2338	570	657	549	263.6264793370495	82.32937892940697
2339	570	617	1	6556.702526865426	113.21005160658865
2340	570	583	9	1835.0478972791723	110.46623836167282
2341	570	656	69	520.303527765977	94.21226952394443
2342	570	592	2	2085.633355853269	110.9417007123808
2343	570	603	5	5605.058112271022	113.51765946845177
2344	570	671	5	6758.590054050702	109.24846366417614
2345	570	563	2	8372.033317302808	113.31734271073697
2346	570	745	57	8036.130103679567	112.33356279239513
2347	570	571	0	58.298833977184515	302.53047745485304
2348	570	642	1	4329.035644484876	113.26636751240272
2349	570	626	1	5135.286158377274	113.08277085724035
2350	570	726	2	5050.158118547457	107.53349942862224
2351	570	643	0	4713.341699201686	113.25930311630009
2352	570	554	13	8464.976134578767	115.32071065831292
2353	570	622	3	3275.188843324449	112.77690870075531
2354	570	696	43	8393.681080119864	113.38889978367285
2355	570	680	9	2542.800004333544	99.83590314314267
2356	570	557	8	8440.698665296124	114.12093875329367
2357	570	623	1	3580.404076495424	112.90245776064285
2358	570	316	9	12404.100343547965	102.05180794510102
2359	570	641	0	3938.911062256958	113.16984853402255
2360	570	616	0	6206.217534725379	113.13061023296734
2361	570	429	459	49.71100326876015	59.117618796487534
2362	571	570	133	58.298833977184515	122.52973913141972
2363	571	628	359	198.72992592419453	65.14127840045205
2364	571	657	46	310.4763531369348	89.29368047673245
2365	571	583	9	1892.1009788201452	110.83458625461941
2366	571	745	21	8093.516446454992	112.4059044403316
2367	571	563	7	8429.586620573944	113.380061466602
2368	571	610	2	2678.2915223283057	112.56934134308483
2369	571	692	9	6545.084578110026	109.16418470517783
2370	571	564	14	8467.753368223166	113.73303822128116
2371	571	696	32	8451.245878597347	113.45096840124563
2372	571	642	0	4386.58554575958	113.3882431517581
2373	572	573	302	1637.8382259945467	92.95644143882697
2374	572	500	0	5602.1560011024385	149.40362254007096
2375	573	500	133	4890.129201839238	165.60772345931878
2376	573	321	125	3588.466856476002	84.95222139729759
2377	573	260	44	7963.252600136457	127.85633003984628
2378	573	57	9	2865.1143199979188	52.85681615541665
2379	574	575	601	2126.538850949063	353.13224886007083
2380	574	624	108	5381.8413732209965	355.08867315083717
2381	574	596	21	7452.856957532255	353.6892186618954
2382	575	624	317	3257.358949974526	356.36191603418024
2383	575	596	376	5326.459499699684	353.90774918137436
2384	575	124	0	3375.7904359557274	175.10490073177948
2385	575	585	100	7886.026559145011	352.92636930126133
2386	575	63	18	8417.863381175051	352.6797110868925
2387	576	586	6	2300.4778755979946	310.54477095420367
2388	576	584	250	1157.757771148108	319.4632657971327
2389	576	587	57	1929.378181712176	315.12647164508274
2390	576	41	0	1181.324150692607	148.66914575961528
2391	577	581	378	3877.7031753821498	186.99565992759725
2392	577	433	0	35448.76477938952	170.21125592333442
2393	577	582	122	6379.794432457531	185.6437675450505
2394	577	59	0	30123.130616737482	212.11101554720565
2395	577	189	0	40044.558348271006	184.81947987834232
2396	577	283	15	18953.579142505758	185.94160403395622
2397	577	179	0	30840.083063009515	185.84483197988018
2398	577	326	5	34442.41949568075	177.22664296239464
2399	577	249	0	48807.21096211265	167.350894715634
2400	577	566	0	30803.795437125675	170.4785643393983
2401	577	244	0	93156.73679543321	154.2835431478594
2402	577	151	2	52945.47897443764	189.3855931032115
2403	578	621	70	1815.9941622183464	262.9173584954054
2404	578	620	261	1210.1997746935547	260.06705270208835
2405	578	655	2	10470.93857465505	195.90139644603758
2406	578	332	0	11754.524120542224	170.52127344701535
2407	579	576	315	1134.8866702472658	328.2423069031045
2408	580	40	283	255.99412292804462	332.1792380187334
2409	580	41	42	651.5604781690969	344.9718610219513
2410	581	582	370	2504.852999795879	183.54364380553017
2411	581	179	5	26963.282963118865	185.67227357017168
2412	581	131	3	23391.24109463624	201.31417618119724
2413	581	566	1	27109.245466118573	168.14081603283682
2414	581	249	0	45175.02576333573	165.69017521293063
2415	581	151	3	49071.406779112	189.5673255678745
2416	582	283	166	12573.913849153882	186.08333708210407
2417	582	244	0	87775.53785853197	152.10606486291704
2418	582	566	5	24703.704570558148	166.5951934884356
2419	582	433	99	29349.250547565884	166.88570044329845
2420	582	249	0	42798.21163031154	164.65967257643172
2421	582	247	2	81920.65417308081	153.21738339418448
2422	582	189	12	33665.56090814603	184.65390092712522
2423	582	326	107	28147.21708326349	175.31603117627924
2424	582	179	20	24460.336853552784	185.88789025685972
2425	582	59	2	24579.08120077235	218.7493367856581
2426	582	131	18	21020.20181083138	203.39668688583907
2427	582	77	1	59086.041778599276	169.5005173170814
2428	582	39	12	34289.463975890416	200.2242038846875
2429	582	151	3	46581.145318281866	189.88834016934808
2430	583	592	1235	251.10939238245024	114.44384963031735
2431	583	623	4	1748.7462415490802	115.48448877628113
2432	583	745	85	6202.341069099508	112.9117192987685
2433	583	626	2	3303.205679868421	114.56166174548872
2434	583	746	12	6417.985639724501	113.36227323655436
2435	583	610	220	789.1309673087786	116.75776491787997
2436	583	622	1	1443.5211824566197	115.7402382083576
2437	583	615	10	5200.828250780727	114.16410453546558
2438	583	563	0	6539.885517339208	114.14277073515308
2439	583	860	52	6119.0954051273375	110.8273284154804
2440	583	564	1	6578.75978582333	114.5927925992404
2441	583	617	5	4724.566932598763	114.30112375217414
2442	584	587	247	779.8672092357293	308.667299409265
2443	584	586	4	1170.5594212649955	301.7084803052506
2444	585	63	1180	532.995871646813	349.0129403343712
2445	585	202	185	2451.0374846903715	356.5399372382923
2446	586	578	215	1379.5721053084644	270.5102168130973
2447	586	618	104	28.986956081890362	235.58940764189492
2448	587	586	309	407.5213078380725	288.286016364253
2449	588	814	173	1490.9648973657952	60.86852935811413
2450	588	808	0	2193.3138502507204	75.95698759011827
2451	588	813	66	1729.103097657648	62.599236920138765
2452	589	743	4	2504.750273185658	329.70459927413833
2453	589	722	99	1805.0160549562704	308.60776672593875
2454	589	742	58	4503.937456233455	312.5060365243658
2455	590	580	297	1923.1494167468868	323.41512241394855
2456	591	590	258	672.205604204389	313.2004974548438
2457	591	580	20	2587.432915574153	320.7805933792023
2458	592	610	996	538.3209554324329	117.84024853685276
2459	592	623	188	1497.6850778440914	115.66238489875809
2460	592	622	270	1192.4893896393994	116.01662550748955
2461	592	745	105	5951.3250839410075	112.85051135428262
2462	592	626	55	3052.096857004657	114.57478682684189
2463	592	554	0	6387.394999932285	116.77834037853324
2464	592	860	22	5868.506311278938	110.67610422811237
2465	592	746	9	6166.922748276394	113.32166720249802
2466	592	615	5	4949.7220080411735	114.15334489439749
2467	592	563	0	6288.779736424875	114.13418114885837
2468	593	599	173	1674.5368685450828	138.81783926323783
2469	593	307	1	1242.9926396058613	63.850488246571956
2470	594	567	246	2322.8856719307933	186.87961791723754
2471	594	545	12	5465.835560222576	203.05056899945282
2472	594	577	20	5755.859195453698	185.6330579188168
2473	594	505	6	9258.468267897453	219.38084185057966
2474	595	708	46	7844.48231065987	118.70600212221518
2475	595	569	183	2054.9390203319203	110.08389235830276
2476	595	633	10	4419.084130336739	133.0866662041161
2477	595	668	0	18066.986717567033	150.38360863226364
2478	596	585	1089	2561.9793054890324	350.8771132828138
2479	597	589	175	1813.0820600250477	324.5383700275681
2480	597	743	1	4313.524650408486	327.54482476619717
2481	597	307	25	1895.0840083284654	357.6625592643986
2482	598	597	176	1399.259462096507	322.38756731752824
2483	599	600	141	1548.162885251352	141.49106660526422
2484	600	536	5	1499.268627946684	112.68094745838624
2485	601	649	1053	3891.283081306136	221.27527991332676
2486	601	635	13	10717.727925199686	214.49404254482604
2487	601	644	23	7125.2654401717955	216.6141819489445
2488	601	650	84	6046.9182248851175	218.65442500060715
2489	601	630	16	15104.048429348046	209.56136883543755
2490	601	777	1	15489.47476973308	213.97965216719166
2491	602	618	262	1370.0161045747348	90.21923973718657
2492	602	619	17	1720.5017812172064	94.03460281175529
2493	602	612	1	3586.667887305545	116.2504087851197
2494	603	316	8	6999.591236563464	92.96738410103092
2495	603	616	846	602.4754514096991	109.60427644235659
2496	603	617	183	952.1996986849264	111.47612245516234
2497	603	745	23	2435.0166375006324	109.68406741284781
2498	603	696	6	2788.665599253991	113.20723323207886
2499	603	615	259	1428.516465901696	111.93642722811558
2500	603	858	2	4428.705650591734	299.64872024459635
2501	603	746	15	2647.972661858703	111.04119740523032
2502	603	564	23	2805.1471179229934	114.06058757844858
2503	603	697	6	2823.63925778783	114.65726807859545
2504	603	864	6	2720.062633952041	109.41758117730387
2505	603	556	5	2818.774713331299	113.40955404589823
2506	604	633	292	4160.372880519644	63.07077195585134
2507	604	274	5	11624.699632567583	286.99621737346916
2508	604	418	22	10057.878792080177	50.72143024529112
2509	604	565	14	1852.7789882182074	326.2887359347771
2510	604	651	0	10104.072692379837	103.51697543911968
2511	604	708	47	7450.802532701663	81.22160619774439
2512	604	664	0	8241.731699574115	91.90792444752037
2513	604	709	0	7655.424467421669	83.8585884226382
2514	604	181	7	32587.20004615928	45.19802927944551
2515	605	604	382	2314.425126372159	56.038449578396126
2516	605	519	102	3702.8773591533545	0.6416357105053407
2517	605	516	7	9004.620663621079	1.981192424869505
2518	605	664	0	10209.265833061914	84.24734234130938
2519	605	637	33	9089.018911636256	5.4661144549488085
2520	605	633	120	6463.71777666368	60.53947325338606
2521	605	274	2	10321.021577845799	296.99554065607055
2522	605	515	24	6847.756377917713	1.7343715348875435
2523	605	708	6	9596.744230854001	75.30665684669208
2524	605	651	1	11794.920779022985	95.17252816765637
2525	605	165	0	19516.684145642743	30.673882284327647
2526	605	418	6	12364.122504843253	51.69179911218748
2527	606	568	288	2714.899125217204	140.36358622248372
2528	607	565	326	2705.6964875704894	246.6791597677692
2529	607	577	41	6146.592509988482	233.1862648822519
2530	607	545	24	7149.905836468203	245.35372618386742
2531	607	274	77	12598.01772301667	273.5850101635696
2532	607	581	2	9264.896605898926	215.61846013865843
2533	607	582	0	11465.515429510422	208.9687999702368
2534	608	640	205	2562.9990049706403	49.823017629110154
2535	608	707	112	6788.58506134118	45.94747747943654
2536	608	50	0	15987.084621129628	25.300386434898883
2537	608	689	0	10450.221082566708	34.31809767517342
2538	609	640	147	4509.548371435548	44.57403864287875
2539	609	608	217	1971.116458426027	37.768122183267565
2540	609	707	5	8744.209769926436	44.095393369307146
2541	609	34	0	4207.954410464883	173.03290245058975
2542	609	663	65	5235.273100410642	52.559946526535896
2543	610	181	13	22142.715348555437	48.49894980566995
2544	610	622	916	654.6638283933198	114.52420768709658
2545	610	623	167	959.9692596442021	114.44836654340531
2546	610	603	58	2985.189227084308	114.57949891316326
2547	610	615	1	4412.647934083343	113.71097632742158
2548	610	745	27	5415.241214024536	112.36220182487892
2549	610	617	1	3936.3044522518762	113.81932515614659
2550	610	643	1	2093.1948357021183	114.43471691406307
2551	610	746	4	5630.430304278043	112.89719731637126
2552	610	564	2	5790.26737534403	114.30837408965544
2553	610	563	1	5751.686832290087	113.7946766467544
2554	610	641	272	1318.8225721565104	114.83640760790416
2555	610	642	3	1708.9945989933174	114.70871916995065
2556	610	626	9	2514.8342109363903	113.88323746931059
2557	610	465	13	5844.567409079311	116.86713973370286
2558	610	616	3	3585.7487957783155	113.73783511783552
2559	611	614	199	1273.004388650254	289.68936827623617
2560	611	637	14	4420.039388847982	310.48683010371235
2561	611	636	77	3111.4948317850976	305.47534865045515
2562	611	124	0	7786.772595480197	329.6835657982466
2563	612	613	273	1003.2121079011988	149.4295008645147
2564	613	606	290	601.8568519742539	166.77629171728677
2565	614	636	269	1917.8806077082295	315.8528593980411
2566	614	516	33	3622.1619454386537	311.33913535452945
2567	614	637	16	3261.2798194943166	318.42905592819056
2568	614	124	4	6860.319053024621	336.5061856715703
2569	615	745	1041	1009.1595243334107	106.51448395483686
2570	615	563	53	1339.0590342987355	114.13111238300257
2571	615	564	12	1378.6245087997013	116.2813014468959
2572	615	554	0	1460.513743192179	125.77237345666799
2573	615	746	233	1219.833761346314	110.01264717028175
2574	615	697	1	1398.3704545624064	117.45631035162006
2575	615	726	1	2067.822055786626	307.17694706459133
2576	615	570	0	7033.098577500986	293.2778852242268
2577	615	622	0	3758.061498826286	293.6299323817123
2578	615	692	3	730.5218265663025	333.04349492676306
2579	615	696	7	1360.8675421096145	114.56101421469413
2580	615	680	1	4596.269269020726	300.6110893993579
2581	615	555	20	1371.3677680621588	113.52688853136215
2582	615	690	1	1742.667364982021	311.3287445862675
2583	615	557	1	1413.2504456691136	118.90047981405445
2584	615	316	2	5667.410365385582	88.2865083614546
2585	615	429	0	7003.982352352545	293.60719805179053
2586	616	316	12	6424.565916240063	91.4371196200866
2587	616	617	617	350.5962699508186	114.70202907805037
2588	616	615	351	826.9012503490236	113.64376280727424
2589	616	745	256	1832.5419608582392	109.71881510996951
2590	616	696	0	2187.7046480679815	114.20726333468099
2591	616	563	1	2165.942682125818	113.9380324285379
2592	616	790	0	6193.593419441009	293.4120542708465
2593	616	746	14	2045.7418003901278	111.4728296104235
2594	617	316	9	6103.95898809228	90.14154920222256
2595	617	615	751	476.40862035497855	112.86973529580774
2596	617	564	3	1854.4093215098362	115.40049253573852
2597	617	745	70	1483.5795663838164	108.54722485631851
2598	617	563	13	1815.3835468994525	113.79526643796396
2599	617	671	6	501.9671164793066	44.935511432899716
2600	617	680	2	4124.684245867148	301.4950244864054
2601	617	696	7	1837.123930632086	114.11762186695057
2602	617	864	16	1768.8057383403782	108.32281072600205
2603	617	554	0	1927.856207267015	122.60496836608871
2604	617	465	1	1925.200314039982	123.16060824043007
2605	618	619	258	365.0362523644791	108.51447184703187
2606	618	612	6	2430.530203064665	130.58209582457187
2607	618	578	108	1355.8920705713929	271.21144814107225
2608	619	612	262	2096.670976490441	134.33515457085463
2609	619	613	4	3076.433799201119	139.20081592856866
2610	620	621	259	610.2513073083619	268.55907516333394
2611	620	625	3	1145.6316838531563	276.0996981689494
2612	621	625	333	546.5183516264938	284.5156038492999
2613	622	623	1042	305.3072354392527	114.29468215228917
2614	622	671	14	3495.396171711523	105.9875172148104
2615	622	603	8	2330.5257800269255	114.60397155779958
2616	622	641	161	664.1779642101485	115.15307146844975
2617	622	615	1	3758.061498826286	113.5782529616481
2618	622	643	1	1438.5321783107413	114.40293139424432
2619	622	555	14	5129.427638926489	113.55070367219622
2620	622	642	2	1054.3362343956892	114.8322268876143
2621	622	745	19	4761.106580521734	112.07391766450849
2622	622	617	0	3281.700024314224	113.68765129440357
2623	623	641	1007	358.93395937923975	115.88735519032207
2624	623	642	282	749.0478422044929	115.0554973273679
2625	623	626	108	1554.9404114009774	113.54746062746779
2626	623	603	3	2025.2236377938868	114.65477394783363
2627	623	745	108	4456.043887507284	111.92596966892756
2628	623	746	6	4670.884494823186	112.59154343215403
2629	623	615	1	3452.780220717173	113.51908170318609
2630	623	564	1	4830.301579755239	114.29367040223542
2631	623	563	1	4791.792560353977	113.67683883179996
2632	623	696	1	4813.501139857005	113.80022007653156
2633	623	203	14	6537.928107135721	143.23268909810884
2634	623	554	0	4890.079919961746	117.14035190830833
2635	623	429	2	3551.203863465067	293.5991846293873
2636	624	596	615	2076.8015385470753	350.05348003174976
2637	624	585	116	4638.660167796234	350.51136170241864
2638	625	624	299	539.3909463397558	323.0077851778254
2639	625	596	21	2568.813338795493	344.58151233570067
2640	625	585	11	5122.999066321684	347.7303807552844
2641	625	785	6	230.19044710837775	113.07028028090303
2642	626	603	708	471.52908928490865	118.32951106730832
2643	626	745	250	2902.057513450718	111.07860305676132
2644	626	564	0	3275.555068040792	114.66927569709799
2645	626	696	0	3258.5829890416944	113.94222251922207
2646	626	615	3	1897.840159280949	113.51722314722934
2647	626	616	358	1070.9416870208	113.4309026258818
2648	626	617	2	1421.474584228482	113.7407644914228
2649	626	726	4	499.6736525337842	10.530644984643459
2650	626	557	0	3307.558219207699	115.80368162827563
2651	626	746	8	3116.2677959114385	112.13596432328575
2652	626	554	0	3339.6069898889987	118.83352134849287
2653	626	563	0	3236.857985095321	113.76038193790714
2654	626	465	0	3335.6978011064925	119.15050116274176
2655	626	661	3	2451.6109268779605	306.7010429701345
2656	626	692	2	1412.7126899036618	94.28593119593978
2657	627	29	0	16990.043765184542	187.94741411886906
2658	627	303	221	2767.0941117587554	249.53925466288734
2659	628	657	446	152.50203674641983	121.51178997369749
2660	628	656	632	416.758582273542	111.55677003260121
2661	628	626	8	5061.9056295141045	114.86343512757298
2662	628	745	27	7959.800238181356	113.45936968438792
2663	628	696	36	8320.192932229422	114.47566415139568
2664	628	554	12	8396.860363661686	116.4141086656947
2665	628	746	82	8175.880837745005	113.79796479475658
2666	628	316	20	12300.48915979911	102.70486860994413
2667	628	622	5	3202.367418453956	115.58379113696594
2668	628	623	0	3507.599457580217	115.46782315362157
2669	628	610	16	2547.85314233473	115.8648708806279
2670	628	564	81	8337.43968296804	114.76007286391666
2671	628	583	25	1758.8532442065052	115.47495859725313
2672	628	642	1	4256.627421651381	115.38690058687286
2673	628	616	4	6132.544323739553	114.6012638536472
2674	628	697	32	8356.224967704731	114.9599719343687
2675	628	617	1	6483.140579319953	114.60218796568131
2676	628	864	128	8243.388668144513	113.23862540167124
2677	628	641	9	3866.526581710407	115.50235597502655
2678	628	858	70	1168.013692208978	98.15228346612128
2679	628	671	20	6674.184937059331	110.55303901632783
2680	629	674	230	4455.093068382612	197.24512263685222
2681	629	673	550	3993.3197827036847	196.19970407303634
2682	629	634	1	6072.809751243243	204.7223729980669
2683	629	433	1	16069.829743564438	201.37839275274217
2684	629	189	2	25097.66196669605	217.48287752292808
2685	630	631	385	1518.51806236448	195.0845768659161
2686	631	764	405	1756.0381580881456	201.07154000830005
2687	631	818	2	5713.828746583127	190.9438010335168
2688	631	807	0	8220.533984266318	185.22489375819137
2689	631	812	0	11914.919858847703	180.1850913742761
2690	632	607	48	8479.01103628187	227.73617461202488
2691	632	645	1132	498.4479917062	294.55897217932187
2692	632	684	108	1402.0071532797463	292.7847503204915
2693	632	858	85	2453.638346941201	291.1356300383851
2694	632	790	1	3681.1520105047093	284.974604603315
2695	632	661	29	905.4050394222372	295.0865871397367
2696	632	865	21	3095.5131729189784	289.0837501528162
2697	632	680	1	1181.9442111370631	295.02037936058235
2698	632	866	11	3396.319495376659	287.51676605331977
2699	632	657	22	3454.204433791316	286.33679980751504
2700	632	692	0	2817.009476204039	114.90512363859972
2701	632	429	0	3662.0367929870463	285.2328314448198
2702	633	418	147	6059.209198756344	42.33799330574294
2703	633	708	326	3728.7173254194163	101.62266458745262
2704	633	651	0	7440.328104270153	124.83643366563842
2705	633	664	0	5013.573235197708	115.55721133746704
2706	633	316	6	13452.618583393949	69.14356311054206
2707	633	203	2	7700.295129448434	84.43665830261943
2708	633	728	0	13320.417840432587	129.65250224432805
2709	633	300	4	13469.986195349946	50.38636063530885
2710	633	165	3	14278.641801504531	17.74646386025387
2711	633	181	27	28655.779781953985	42.701442372557835
2712	633	646	0	5622.877137786715	122.03502696391962
2713	633	709	0	4043.5505599956077	105.3368045203847
2714	634	566	373	6474.126791473346	220.85334889323084
2715	634	433	214	10013.678920844626	199.3136741996601
2716	634	189	88	19221.969039043823	221.44858254325098
