18735	16
18736	18
18737	9
18738	15
18739	11
18740	9
18741	9
18742	15
18743	25
18744	8
18745	9
18746	10
18747	24
18748	6
18749	8
18750	7
18751	8
18752	6
18753	10
18754	20
18755	9
18756	9
18757	7
18758	15
18759	14
18760	6
18761	11
18762	18
18763	3
18764	2
18765	14
18766	7
18767	18
18768	8
18769	15
18770	10
18771	7
18772	18
18773	8
18774	10
18775	10
18776	8
18777	19
18778	9
18779	5
18780	24
18781	7
18782	24
18783	15
18784	7
18785	7
18786	11
18787	14
18788	13
18789	5
18790	17
18791	13
18792	11
18793	15
18794	7
18795	9
18796	9
18797	5
18798	10
18799	4
18800	11
18801	2
18802	6
18803	26
18804	8
18805	14
18806	14
18807	12
18808	18
18809	4
18810	12
18811	9
18812	6
18813	5
18814	9
18815	9
18816	10
18817	10
18818	13
18819	31
18820	17
18821	7
18822	7
18823	8
18824	12
18825	6
18826	15
18827	5
18828	7
18829	8
18830	9
18831	9
18832	33
18833	6
18834	16
18835	10
18836	11
18837	19
18838	16
18839	15
18840	31
18841	4
18842	16
18843	26
18844	3
18845	14
18846	3
18847	18
18848	21
18849	7
18850	7
18851	5
18852	8
18853	6
18854	15
18855	20
18856	13
18857	8
18858	6
18859	11
18860	14
18861	9
18862	13
18863	28
18864	10
18865	15
18866	7
18867	9
18868	5
18869	9
18870	18
18871	7
18872	15
18873	7
18874	15
18875	7
18876	18
18877	19
18878	6
18879	14
18880	6
18881	6
18882	25
18883	13
18884	12
18885	22
18886	9
18887	6
18888	9
18889	6
18890	22
18891	15
18892	18
18893	13
18894	22
18895	14
18896	17
18897	15
18898	4
18899	15
18900	14
18901	14
18902	16
18903	13
18904	14
18905	5
18906	13
18907	14
18908	13
18909	9
18910	10
18911	24
18912	7
18913	7
18914	4
18915	11
18916	10
18917	6
18918	16
18919	7
18920	9
18921	24
18922	7
18923	7
18924	29
18925	8
18926	4
18927	13
18928	11
18929	9
18930	15
18931	15
18932	14
18933	31
18934	9
18935	14
18936	14
18937	24
18938	2
18939	35
18940	21
18941	24
18942	34
18943	14
18944	18
18945	18
18946	6
18947	32
18948	11
18949	18
18950	22
18951	17
18952	4
18953	34
18954	11
18955	13
18956	7
18957	21
18958	14
18959	6
18960	6
18961	10
18962	13
18963	12
18964	6
18965	7
18966	7
18967	7
18968	27
18969	11
18970	18
18971	7
18972	5
18973	23
18974	17
18975	8
18976	6
18977	22
18978	8
18979	11
18980	10
18981	21
18982	14
18983	12
18984	12
18985	15
18986	7
18987	15
18988	14
18989	15
18990	14
18991	15
18992	21
18993	12
18994	6
18995	16
18996	4
18997	12
18998	16
18999	16
19000	17
19001	18
19002	7
19003	7
19004	9
19005	4
19006	25
19007	9
19008	13
19009	4
19010	8
19011	13
19012	18
19013	16
19014	8
19015	7
19016	6
19017	19
19018	19
19019	16
19020	4
19021	7
19022	8
19023	8
19024	6
19025	35
19026	15
19027	7
19028	14
19029	11
19030	13
19031	8
19032	7
19033	11
19034	4
19035	7
19036	17
19037	13
19038	17
19039	6
19040	16
19041	10
19042	17
19043	7
19044	12
19045	12
19046	10
19047	9
19048	7
19049	9
19050	13
19051	9
19052	10
19053	10
19054	8
19055	4
19056	5
19057	5
19058	7
19059	13
19060	8
19061	3
19062	10
19063	5
19064	10
19065	11
19066	9
19067	15
19068	12
19069	12
19070	9
19071	5
19072	3
19073	16
19074	6
19075	9
19076	9
19077	10
19078	7
19079	11
19080	15
19081	28
19082	16
19083	6
19084	20
19085	10
19086	19
19087	11
19088	21
19089	13
19090	12
19091	3
19092	13
19093	6
19094	8
19095	9
19096	10
19097	6
19098	12
19099	16
19100	19
19101	15
19102	11
19103	17
19104	10
19105	10
19106	12
19107	6
19108	6
19109	11
19110	17
19111	9
19112	6
19113	11
19114	15
19115	8
19116	16
19117	8
19118	24
19119	16
19120	15
19121	5
19122	7
19123	17
19124	18
19125	10
19126	17
19127	36
19128	2
19129	4
19130	19
19131	6
19132	7
19133	9
19134	20
19135	16
19136	14
19137	5
19138	18
19139	18
19140	6
19141	16
19142	9
19143	8
19144	10
19145	7
19146	11
19147	9
19148	28
19149	13
19150	14
19151	9
19152	16
19153	10
19154	17
19155	6
19156	20
19157	12
19158	15
19159	16
19160	12
19161	22
19162	14
19163	9
19164	8
19165	12
19166	19
19167	11
19168	9
19169	8
19170	13
19171	11
19172	7
19173	15
19174	5
19175	11
19176	17
19177	18
19178	4
19179	10
19180	4
19181	4
19182	6
19183	9
19184	11
19185	10
19186	5
19187	8
19188	11
19189	8
19190	8
19191	3
19192	10
19193	7
19194	8
19195	7
19196	5
19197	11
19198	16
19199	13
19200	12
19201	7
19202	5
19203	14
19204	6
19205	10
19206	18
19207	34
19208	7
19209	7
19210	17
19211	13
19212	20
19213	11
19214	10
19215	7
19216	15
19217	5
19218	17
19219	8
19220	12
19221	19
19222	9
19223	25
19224	8
19225	18
19226	13
19227	19
19228	6
19229	5
19230	7
19231	12
19232	9
19233	7
19234	12
19235	7
19236	15
19237	9
19238	7
19239	6
19240	9
19241	5
19242	12
19243	18
19244	10
19245	10
19246	14
19247	14
19248	10
19249	10
19250	9
19251	5
19252	7
19253	11
19254	11
19255	11
19256	68
19257	4
19258	3
19259	2
19260	5
19261	8
19262	6
19263	3
19264	3
19265	4
19266	4
19267	15
19268	10
19269	7
19270	7
19271	10
19272	5
19273	3
19274	2
19275	5
19276	5
19277	3
19278	7
19279	6
19280	3
19281	5
19282	2
19283	10
19284	7
19285	8
19286	5
19287	7
19288	3
19289	7
19290	9
19291	8
19292	3
19293	3
19294	5
19295	5
19296	4
19297	4
19298	7
19299	4
19300	3
19301	5
19302	11
19303	10
19304	4
19305	11
19306	9
19307	3
19308	4
19309	9
19310	5
19311	6
19312	4
19313	2
19314	4
19315	4
19316	3
19317	16
19318	6
19319	7
19320	2
19321	9
19322	7
19323	3
19324	2
19325	5
19326	6
19327	11
19328	10
19329	3
19330	5
19331	5
19332	5
19333	10
19334	3
19335	5
19336	4
19337	3
19338	5
19339	6
19340	4
19341	5
19342	2
19343	5
19344	6
19345	5
19346	8
19347	11
19348	11
19349	4
19350	5
19351	3
19352	4
19353	4
19354	4
19355	2
19356	4
19357	2
19358	6
19359	3
19360	10
19361	4
19362	6
19363	5
19364	2
19365	11
19366	2
19367	3
19368	5
19369	3
19370	5
19371	6
19372	2
19373	9
19374	2
19375	6
19376	5
19377	4
19378	6
19379	6
19380	11
19381	12
19382	3
19383	4
19384	2
19385	5
19386	4
19387	7
19388	5
19389	5
19390	5
19391	5
19392	5
19393	3
19394	12
19395	4
19396	4
19397	4
19398	5
19399	4
19400	4
19401	5
19402	10
19403	12
19404	6
19405	6
19406	2
19407	5
19408	3
19409	2
19410	7
19411	4
19412	7
19413	5
19414	5
19415	5
19416	3
19417	3
19418	3
19419	4
19420	2
19421	6
19422	4
19423	3
19424	2
19425	6
19426	3
19427	6
19428	5
19429	4
19430	2
19431	3
19432	3
19433	5
19434	5
19435	7
19436	6
19437	2
19438	4
19439	3
19440	4
19441	2
19442	6
19443	2
19444	5
19445	2
19446	8
19447	3
19448	7
19449	2
19450	6
19451	4
19452	6
19453	7
19454	6
19455	6
19456	3
19457	6
19458	2
19459	3
19460	4
19461	3
19462	3
19463	3
19464	7
19465	2
19466	7
19467	4
19468	7
19469	6
19470	2
19471	4
19472	2
19473	6
19474	7
19475	2
19476	3
19477	4
19478	5
19479	3
19480	6
19481	6
19482	2
19483	6
19484	2
19485	3
19486	6
19487	10
19488	6
19489	6
19490	6
19491	6
19492	5
19493	5
19494	3
19495	6
19496	3
19497	6
19498	4
19499	5
19500	5
19501	5
19502	5
19503	3
19504	7
19505	5
19506	5
19507	6
19508	6
19509	6
19510	3
19511	3
19512	5
19513	5
19514	5
19515	4
19516	3
19517	4
19518	16
19519	2
19520	3
19521	7
19522	7
19523	10
19524	5
19525	4
19526	2
19527	4
19528	4
19529	4
19530	4
19531	12
19532	4
19533	6
19534	8
19535	3
19536	4
19537	6
19538	4
19539	4
19540	6
19541	5
19542	2
19543	4
19544	4
19545	6
19546	3
19547	5
19548	7
19549	2
19550	5
19551	5
19552	5
19553	3
19554	5
19555	7
19556	5
19557	2
19558	6
19559	5
19560	6
19561	4
19562	5
19563	3
19564	9
19565	3
19566	4
19567	6
19568	3
19569	6
19570	3
19571	3
19572	7
19573	6
19574	4
19575	6
19576	5
19577	4
19578	2
19579	5
19580	3
19581	6
19582	4
19583	2
19584	5
19585	5
19586	5
19587	2
19588	3
19589	4
19590	4
19591	3
19592	6
19593	4
19594	5
19595	2
19596	4
19597	5
19598	3
19599	6
19600	3
19601	6
19602	5
19603	4
19604	7
19605	4
19606	3
19607	6
19608	5
19609	2
19610	6
19611	4
19612	4
19613	4
19614	5
19615	6
19616	3
19617	6
19618	7
19619	3
19620	4
19621	4
19622	4
19623	6
19624	4
19625	2
19626	5
19627	5
19628	4
19629	2
19630	13
19631	9
19632	5
19633	3
19634	6
19635	4
19636	7
19637	4
19638	5
19639	2
19640	5
19641	6
19642	3
19643	3
19644	5
19645	4
19646	7
19647	6
19648	4
19649	2
19650	4
19651	8
19652	5
19653	4
19654	2
19655	3
19656	5
19657	2
19658	4
19659	6
19660	4
19661	6
19662	2
19663	4
19664	4
19665	5
19666	2
19667	3
19668	11
19669	2
19670	6
19671	3
19672	2
19673	3
19674	5
19675	2
19676	5
19677	4
19678	5
19679	6
19680	3
19681	4
19682	7
19683	4
19684	4
19685	3
19686	3
19687	3
19688	3
19689	4
19690	4
19691	4
19692	4
19693	3
19694	6
19695	5
19696	6
19697	3
19698	2
19699	5
19700	4
19701	7
19702	6
19703	4
19704	4
19705	2
19706	2
19707	2
19708	3
19709	2
19710	2
19711	3
19712	6
19713	4
19714	2
19715	3
19716	7
19717	6
19718	2
19719	11
19720	5
19721	3
19722	2
19723	2
19724	5
19725	2
19726	3
19727	3
19728	2
19729	2
19730	2
19731	5
19732	2
19733	2
19734	3
19735	7
19736	2
19737	6
19738	3
19739	3
19740	6
19741	4
19742	4
19743	4
19744	3
19745	5
19746	2
19747	4
19748	4
19749	7
19750	3
19751	5
19752	4
19753	10
19754	5
19755	5
19756	2
19757	4
19758	4
19759	4
19760	4
19761	5
19762	2
19763	4
19764	2
19765	3
19766	6
19767	2
19768	4
19769	3
19770	11
19771	2
19772	3
19773	3
19774	3
19775	2
19776	5
19777	4
19778	7
19779	5
19780	8
19781	4
19782	4
19783	4
19784	7
19785	6
19786	5
19787	5
19788	5
19789	3
19790	4
19791	4
19792	4
19793	6
19794	8
19795	5
19796	2
19797	2
19798	6
19799	3
19800	5
19801	7
19802	6
19803	4
19804	6
19805	4
19806	3
19807	5
19808	5
19809	8
19810	4
19811	7
19812	5
19813	7
19814	4
19815	5
19816	7
19817	4
19818	8
19819	6
19820	6
19821	3
19822	2
19823	4
19824	5
19825	3
19826	3
19827	2
19828	4
19829	6
19830	4
19831	3
19832	4
19833	4
19834	4
19835	2
19836	10
19837	7
19838	3
19839	6
19840	3
19841	7
19842	5
19843	4
19844	5
19845	5
19846	6
19847	2
19848	5
19849	4
19850	5
19851	5
19852	4
19853	6
19854	3
19855	4
19856	4
19857	6
19858	5
19859	12
19860	5
19861	7
19862	4
19863	6
19864	5
19865	6
19866	2
19867	3
19868	12
19869	5
19870	8
19871	5
19872	4
19873	5
19874	4
19875	4
19876	5
19877	4
19878	7
19879	6
19880	5
19881	5
19882	8
19883	6
19884	4
19885	3
19886	3
19887	5
19888	5
19889	3
19890	5
19891	8
19892	4
19893	7
19894	4
19895	17
19896	6
19897	5
19898	6
19899	12
19900	4
19901	6
19902	2
19903	4
19904	5
19905	6
19906	6
19907	3
19908	4
19909	5
19910	7
19911	4
19912	5
19913	6
19914	3
19915	7
19916	6
19917	3
19918	5
19919	3
19920	5
19921	5
19922	5
19923	3
19924	3
19925	3
19926	3
19927	4
19928	4
19929	3
19930	7
19931	3
19932	4
19933	5
19934	8
19935	4
19936	6
19937	5
19938	2
19939	7
19940	4
19941	5
19942	8
19943	5
19944	4
19945	5
19946	5
19947	3
19948	2
19949	5
19950	3
19951	9
19952	3
19953	7
19954	5
19955	6
19956	4
19957	5
19958	3
19959	3
19960	3
19961	4
19962	4
19963	3
19964	4
19965	4
19966	5
19967	4
19968	4
19969	7
19970	4
19971	5
19972	4
19973	8
19974	6
19975	4
19976	4
19977	3
19978	4
19979	3
19980	4
19981	4
19982	5
19983	4
19984	5
19985	5
19986	5
19987	5
19988	6
19989	4
19990	16
19991	4
19992	8
19993	3
19994	6
19995	5
19996	3
19997	3
19998	3
19999	6
20000	10
20001	4
20002	6
20003	4
20004	4
20005	3
20006	4
20007	2
20008	6
20009	7
20010	7
20011	3
20012	4
20013	8
20014	2
20015	3
20016	4
20017	6
20018	5
20019	5
20020	3
20021	7
20022	3
20023	4
20024	6
20025	8
20026	2
20027	4
20028	4
20029	8
20030	5
20031	3
20032	4
20033	3
20034	5
20035	6
20036	4
20037	7
20038	3
20039	4
20040	7
20041	4
20042	6
20043	4
20044	2
20045	4
20046	2
20047	4
20048	4
20049	7
20050	4
20051	4
20052	8
20053	6
20054	3
20055	3
20056	3
20057	5
20058	5
20059	3
20060	9
20061	2
20062	8
20063	5
20064	6
20065	3
20066	4
20067	4
20068	7
20069	5
20070	4
20071	6
20072	2
20073	3
20074	8
20075	4
20076	7
20077	2
20078	5
20079	5
20080	5
20081	3
20082	6
20083	3
20084	3
20085	5
20086	8
20087	4
20088	5
20089	3
20090	5
20091	8
20092	3
20093	7
20094	4
20095	7
20096	4
20097	6
20098	7
20099	2
20100	2
20101	3
20102	2
20103	5
20104	3
20105	11
20106	3
20107	5
20108	2
20109	4
20110	6
20111	3
20112	3
20113	5
20114	5
20115	5
20116	6
20117	5
20118	8
20119	3
20120	5
20121	6
20122	3
20123	6
20124	2
20125	4
20126	4
20127	6
20128	3
20129	3
20130	5
20131	7
20132	6
20133	5
20134	4
20135	6
20136	7
20137	4
20138	4
20139	6
20140	4
20141	2
20142	7
20143	4
20144	2
20145	5
20146	4
20147	5
20148	3
20149	4
20150	2
20151	3
20152	2
20153	2
20154	2
20155	4
20156	5
20157	4
20158	6
20159	2
20160	2
20161	7
20162	5
20163	5
20164	4
20165	3
20166	5
20167	6
20168	2
20169	7
20170	3
20171	4
20172	4
20173	7
20174	6
20175	9
20176	10
20177	3
20178	4
20179	4
20180	6
20181	2
20182	6
20183	2
20184	7
20185	4
20186	6
20187	6
20188	5
20189	2
20190	7
20191	3
20192	5
20193	3
20194	5
20195	12
20196	7
20197	3
20198	5
20199	4
20200	6
20201	4
20202	3
20203	6
20204	4
20205	4
20206	5
20207	6
20208	4
20209	9
20210	4
20211	4
20212	6
20213	3
20214	8
20215	5
20216	4
20217	4
20218	6
20219	6
20220	6
20221	5
20222	5
20223	11
20224	4
20225	5
20226	5
20227	5
20228	5
20229	4
20230	4
20231	3
20232	4
20233	4
20234	5
20235	7
20236	4
20237	8
20238	3
20239	4
20240	3
20241	6
20242	3
20243	6
20244	6
20245	13
20246	3
20247	5
20248	7
20249	4
20250	8
20251	2
20252	6
20253	5
20254	5
20255	3
20256	7
20257	4
20258	7
20259	2
20260	6
20261	6
20262	4
20263	2
20264	15
20265	2
20266	3
20267	3
20268	6
20269	4
20270	6
20271	6
20272	4
20273	3
20274	6
20275	3
20276	9
20277	4
20278	3
20279	6
20280	5
20281	7
20282	3
20283	4
20284	6
20285	6
20286	3
20287	7
20288	2
20289	7
20290	3
20291	10
20292	6
20293	6
20294	3
20295	4
20296	5
20297	7
20298	6
20299	4
20300	5
20301	4
20302	7
20303	6
20304	3
20305	3
20306	6
20307	5
20308	3
20309	2
20310	6
20311	2
20312	4
20313	7
20314	5
20315	6
20316	4
20317	7
20318	3
20319	4
20320	4
20321	7
20322	3
20323	6
20324	4
20325	3
20326	5
20327	9
20328	4
20329	3
20330	6
20331	2
20332	6
20333	3
20334	7
20335	5
20336	6
20337	2
20338	4
20339	11
20340	4
20341	2
20342	3
20343	6
20344	4
20345	3
20346	6
20347	6
20348	3
20349	7
20350	6
20351	6
20352	10
20353	5
20354	3
20355	5
20356	7
20357	2
20358	7
20359	3
20360	2
20361	6
20362	4
20363	3
20364	8
20365	7
20366	8
20367	5
20368	6
20369	6
20370	5
20371	4
20372	4
20373	7
20374	9
20375	10
20376	5
20377	8
20378	4
20379	5
20380	4
20381	5
20382	4
20383	7
20384	4
20385	3
20386	3
20387	6
20388	4
20389	2
20390	4
20391	6
20392	2
20393	5
20394	6
20395	2
20396	6
20397	2
20398	5
20399	3
20400	7
20401	4
20402	6
20403	12
20404	2
20405	3
20406	6
20407	6
20408	4
20409	5
20410	7
20411	4
20412	7
20413	2
20414	4
20415	9
20416	5
20417	6
20418	4
20419	4
20420	3
20421	3
20422	4
20423	3
20424	5
20425	2
20426	5
20427	8
20428	3
20429	4
20430	10
20431	6
20432	7
20433	8
20434	11
20435	13
20436	5
20437	6
20438	9
20439	5
20440	5
20441	11
20442	11
20443	3
20444	3
20445	6
20446	2
20447	4
20448	4
20449	10
20450	12
20451	16
20452	5
20453	6
20454	8
20455	2
20456	7
20457	5
20458	12
20459	11
20460	2
20461	6
20462	4
20463	4
20464	5
20465	6
20466	7
20467	7
20468	8
20469	4
20470	4
20471	6
20472	4
20473	15
20474	9
20475	3
20476	7
20477	4
20478	6
20479	3
20480	5
20481	4
20482	4
20483	6
20484	2
20485	6
20486	4
20487	8
20488	3
20489	5
20490	6
20491	6
20492	8
20493	4
20494	3
20495	4
20496	4
20497	3
20498	6
20499	12
20500	3
20501	6
20502	3
20503	3
20504	5
20505	5
20506	4
20507	5
20508	6
20509	7
20510	7
20511	14
20512	3
20513	2
20514	3
20515	5
20516	3
20517	3
20518	3
20519	12
20520	10
20521	5
20522	6
20523	9
20524	2
20525	4
20526	8
20527	42
20528	8
20529	10
20530	3
20531	3
20532	31
20533	23
20534	4
20535	53
20536	21
20537	3
20538	17
20539	3
20540	3
20541	23
20542	8
20543	39
20544	27
20545	44
20546	23
20547	21
20548	28
20549	17
20550	9
20551	64
20552	44
20553	12
20554	4
20555	24
20556	21
20557	12
20558	2
20559	21
20560	39
20561	30
20562	22
20563	5
20564	10
20565	33
20566	47
20567	42
20568	24
20569	7
20570	16
20571	8
20572	43
20573	10
20574	26
20575	19
20576	8
20577	35
20578	18
20579	18
20580	26
20581	5
20582	34
20583	14
20584	53
20585	7
20586	23
20587	27
20588	3
20589	4
20590	39
20591	3
20592	3
20593	4
20594	13
20595	12
20596	27
20597	3
20598	4
20599	5
20600	4
20601	2
20602	3
20603	4
20604	2
20605	6
20606	5
20607	2
20608	3
20609	4
20610	2
20611	4
20612	2
20613	2
20614	3
20615	2
20616	6
20617	3
20618	65
20619	13
20620	12
20621	14
20622	14
20623	16
20624	14
20625	15
20626	29
20627	28
20628	29
20629	33
20630	26
20631	29
20632	64
20633	15
20634	50
20635	24
20636	27
20637	28
20638	7
20639	70
20640	51
20641	35
20642	34
20643	29
20644	50
20645	3
20646	6
20647	21
20648	7
20649	30
20650	16
20651	6
20652	24
20653	7
20654	69
20655	45
20656	32
20657	6
20658	7
20659	55
20660	12
20661	14
20662	14
20663	14
20664	16
20665	14
20666	13
20667	13
20668	21
20669	13
20670	14
20671	13
20672	14
20673	12
20674	14
20675	15
20676	13
20677	11
20678	13
20679	13
20680	13
20681	14
20682	15
20683	13
20684	15
20685	3
20686	24
20687	32
20688	6
20689	10
20690	5
20691	4
20692	2
20693	2
20694	5
20695	6
20696	22
20697	26
20698	7
20699	16
20700	10
20701	14
20702	25
20703	7
20704	6
20705	7
20706	3
20707	24
20708	25
20709	2
20710	46
20711	32
20712	23
20713	61
20714	3
20715	10
20716	13
20717	12
20718	11
20719	10
20720	12
20721	11
20722	15
20723	12
20724	9
20725	59
20726	19
20727	4
20728	4
20729	4
20730	4
20731	3
20732	67
20733	42
20734	4
20735	17
20736	15
20737	24
20738	9
20739	4
20740	4
20741	4
20742	13
20743	40
20744	50
20745	42
20746	20
20747	9
20748	13
20749	31
20750	36
20751	46
20752	2
20753	27
20754	26
20755	14
20756	63
20757	45
20758	70
20759	39
20760	20
20761	32
20762	31
20763	31
20764	32
20765	5
20766	9
20767	19
20768	69
20769	50
20770	40
20771	2
20772	14
20773	32
20774	2
20775	59
20776	43
20777	7
20778	19
20779	27
20780	68
20781	30
20782	4
20783	7
20784	69
20785	27
20786	4
20787	12
20788	66
20789	39
20790	24
20791	13
20792	3
20793	34
20794	19
20795	38
20796	31
20797	21
20798	14
20799	7
20800	24
20801	13
20802	8
20803	9
20804	6
20805	20
20806	16
20807	21
20808	10
20809	11
20810	14
20811	20
20812	7
20813	10
20814	21
20815	6
20816	22
20817	22
20818	8
20819	7
20820	26
20821	8
20822	8
20823	35
20824	25
20825	8
20826	11
20827	10
20828	6
20829	9
20830	11
20831	5
20832	6
20833	9
20834	6
20835	13
20836	19
20837	6
20838	19
20839	26
20840	7
20841	8
20842	6
20843	10
20844	6
20845	5
20846	8
20847	5
20848	7
20849	20
20850	9
20851	6
20852	11
20853	5
20854	15
20855	7
20856	6
20857	3
20858	15
20859	6
20860	12
20861	6
20862	3
20863	11
20864	7
20865	21
20866	17
20867	24
20868	18
20869	19
20870	20
20871	13
20872	20
20873	23
20874	13
20875	15
20876	23
20877	8
20878	18
20879	24
20880	19
20881	22
20882	5
20883	11
20884	15
20885	17
20886	5
20887	6
20888	13
20889	15
20890	5
20891	15
20892	7
20893	29
20894	6
20895	8
20896	7
20897	6
20898	4
20899	15
20900	5
20901	10
20902	4
20903	8
20904	7
20905	14
20906	12
20907	5
20908	7
20909	19
20910	9
20911	16
20912	12
20913	20
20914	5
20915	15
20916	6
20917	14
20918	7
20919	21
20920	6
20921	13
20922	16
20923	13
20924	6
20925	13
20926	10
20927	3
20928	18
20929	4
20930	7
20931	20
20932	13
20933	9
20934	7
20935	14
20936	13
20937	7
20938	22
20939	7
20940	22
20941	8
20942	16
20943	22
20944	5
20945	19
20946	12
20947	17
20948	20
20949	23
20950	11
20951	13
20952	18
20953	21
20954	9
20955	22
20956	15
20957	5
20958	5
20959	14
20960	22
20961	15
20962	6
20963	19
20964	8
20965	9
20966	13
20967	7
20968	14
20969	30
20970	9
20971	16
20972	15
20973	8
20974	26
20975	7
20976	12
20977	20
20978	20
20979	7
20980	5
20981	7
20982	16
20983	5
20984	18
20985	23
20986	24
20987	21
20988	22
20989	21
20990	20
20991	12
20992	15
20993	13
20994	25
20995	18
20996	18
20997	14
20998	24
20999	13
21000	21
21001	17
21002	15
21003	21
21004	14
21005	5
21006	23
21007	13
21008	14
21009	21
21010	22
21011	24
21012	4
21013	3
21014	22
21015	22
21016	18
21017	18
21018	35
21019	18
21020	17
21021	19
21022	17
21023	10
21024	22
21025	33
21026	22
21027	20
21028	7
21029	19
21030	20
21031	23
21032	14
21033	37
21034	22
21035	11
21036	24
21037	21
21038	23
21039	3
21040	13
21041	14
21042	5
21043	19
21044	24
21045	19
21046	21
21047	3
21048	21
21049	22
21050	3
21051	33
21052	3
21053	3
21054	33
21055	3
21056	9
21057	28
21058	45
21059	8
21060	5
21061	5
21062	2
21063	37
21064	3
21065	17
21066	3
21067	11
21068	12
21069	18
21070	17
21071	22
21072	12
21073	6
21074	23
21075	11
21076	3
21077	15
21078	7
21079	8
21080	4
21081	23
21082	9
21083	16
21084	11
21085	26
21086	21
21087	13
21088	9
21089	11
21090	18
21091	7
21092	8
21093	17
21094	20
21095	12
21096	5
21097	5
21098	16
21099	6
21100	10
21101	6
21102	10
21103	19
21104	6
21105	21
21106	8
21107	15
21108	8
21109	11
21110	5
21111	9
21112	5
21113	9
21114	3
21115	5
21116	13
21117	12
21118	10
21119	14
21120	8
21121	13
21122	14
21123	14
21124	15
21125	13
21126	13
21127	19
21128	16
21129	15
21130	11
21131	26
21132	13
21133	24
21134	10
21135	14
21136	21
21137	12
21138	12
21139	10
21140	16
21141	11
21142	14
21143	13
21144	6
21145	11
21146	13
21147	14
21148	3
21149	17
21150	14
21151	11
21152	9
21153	15
21154	9
21155	12
21156	20
21157	12
21158	12
21159	14
21160	6
21161	14
21162	18
21163	18
21164	20
21165	16
21166	14
21167	14
21168	20
21169	14
21170	11
21171	12
21172	14
21173	15
21174	6
21175	12
21176	21
21177	19
21178	20
21179	13
21180	17
21181	14
21182	6
21183	17
21184	17
21185	12
21186	11
21187	5
21188	18
21189	13
21190	15
21191	11
21192	15
21193	18
21194	16
21195	10
21196	6
21197	14
21198	16
21199	12
21200	10
21201	12
21202	12
21203	11
21204	15
21205	19
21206	6
21207	13
21208	17
21209	8
21210	17
21211	4
21212	9
21213	12
21214	13
21215	3
21216	16
21217	19
21218	14
21219	13
21220	14
21221	18
21222	14
21223	7
21224	17
21225	15
21226	14
21227	17
21228	11
21229	17
21230	13
21231	12
21232	26
21233	14
21234	4
21235	14
21236	12
21237	19
21238	13
21239	15
21240	4
21241	17
21242	15
21243	13
21244	13
21245	14
21246	11
21247	16
21248	22
21249	10
21250	16
21251	12
21252	16
21253	5
21254	4
21255	13
21256	11
21257	15
21258	16
21259	15
21260	16
21261	20
21262	12
21263	17
21264	14
21265	14
21266	16
21267	14
21268	18
21269	5
21270	12
21271	18
21272	14
21273	19
21274	20
21275	18
21276	14
21277	12
21278	15
21279	3
21280	14
21281	14
21282	15
21283	11
21284	14
21285	16
21286	18
21287	18
21288	17
21289	12
21290	12
21291	13
21292	16
21293	15
21294	12
21295	14
21296	12
21297	12
21298	11
21299	15
21300	9
21301	12
21302	13
21303	11
21304	4
21305	14
21306	8
21307	13
21308	19
21309	11
21310	17
21311	17
21312	16
21313	11
21314	4
21315	17
21316	11
21317	10
21318	13
21319	13
21320	6
21321	14
21322	12
21323	10
21324	5
21325	15
21326	11
21327	12
21328	13
21329	11
21330	15
21331	15
21332	8
21333	12
21334	6
21335	3
21336	13
21337	10
21338	13
21339	9
21340	10
21341	14
21342	16
21343	15
21344	11
21345	14
21346	16
21347	13
21348	13
21349	15
21350	12
21351	16
21352	14
21353	17
21354	19
21355	15
21356	19
21357	12
21358	18
21359	13
21360	14
21361	6
21362	11
21363	13
21364	12
21365	15
21366	14
21367	7
21368	14
21369	11
21370	18
21371	10
21372	10
21373	21
21374	12
21375	11
21376	15
21377	6
21378	8
21379	5
21380	12
21381	15
21382	2
21383	13
21384	15
21385	12
21386	14
21387	4
21388	7
21389	12
21390	14
21391	5
21392	6
21393	11
21394	14
21395	10
21396	14
21397	13
21398	10
21399	16
21400	6
21401	14
21402	8
21403	12
21404	14
21405	20
21406	14
21407	11
21408	14
21409	13
21410	19
21411	12
21412	17
21413	11
21414	19
21415	14
21416	13
21417	12
21418	9
21419	6
21420	14
21421	13
21422	18
21423	4
21424	12
21425	8
21426	13
21427	11
21428	15
21429	14
21430	13
21431	13
21432	11
21433	11
21434	19
21435	12
21436	13
21437	16
21438	20
21439	12
21440	13
21441	14
21442	13
21443	16
21444	11
21445	14
21446	13
21447	12
21448	14
21449	16
21450	18
21451	8
21452	14
21453	10
21454	14
21455	12
21456	9
21457	14
21458	14
21459	13
21460	9
21461	10
21462	14
21463	12
21464	12
21465	10
21466	13
21467	17
21468	14
21469	10
21470	10
21471	7
21472	5
21473	19
21474	14
21475	19
21476	17
21477	17
21478	18
21479	14
21480	18
21481	15
21482	14
21483	15
21484	13
21485	5
21486	15
21487	10
21488	3
21489	11
21490	15
21491	10
21492	16
21493	5
21494	7
21495	11
21496	15
21497	13
21498	13
21499	17
21500	8
21501	15
21502	16
21503	18
21504	4
21505	13
21506	13
21507	15
21508	10
21509	10
21510	14
21511	11
21512	5
21513	7
21514	13
21515	13
21516	12
21517	12
21518	11
21519	15
21520	12
21521	10
21522	11
21523	11
21524	8
21525	16
21526	14
21527	12
21528	10
21529	10
21530	11
21531	12
21532	11
21533	11
21534	11
