486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
573	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
547	1.0
604	1.0
611	1.0
607	1.0
554	1.0
557	1.0
558	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
567	1.0
568	1.0
13	1.0
47	1.0
375	1.0
366	1.0
365	1.0
414	1.0
435	1.0
434	1.0
360	1.0
355	1.0
348	1.0
351	1.0
338	1.0
316	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
385	1.0
390	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
584	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
435	1.0
360	1.0
355	1.0
364	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
384	1.0
381	1.0
390	1.0
452	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
375	1.0
366	1.0
365	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
360	1.0
355	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
586	1.0
581	1.0
550	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
547	1.0
604	1.0
610	1.0
611	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
47	1.0
375	1.0
378	1.0
571	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
367	1.0
369	1.0
414	1.0
439	1.0
434	1.0
360	1.0
355	1.0
348	1.0
352	1.0
347	1.0
364	1.0
338	1.0
359	1.0
485	1.0
486	1.0
391	1.0
384	1.0
385	1.0
381	1.0
390	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
584	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
573	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
558	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
13	1.0
375	1.0
366	1.0
365	1.0
400	1.0
414	1.0
439	1.0
434	1.0
360	1.0
355	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
571	1.0
13	1.0
375	1.0
377	1.0
567	1.0
13	1.0
47	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
566	1.0
562	1.0
598	1.0
597	1.0
539	1.0
542	1.0
226	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
369	1.0
414	1.0
435	1.0
434	1.0
376	1.0
360	1.0
348	1.0
352	1.0
347	1.0
346	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
581	1.0
570	1.0
569	1.0
566	1.0
573	1.0
598	1.0
597	1.0
534	1.0
539	1.0
542	1.0
548	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
609	1.0
590	1.0
554	1.0
557	1.0
558	1.0
564	1.0
565	1.0
375	1.0
378	1.0
366	1.0
365	1.0
400	1.0
414	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
391	1.0
384	1.0
386	1.0
385	1.0
390	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
13	1.0
377	1.0
366	1.0
375	1.0
366	1.0
365	1.0
414	1.0
434	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
364	1.0
338	1.0
339	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
387	1.0
385	1.0
381	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
571	1.0
47	1.0
366	1.0
365	1.0
400	1.0
414	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
364	1.0
338	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
387	1.0
385	1.0
390	1.0
452	1.0
464	1.0
490	1.0
380	1.0
375	1.0
378	1.0
377	1.0
577	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
573	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
47	1.0
567	1.0
568	1.0
571	1.0
572	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
435	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
351	1.0
338	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
391	1.0
384	1.0
386	1.0
385	1.0
390	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
583	1.0
581	1.0
570	1.0
569	1.0
597	1.0
563	1.0
534	1.0
542	1.0
549	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
375	1.0
378	1.0
366	1.0
365	1.0
400	1.0
414	1.0
439	1.0
438	1.0
435	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
387	1.0
385	1.0
390	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
586	1.0
581	1.0
550	1.0
562	1.0
598	1.0
597	1.0
548	1.0
575	1.0
552	1.0
553	1.0
545	1.0
543	1.0
546	1.0
547	1.0
604	1.0
611	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
571	1.0
13	1.0
375	1.0
377	1.0
366	1.0
568	1.0
571	1.0
47	1.0
375	1.0
366	1.0
365	1.0
414	1.0
439	1.0
438	1.0
433	1.0
435	1.0
434	1.0
360	1.0
355	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
391	1.0
384	1.0
385	1.0
381	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
586	1.0
581	1.0
580	1.0
570	1.0
569	1.0
566	1.0
573	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
547	1.0
610	1.0
608	1.0
609	1.0
590	1.0
554	1.0
557	1.0
558	1.0
559	1.0
564	1.0
567	1.0
568	1.0
375	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
435	1.0
360	1.0
355	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
391	1.0
384	1.0
386	1.0
385	1.0
390	1.0
452	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
610	1.0
611	1.0
609	1.0
590	1.0
554	1.0
557	1.0
558	1.0
559	1.0
564	1.0
567	1.0
13	1.0
378	1.0
377	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
369	1.0
414	1.0
439	1.0
435	1.0
360	1.0
355	1.0
364	1.0
338	1.0
359	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
471	1.0
453	1.0
467	1.0
489	1.0
380	1.0
578	1.0
585	1.0
581	1.0
580	1.0
566	1.0
562	1.0
598	1.0
597	1.0
539	1.0
549	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
400	1.0
414	1.0
435	1.0
360	1.0
355	1.0
348	1.0
352	1.0
351	1.0
347	1.0
346	1.0
364	1.0
363	1.0
338	1.0
340	1.0
341	1.0
344	1.0
359	1.0
486	1.0
478	1.0
384	1.0
381	1.0
470	1.0
467	1.0
489	1.0
380	1.0
581	1.0
580	1.0
566	1.0
562	1.0
598	1.0
597	1.0
539	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
544	1.0
545	1.0
543	1.0
547	1.0
604	1.0
611	1.0
607	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
370	1.0
369	1.0
414	1.0
439	1.0
434	1.0
360	1.0
355	1.0
364	1.0
363	1.0
335	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
581	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
458	1.0
575	1.0
576	1.0
552	1.0
544	1.0
545	1.0
543	1.0
546	1.0
547	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
346	1.0
364	1.0
363	1.0
338	1.0
339	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
381	1.0
470	1.0
464	1.0
467	1.0
489	1.0
380	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
539	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
368	1.0
414	1.0
439	1.0
438	1.0
435	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
364	1.0
363	1.0
338	1.0
339	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
583	1.0
581	1.0
570	1.0
569	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
538	1.0
543	1.0
547	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
400	1.0
414	1.0
435	1.0
434	1.0
356	1.0
346	1.0
364	1.0
363	1.0
338	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
562	1.0
598	1.0
597	1.0
534	1.0
539	1.0
549	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
554	1.0
557	1.0
558	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
369	1.0
400	1.0
414	1.0
439	1.0
438	1.0
435	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
346	1.0
364	1.0
363	1.0
338	1.0
339	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
584	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
544	1.0
545	1.0
543	1.0
547	1.0
604	1.0
610	1.0
607	1.0
554	1.0
557	1.0
558	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
434	1.0
360	1.0
356	1.0
342	1.0
335	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
549	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
370	1.0
369	1.0
414	1.0
439	1.0
438	1.0
433	1.0
360	1.0
355	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
584	1.0
583	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
549	1.0
575	1.0
576	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
414	1.0
439	1.0
438	1.0
433	1.0
435	1.0
434	1.0
376	1.0
360	1.0
355	1.0
364	1.0
338	1.0
339	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
567	1.0
568	1.0
571	1.0
572	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
368	1.0
369	1.0
414	1.0
439	1.0
438	1.0
435	1.0
434	1.0
360	1.0
348	1.0
352	1.0
351	1.0
347	1.0
346	1.0
364	1.0
338	1.0
340	1.0
335	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
387	1.0
385	1.0
390	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
584	1.0
583	1.0
581	1.0
580	1.0
566	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
547	1.0
604	1.0
610	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
368	1.0
369	1.0
414	1.0
435	1.0
360	1.0
355	1.0
348	1.0
352	1.0
364	1.0
338	1.0
339	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
387	1.0
385	1.0
381	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
375	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
434	1.0
360	1.0
348	1.0
342	1.0
338	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
381	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
563	1.0
534	1.0
542	1.0
548	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
367	1.0
370	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
435	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
364	1.0
338	1.0
339	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
386	1.0
385	1.0
390	1.0
471	1.0
464	1.0
453	1.0
466	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
584	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
573	1.0
597	1.0
539	1.0
542	1.0
548	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
610	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
400	1.0
414	1.0
435	1.0
360	1.0
356	1.0
342	1.0
335	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
607	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
375	1.0
378	1.0
377	1.0
366	1.0
567	1.0
568	1.0
13	1.0
47	1.0
578	1.0
585	1.0
583	1.0
581	1.0
570	1.0
569	1.0
566	1.0
573	1.0
598	1.0
597	1.0
534	1.0
539	1.0
549	1.0
575	1.0
576	1.0
553	1.0
544	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
590	1.0
555	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
572	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
369	1.0
414	1.0
435	1.0
434	1.0
376	1.0
360	1.0
355	1.0
348	1.0
352	1.0
351	1.0
347	1.0
346	1.0
364	1.0
363	1.0
338	1.0
339	1.0
340	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
584	1.0
583	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
545	1.0
543	1.0
546	1.0
604	1.0
610	1.0
611	1.0
609	1.0
590	1.0
554	1.0
555	1.0
557	1.0
558	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
368	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
364	1.0
363	1.0
338	1.0
339	1.0
340	1.0
359	1.0
486	1.0
391	1.0
386	1.0
385	1.0
381	1.0
390	1.0
452	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
585	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
539	1.0
458	1.0
575	1.0
552	1.0
553	1.0
545	1.0
604	1.0
611	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
367	1.0
370	1.0
369	1.0
414	1.0
439	1.0
438	1.0
435	1.0
434	1.0
360	1.0
355	1.0
348	1.0
352	1.0
351	1.0
347	1.0
346	1.0
364	1.0
363	1.0
335	1.0
341	1.0
344	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
577	1.0
584	1.0
583	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
534	1.0
542	1.0
548	1.0
575	1.0
576	1.0
552	1.0
545	1.0
543	1.0
547	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
565	1.0
567	1.0
568	1.0
13	1.0
47	1.0
375	1.0
378	1.0
366	1.0
365	1.0
367	1.0
400	1.0
414	1.0
434	1.0
376	1.0
360	1.0
348	1.0
351	1.0
347	1.0
346	1.0
364	1.0
363	1.0
338	1.0
339	1.0
340	1.0
359	1.0
372	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
390	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
578	1.0
586	1.0
581	1.0
580	1.0
570	1.0
566	1.0
562	1.0
598	1.0
597	1.0
539	1.0
549	1.0
575	1.0
552	1.0
553	1.0
544	1.0
545	1.0
604	1.0
610	1.0
611	1.0
608	1.0
609	1.0
590	1.0
554	1.0
557	1.0
559	1.0
564	1.0
567	1.0
568	1.0
571	1.0
13	1.0
47	1.0
375	1.0
378	1.0
377	1.0
366	1.0
365	1.0
367	1.0
400	1.0
414	1.0
434	1.0
360	1.0
355	1.0
364	1.0
340	1.0
359	1.0
485	1.0
486	1.0
478	1.0
384	1.0
385	1.0
381	1.0
390	1.0
452	1.0
470	1.0
471	1.0
453	1.0
467	1.0
489	1.0
490	1.0
380	1.0
375	1.0
378	1.0
377	1.0
13	1.0
47	1.0
375	1.0
377	1.0
366	1.0
365	1.0
367	1.0
370	1.0
369	1.0
400	1.0
414	1.0
439	1.0
438	1.0
433	1.0
434	1.0
360	1.0
355	1.0
348	1.0
351	1.0
347	1.0
346	1.0
364	1.0
