720	213	199	2	69.60783333333332	18.010833333333334	69.60592916666667	17.995533333333334
721	213	190	2	69.60783333333332	18.010833333333334	69.60050458715597	17.983251376146786
722	213	198	2	69.60783333333332	18.010833333333334	69.60501923076923	17.992688461538464
723	213	201	2	69.60783333333332	18.010833333333334	69.603525	18.00234642857143
724	214	228	2	69.53648333333334	17.94425	69.52842142857143	17.93894285714286
725	214	237	2	69.53648333333334	17.94425	69.52210588235295	17.933747058823528
726	214	250	2	69.53648333333334	17.94425	69.51178666666667	17.9244
727	214	238	2	69.53648333333334	17.94425	69.51896500000001	17.930895
728	214	230	2	69.53648333333334	17.94425	69.52724999999998	17.938178571428573
729	214	251	2	69.53648333333334	17.94425	69.50981315789474	17.922184210526314
730	215	256	2	69.85026129032259	18.913951612903222	69.81181052631578	19.014473684210525
731	215	253	2	69.85026129032259	18.913951612903222	69.84366153846155	18.939700000000002
732	216	209	2	69.51623529411764	17.92804117647059	69.52866764705881	17.939058823529408
733	216	189	2	69.51623529411764	17.92804117647059	69.54995714285714	17.95313928571429
734	216	44	2	69.51623529411764	17.92804117647059	69.50634705882352	17.912029411764706
735	216	1	2	69.51623529411764	17.92804117647059	69.55354642857142	17.961675000000003
736	216	200	2	69.51623529411764	17.92804117647059	69.53848571428571	17.94617857142857
737	216	208	2	69.51623529411764	17.92804117647059	69.53179130434783	17.941191304347825
738	217	247	2	69.53836428571428	18.028950000000002	69.52967073170733	18.058058536585367
739	217	386	2	69.53836428571428	18.028950000000002	69.4500972972973	18.114972972972975
740	217	297	2	69.53836428571428	18.028950000000002	69.51105	18.202414285714287
741	217	298	2	69.53836428571428	18.028950000000002	69.50904375	18.18496875
742	218	202	2	69.505445	17.912070000000003	69.5057882352941	17.90993529411765
743	218	241	2	69.505445	17.912070000000003	69.505325	17.913525
744	218	221	2	69.505445	17.912070000000003	69.50713846153846	17.914646153846157
745	218	193	2	69.505445	17.912070000000003	69.50624705882353	17.909635294117646
746	219	232	2	69.60465652173913	18.003665217391305	69.60682	18.007430000000003
747	219	229	2	69.60465652173913	18.003665217391305	69.60795882352942	18.009052941176467
748	220	244	2	69.50690416666667	17.91275416666667	69.50794210526317	17.917794736842108
749	220	221	2	69.50690416666667	17.91275416666667	69.50713846153846	17.914646153846157
750	220	240	2	69.50690416666667	17.91275416666667	69.50732083333332	17.916283333333336
751	220	243	2	69.50690416666667	17.91275416666667	69.50986818181818	17.921587878787875
752	221	240	2	69.50713846153846	17.914646153846157	69.50732083333332	17.916283333333336
753	221	220	2	69.50713846153846	17.914646153846157	69.50690416666667	17.91275416666667
754	221	244	2	69.50713846153846	17.914646153846157	69.50794210526317	17.917794736842108
755	221	208	2	69.50713846153846	17.914646153846157	69.53179130434783	17.941191304347825
756	222	227	2	69.609271875	18.029046875	69.60966	18.025916
757	222	211	2	69.609271875	18.029046875	69.60847068965516	18.03218103448276
758	222	213	2	69.609271875	18.029046875	69.60783333333332	18.010833333333334
759	222	226	2	69.609271875	18.029046875	69.60948571428571	18.019827272727273
760	223	236	2	69.57684736842104	17.93222105263158	69.55587083333333	17.977979166666668
761	223	217	2	69.57684736842104	17.93222105263158	69.53836428571428	18.028950000000002
762	223	235	2	69.57684736842104	17.93222105263158	69.55458	17.996352
763	223	386	2	69.57684736842104	17.93222105263158	69.4500972972973	18.114972972972975
764	223	499	2	69.57684736842104	17.93222105263158	69.54498048780488	18.62707317073171
765	223	317	2	69.57684736842104	17.93222105263158	69.52773913043477	18.448317391304347
766	223	247	2	69.57684736842104	17.93222105263158	69.52967073170733	18.058058536585367
767	223	204	2	69.57684736842104	17.93222105263158	69.5587947368421	17.957263157894737
768	224	223	2	69.5811923076923	17.91974615384615	69.57684736842104	17.93222105263158
769	224	419	2	69.5811923076923	17.91974615384615	69.52108095238093	18.451161904761904
770	224	155	2	69.5811923076923	17.91974615384615	69.49459	18.076165
771	224	204	2	69.5811923076923	17.91974615384615	69.5587947368421	17.957263157894737
772	224	217	2	69.5811923076923	17.91974615384615	69.53836428571428	18.028950000000002
773	224	236	2	69.5811923076923	17.91974615384615	69.55587083333333	17.977979166666668
774	225	247	2	69.54685384615385	18.016246153846154	69.52967073170733	18.058058536585367
775	225	217	2	69.54685384615385	18.016246153846154	69.53836428571428	18.028950000000002
776	225	302	2	69.54685384615385	18.016246153846154	69.51821842105262	18.34362368421053
777	226	213	2	69.60948571428571	18.019827272727273	69.60783333333332	18.010833333333334
778	226	199	2	69.60948571428571	18.019827272727273	69.60592916666667	17.995533333333334
779	226	210	2	69.60948571428571	18.019827272727273	69.60506896551725	18.00376896551724
780	226	203	2	69.60948571428571	18.019827272727273	69.54797142857142	17.950846428571428
781	226	201	2	69.60948571428571	18.019827272727273	69.603525	18.00234642857143
782	227	226	2	69.60966	18.025916	69.60948571428571	18.019827272727273
783	227	222	2	69.60966	18.025916	69.609271875	18.029046875
784	227	213	2	69.60966	18.025916	69.60783333333332	18.010833333333334
785	228	230	2	69.52842142857143	17.93894285714286	69.52724999999998	17.938178571428573
786	228	237	2	69.52842142857143	17.93894285714286	69.52210588235295	17.933747058823528
787	228	238	2	69.52842142857143	17.93894285714286	69.51896500000001	17.930895
788	229	246	2	69.60795882352942	18.009052941176467	69.609321686747	18.018874698795184
789	229	206	2	69.60795882352942	18.009052941176467	69.6091	18.036123529411764
790	229	232	2	69.60795882352942	18.009052941176467	69.60682	18.007430000000003
791	229	207	2	69.60795882352942	18.009052941176467	69.609628	18.035596
792	230	231	2	69.52724999999998	17.938178571428573	69.52598235294118	17.93716470588235
793	230	237	2	69.52724999999998	17.938178571428573	69.52210588235295	17.933747058823528
794	230	238	2	69.52724999999998	17.938178571428573	69.51896500000001	17.930895
795	231	237	2	69.52598235294118	17.93716470588235	69.52210588235295	17.933747058823528
796	232	229	2	69.60682	18.007430000000003	69.60795882352942	18.009052941176467
797	232	246	2	69.60682	18.007430000000003	69.609321686747	18.018874698795184
798	232	239	2	69.60682	18.007430000000003	69.61021875	18.03335625
799	232	245	2	69.60682	18.007430000000003	69.61003035714286	18.027960714285715
800	232	207	2	69.60682	18.007430000000003	69.609628	18.035596
801	233	229	2	69.606216	17.99766	69.60795882352942	18.009052941176467
802	233	232	2	69.606216	17.99766	69.60682	18.007430000000003
803	234	233	2	69.60525882352943	17.99429411764706	69.606216	17.99766
804	234	232	2	69.60525882352943	17.99429411764706	69.60682	18.007430000000003
805	235	225	2	69.55458	17.996352	69.54685384615385	18.016246153846154
806	235	297	2	69.55458	17.996352	69.51105	18.202414285714287
807	235	247	2	69.55458	17.996352	69.52967073170733	18.058058536585367
808	235	217	2	69.55458	17.996352	69.53836428571428	18.028950000000002
809	235	519	2	69.55458	17.996352	69.55228846153847	18.68378846153846
810	236	217	2	69.55587083333333	17.977979166666668	69.53836428571428	18.028950000000002
811	236	235	2	69.55587083333333	17.977979166666668	69.55458	17.996352
812	236	155	2	69.55587083333333	17.977979166666668	69.49459	18.076165
813	236	298	2	69.55587083333333	17.977979166666668	69.50904375	18.18496875
814	236	225	2	69.55587083333333	17.977979166666668	69.54685384615385	18.016246153846154
815	236	386	2	69.55587083333333	17.977979166666668	69.4500972972973	18.114972972972975
816	237	238	2	69.52210588235295	17.933747058823528	69.51896500000001	17.930895
817	238	250	2	69.51896500000001	17.930895	69.51178666666667	17.9244
818	238	251	2	69.51896500000001	17.930895	69.50981315789474	17.922184210526314
819	238	249	2	69.51896500000001	17.930895	69.50673492063494	17.918419047619047
820	239	207	2	69.61021875	18.03335625	69.609628	18.035596
821	239	206	2	69.61021875	18.03335625	69.6091	18.036123529411764
822	239	197	2	69.61021875	18.03335625	69.60867031250001	18.0349703125
823	240	244	2	69.50732083333332	17.916283333333336	69.50794210526317	17.917794736842108
824	240	44	2	69.50732083333332	17.916283333333336	69.50634705882352	17.912029411764706
825	240	221	2	69.50732083333332	17.916283333333336	69.50713846153846	17.914646153846157
826	240	243	2	69.50732083333332	17.916283333333336	69.50986818181818	17.921587878787875
827	241	218	2	69.505325	17.913525	69.505445	17.912070000000003
828	241	202	2	69.505325	17.913525	69.5057882352941	17.90993529411765
829	242	395	2	69.67222452830188	18.989716981132073	69.6792	19.007364
830	242	261	2	69.67222452830188	18.989716981132073	69.67463235294117	18.988611764705883
831	242	426	2	69.67222452830188	18.989716981132073	69.67463333333333	19.012947619047623
832	243	44	2	69.50986818181818	17.921587878787875	69.50634705882352	17.912029411764706
833	243	296	2	69.50986818181818	17.921587878787875	69.5138	18.156129999999997
834	243	216	2	69.50986818181818	17.921587878787875	69.51623529411764	17.92804117647059
835	243	209	2	69.50986818181818	17.921587878787875	69.52866764705881	17.939058823529408
836	244	243	2	69.50794210526317	17.917794736842108	69.50986818181818	17.921587878787875
837	244	44	2	69.50794210526317	17.917794736842108	69.50634705882352	17.912029411764706
838	244	208	2	69.50794210526317	17.917794736842108	69.53179130434783	17.941191304347825
839	244	216	2	69.50794210526317	17.917794736842108	69.51623529411764	17.92804117647059
840	244	240	2	69.50794210526317	17.917794736842108	69.50732083333332	17.916283333333336
841	245	239	2	69.61003035714286	18.027960714285715	69.61021875	18.03335625
842	245	197	2	69.61003035714286	18.027960714285715	69.60867031250001	18.0349703125
843	245	207	2	69.61003035714286	18.027960714285715	69.609628	18.035596
844	245	206	2	69.61003035714286	18.027960714285715	69.6091	18.036123529411764
845	245	17	2	69.61003035714286	18.027960714285715	69.69578723404256	18.17180212765957
846	246	245	2	69.609321686747	18.018874698795184	69.61003035714286	18.027960714285715
847	246	206	2	69.609321686747	18.018874698795184	69.6091	18.036123529411764
848	246	239	2	69.609321686747	18.018874698795184	69.61021875	18.03335625
849	246	207	2	69.609321686747	18.018874698795184	69.609628	18.035596
850	247	296	2	69.52967073170733	18.058058536585367	69.5138	18.156129999999997
851	247	302	2	69.52967073170733	18.058058536585367	69.51821842105262	18.34362368421053
852	247	298	2	69.52967073170733	18.058058536585367	69.50904375	18.18496875
853	247	297	2	69.52967073170733	18.058058536585367	69.51105	18.202414285714287
854	247	155	2	69.52967073170733	18.058058536585367	69.49459	18.076165
855	247	309	2	69.52967073170733	18.058058536585367	69.52055238095241	18.37712857142857
856	247	390	2	69.52967073170733	18.058058536585367	69.50023863636363	18.311695454545454
857	247	419	2	69.52967073170733	18.058058536585367	69.52108095238093	18.451161904761904
858	247	446	2	69.52967073170733	18.058058536585367	69.53302037037037	18.540098148148147
859	248	241	2	69.50589411764706	17.916194117647056	69.505325	17.913525
860	248	218	2	69.50589411764706	17.916194117647056	69.505445	17.912070000000003
861	248	240	2	69.50589411764706	17.916194117647056	69.50732083333332	17.916283333333336
862	249	248	2	69.50673492063494	17.918419047619047	69.50589411764706	17.916194117647056
863	249	241	2	69.50673492063494	17.918419047619047	69.505325	17.913525
864	250	251	2	69.51178666666667	17.9244	69.50981315789474	17.922184210526314
865	250	241	2	69.51178666666667	17.9244	69.505325	17.913525
866	251	249	2	69.50981315789474	17.922184210526314	69.50673492063494	17.918419047619047
867	251	218	2	69.50981315789474	17.922184210526314	69.505445	17.912070000000003
868	251	241	2	69.50981315789474	17.922184210526314	69.505325	17.913525
869	252	3	2	69.68826666666668	19.019213725490193	69.73444453781512	19.055221848739496
870	252	34	2	69.68826666666668	19.019213725490193	69.70297192982456	19.045715789473686
871	252	165	2	69.68826666666668	19.019213725490193	69.69839285714286	19.040614285714287
872	253	258	2	69.84366153846155	18.939700000000002	69.8373142857143	18.965123809523806
873	253	256	2	69.84366153846155	18.939700000000002	69.81181052631578	19.014473684210525
874	253	257	2	69.84366153846155	18.939700000000002	69.83089090909091	18.981854545454546
875	254	259	2	69.79191388888889	19.040502777777775	69.771645	19.0653375
876	255	254	2	69.80510232558139	19.027339534883723	69.79191388888889	19.040502777777775
877	256	255	2	69.81181052631578	19.014473684210525	69.80510232558139	19.027339534883723
878	257	256	2	69.83089090909091	18.981854545454546	69.81181052631578	19.014473684210525
879	258	257	2	69.8373142857143	18.965123809523806	69.83089090909091	18.981854545454546
880	258	256	2	69.8373142857143	18.965123809523806	69.81181052631578	19.014473684210525
881	259	379	2	69.771645	19.0653375	69.74883076923076	19.062376923076922
882	259	375	2	69.771645	19.0653375	69.75113157894737	19.067847368421052
883	259	351	2	69.771645	19.0653375	69.72492068965516	19.05126551724138
884	259	281	2	69.771645	19.0653375	69.71435	18.974796153846153
885	259	316	2	69.771645	19.0653375	69.73355714285715	19.05325714285714
886	259	380	2	69.771645	19.0653375	69.74599473684214	19.060539473684212
887	259	274	2	69.771645	19.0653375	69.73323333333333	19.01883333333333
888	260	440	2	69.62845319148937	18.94404255319149	69.63072000000001	18.939552
889	260	7	2	69.62845319148937	18.94404255319149	69.63160967741936	18.94338709677419
890	260	385	2	69.62845319148937	18.94404255319149	69.62738636363636	18.93930909090909
891	260	445	2	69.62845319148937	18.94404255319149	69.63378979591837	18.94534693877551
892	260	447	2	69.62845319148937	18.94404255319149	69.64161666666668	18.9611375
893	260	448	2	69.62845319148937	18.94404255319149	69.63916666666665	18.956143333333333
894	260	444	2	69.62845319148937	18.94404255319149	69.63644782608696	18.950334782608696
895	261	490	2	69.67463235294117	18.988611764705883	69.65668857142859	18.98847
896	261	409	2	69.67463235294117	18.988611764705883	69.6577125	18.980534374999998
897	261	429	2	69.67463235294117	18.988611764705883	69.68273076923077	19.0246
898	261	382	2	69.67463235294117	18.988611764705883	69.66084642857143	18.975842857142855
899	261	395	2	69.67463235294117	18.988611764705883	69.6792	19.007364
900	261	505	2	69.67463235294117	18.988611764705883	69.65069885057471	18.978090804597702
901	261	426	2	69.67463235294117	18.988611764705883	69.67463333333333	19.012947619047623
902	261	504	2	69.67463235294117	18.988611764705883	69.65294666666665	18.98222666666667
903	262	175	2	69.50798125	18.186643749999998	69.55542083333333	17.995822222222223
904	262	121	2	69.50798125	18.186643749999998	69.50972750000001	18.0216525
905	262	276	2	69.50798125	18.186643749999998	69.52624999999999	18.1010375
906	262	126	2	69.50798125	18.186643749999998	69.51349166666667	18.040775
907	262	169	2	69.50798125	18.186643749999998	69.53270400000001	18.074436000000002
908	262	279	2	69.50798125	18.186643749999998	69.52153846153847	18.12833076923077
909	262	170	2	69.50798125	18.186643749999998	69.57166756756756	17.95361891891892
910	262	278	2	69.50798125	18.186643749999998	69.51607419354839	18.159309677419355
911	262	172	2	69.50798125	18.186643749999998	69.59197209302326	17.905062790697674
912	263	3	2	69.71908484848485	18.991584848484848	69.73444453781512	19.055221848739496
913	263	468	2	69.71908484848485	18.991584848484848	69.705075	19.04189285714286
914	263	337	2	69.71908484848485	18.991584848484848	69.7446357142857	19.104135714285714
915	263	364	2	69.71908484848485	18.991584848484848	69.71535652173914	19.05128695652174
916	263	465	2	69.71908484848485	18.991584848484848	69.6844052631579	19.017121052631577
917	263	474	2	69.71908484848485	18.991584848484848	69.69442500000001	19.035394230769228
918	264	263	2	69.71330666666668	18.975653333333334	69.71908484848485	18.991584848484848
919	264	337	2	69.71330666666668	18.975653333333334	69.7446357142857	19.104135714285714
920	264	465	2	69.71330666666668	18.975653333333334	69.6844052631579	19.017121052631577
921	264	464	2	69.71330666666668	18.975653333333334	69.6819375	19.020076785714284
922	265	264	2	69.70753913043478	18.95736956521739	69.71330666666668	18.975653333333334
923	265	474	2	69.70753913043478	18.95736956521739	69.69442500000001	19.035394230769228
924	265	468	2	69.70753913043478	18.95736956521739	69.705075	19.04189285714286
925	265	3	2	69.70753913043478	18.95736956521739	69.73444453781512	19.055221848739496
926	266	265	2	69.70525333333333	18.94928666666667	69.70753913043478	18.95736956521739
927	266	264	2	69.70525333333333	18.94928666666667	69.71330666666668	18.975653333333334
928	266	263	2	69.70525333333333	18.94928666666667	69.71908484848485	18.991584848484848
929	267	270	2	69.68597083333333	18.88784027777778	69.69187352941177	18.90201176470588
930	268	267	2	69.67972469135802	18.87049259259259	69.68597083333333	18.88784027777778
931	269	268	2	69.6743109090909	18.859092727272728	69.67972469135802	18.87049259259259
932	270	273	2	69.69187352941177	18.90201176470588	69.69627931034483	18.915179310344826
933	271	496	2	69.61537714285714	18.869431428571428	69.58791818181818	18.848063636363634
934	271	492	2	69.61537714285714	18.869431428571428	69.58021463414633	18.828417073170733
935	271	506	2	69.61537714285714	18.869431428571428	69.57232307692308	18.80583076923077
936	271	535	2	69.61537714285714	18.869431428571428	69.5620875	18.77134583333333
937	271	176	2	69.61537714285714	18.869431428571428	69.54925294117646	18.882164705882353
938	271	407	2	69.61537714285714	18.869431428571428	69.61517115384615	18.91020384615385
939	271	457	2	69.61537714285714	18.869431428571428	69.59794897959183	18.870044897959183
940	271	520	2	69.61537714285714	18.869431428571428	69.564144	18.7813
941	271	515	2	69.61537714285714	18.869431428571428	69.56602857142856	18.78666666666667
942	271	491	2	69.61537714285714	18.869431428571428	69.59265500000001	18.859984999999998
943	271	498	2	69.61537714285714	18.869431428571428	69.57595294117647	18.81594117647059
944	271	151	2	69.61537714285714	18.869431428571428	69.52325156250001	18.909795312500002
945	271	537	2	69.61537714285714	18.869431428571428	69.559175	18.759375
946	271	536	2	69.61537714285714	18.869431428571428	69.56073571428571	18.76452142857143
947	272	264	2	69.69877037037037	18.923124074074074	69.71330666666668	18.975653333333334
948	272	266	2	69.69877037037037	18.923124074074074	69.70525333333333	18.94928666666667
949	272	263	2	69.69877037037037	18.923124074074074	69.71908484848485	18.991584848484848
950	273	272	2	69.69627931034483	18.915179310344826	69.69877037037037	18.923124074074074
951	274	275	2	69.73323333333333	19.01883333333333	69.72288400000001	18.995552000000004
952	274	281	2	69.73323333333333	19.01883333333333	69.71435	18.974796153846153
953	274	282	2	69.73323333333333	19.01883333333333	69.7070552631579	18.95365263157895
954	275	281	2	69.72288400000001	18.995552000000004	69.71435	18.974796153846153
955	276	169	2	69.52624999999999	18.1010375	69.53270400000001	18.074436000000002
956	276	175	2	69.52624999999999	18.1010375	69.55542083333333	17.995822222222223
957	276	172	2	69.52624999999999	18.1010375	69.59197209302326	17.905062790697674
958	277	271	2	69.63568024691358	18.87702962962963	69.61537714285714	18.869431428571428
959	277	7	2	69.63568024691358	18.87702962962963	69.63160967741936	18.94338709677419
960	277	288	2	69.63568024691358	18.87702962962963	69.62281666666667	18.909741666666665
961	277	68	2	69.63568024691358	18.87702962962963	69.57010769230769	18.91059230769231
962	277	456	2	69.63568024691358	18.87702962962963	69.60961071428571	18.89476607142857
963	277	506	2	69.63568024691358	18.87702962962963	69.57232307692308	18.80583076923077
964	277	416	2	69.63568024691358	18.87702962962963	69.62062	18.920935
965	277	536	2	69.63568024691358	18.87702962962963	69.56073571428571	18.76452142857143
966	278	228	2	69.51607419354839	18.159309677419355	69.52842142857143	17.93894285714286
967	278	169	2	69.51607419354839	18.159309677419355	69.53270400000001	18.074436000000002
968	278	237	2	69.51607419354839	18.159309677419355	69.52210588235295	17.933747058823528
969	278	279	2	69.51607419354839	18.159309677419355	69.52153846153847	18.12833076923077
970	278	230	2	69.51607419354839	18.159309677419355	69.52724999999998	17.938178571428573
971	278	175	2	69.51607419354839	18.159309677419355	69.55542083333333	17.995822222222223
972	278	174	2	69.51607419354839	18.159309677419355	69.543705	18.03286
973	279	172	2	69.52153846153847	18.12833076923077	69.59197209302326	17.905062790697674
974	279	276	2	69.52153846153847	18.12833076923077	69.52624999999999	18.1010375
975	279	169	2	69.52153846153847	18.12833076923077	69.53270400000001	18.074436000000002
976	279	248	2	69.52153846153847	18.12833076923077	69.50589411764706	17.916194117647056
977	279	175	2	69.52153846153847	18.12833076923077	69.55542083333333	17.995822222222223
978	280	277	2	69.65668322981367	18.87044347826087	69.63568024691358	18.87702962962963
979	280	271	2	69.65668322981367	18.87044347826087	69.61537714285714	18.869431428571428
980	280	288	2	69.65668322981367	18.87044347826087	69.62281666666667	18.909741666666665
981	281	282	2	69.71435	18.974796153846153	69.7070552631579	18.95365263157895
982	282	285	2	69.7070552631579	18.95365263157895	69.69818085106384	18.921727659574465
983	283	284	2	69.69055647058825	18.89828	69.68549230769231	18.88654153846154
984	284	287	2	69.68549230769231	18.88654153846154	69.67838833333332	18.866318333333332
985	284	289	2	69.68549230769231	18.88654153846154	69.67156078431373	18.855890196078434
986	284	290	2	69.68549230769231	18.88654153846154	69.6679294117647	18.856676470588237
987	284	280	2	69.68549230769231	18.88654153846154	69.65668322981367	18.87044347826087
988	285	286	2	69.69818085106384	18.921727659574465	69.69523846153847	18.91236923076923
989	286	283	2	69.69523846153847	18.91236923076923	69.69055647058825	18.89828
990	287	289	2	69.67838833333332	18.866318333333332	69.67156078431373	18.855890196078434
991	287	67	2	69.67838833333332	18.866318333333332	69.6747	18.809223076923075
992	287	280	2	69.67838833333332	18.866318333333332	69.65668322981367	18.87044347826087
993	287	290	2	69.67838833333332	18.866318333333332	69.6679294117647	18.856676470588237
994	288	460	2	69.62281666666667	18.909741666666665	69.61901666666667	18.915193333333335
995	288	438	2	69.62281666666667	18.909741666666665	69.62615510204081	18.931785714285716
996	289	290	2	69.67156078431373	18.855890196078434	69.6679294117647	18.856676470588237
997	289	280	2	69.67156078431373	18.855890196078434	69.65668322981367	18.87044347826087
998	290	280	2	69.6679294117647	18.856676470588237	69.65668322981367	18.87044347826087
999	291	292	2	69.51347894736843	18.258994736842105	69.51257419354839	18.230187096774195
1000	291	262	2	69.51347894736843	18.258994736842105	69.50798125	18.186643749999998
1001	291	293	2	69.51347894736843	18.258994736842105	69.51199777777778	18.205915555555553
1002	291	175	2	69.51347894736843	18.258994736842105	69.55542083333333	17.995822222222223
1003	292	174	2	69.51257419354839	18.230187096774195	69.543705	18.03286
1004	292	293	2	69.51257419354839	18.230187096774195	69.51199777777778	18.205915555555553
1005	292	278	2	69.51257419354839	18.230187096774195	69.51607419354839	18.159309677419355
1006	293	278	2	69.51199777777778	18.205915555555553	69.51607419354839	18.159309677419355
1007	293	169	2	69.51199777777778	18.205915555555553	69.53270400000001	18.074436000000002
1008	293	262	2	69.51199777777778	18.205915555555553	69.50798125	18.186643749999998
1009	293	1	2	69.51199777777778	18.205915555555553	69.55354642857142	17.961675000000003
1010	294	302	2	69.51575405405406	18.31176756756757	69.51821842105262	18.34362368421053
1011	295	294	2	69.51185769230769	18.25525	69.51575405405406	18.31176756756757
1012	296	297	2	69.5138	18.156129999999997	69.51105	18.202414285714287
1013	296	298	2	69.5138	18.156129999999997	69.50904375	18.18496875
1014	296	302	2	69.5138	18.156129999999997	69.51821842105262	18.34362368421053
1015	296	294	2	69.5138	18.156129999999997	69.51575405405406	18.31176756756757
1016	296	499	2	69.5138	18.156129999999997	69.54498048780488	18.62707317073171
1017	297	519	2	69.51105	18.202414285714287	69.55228846153847	18.68378846153846
1018	297	295	2	69.51105	18.202414285714287	69.51185769230769	18.25525
1019	297	294	2	69.51105	18.202414285714287	69.51575405405406	18.31176756756757
1020	297	317	2	69.51105	18.202414285714287	69.52773913043477	18.448317391304347
1021	298	297	2	69.50904375	18.18496875	69.51105	18.202414285714287
1022	298	295	2	69.50904375	18.18496875	69.51185769230769	18.25525
1023	298	413	2	69.50904375	18.18496875	69.50736153846152	18.35776153846154
1024	298	294	2	69.50904375	18.18496875	69.51575405405406	18.31176756756757
1025	298	302	2	69.50904375	18.18496875	69.51821842105262	18.34362368421053
1026	300	307	2	69.6347255319149	18.87805319148936	69.66129523809525	18.866804761904763
1027	300	306	2	69.6347255319149	18.87805319148936	69.65641999999998	18.871066666666668
1028	300	305	2	69.6347255319149	18.87805319148936	69.66949117647061	18.855997058823526
1029	300	304	2	69.6347255319149	18.87805319148936	69.66733076923077	18.857576923076923
1030	301	299	2	69.64492666666666	18.9628	69.6454606060606	18.960512121212123
1031	302	309	2	69.51821842105262	18.34362368421053	69.52055238095241	18.37712857142857
1032	302	410	2	69.51821842105262	18.34362368421053	69.5144108108108	18.410164864864864
1033	304	2	2	69.66733076923077	18.857576923076923	69.67143818181817	18.855485454545455
1034	304	305	2	69.66733076923077	18.857576923076923	69.66949117647061	18.855997058823526
1035	305	2	2	69.66949117647061	18.855997058823526	69.67143818181817	18.855485454545455
1036	305	269	2	69.66949117647061	18.855997058823526	69.6743109090909	18.859092727272728
1037	306	307	2	69.65641999999998	18.871066666666668	69.66129523809525	18.866804761904763
1038	306	2	2	69.65641999999998	18.871066666666668	69.67143818181817	18.855485454545455
1039	306	305	2	69.65641999999998	18.871066666666668	69.66949117647061	18.855997058823526
1040	307	304	2	69.66129523809525	18.866804761904763	69.66733076923077	18.857576923076923
1041	307	305	2	69.66129523809525	18.866804761904763	69.66949117647061	18.855997058823526
1042	307	67	2	69.66129523809525	18.866804761904763	69.6747	18.809223076923075
1043	307	2	2	69.66129523809525	18.866804761904763	69.67143818181817	18.855485454545455
1044	309	315	2	69.52055238095241	18.37712857142857	69.5235857142857	18.411360714285713
1045	309	455	2	69.52055238095241	18.37712857142857	69.53556190476189	18.557690476190473
1046	309	446	2	69.52055238095241	18.37712857142857	69.53302037037037	18.540098148148147
1047	309	500	2	69.52055238095241	18.37712857142857	69.54853076923078	18.652441025641025
1048	309	419	2	69.52055238095241	18.37712857142857	69.52108095238093	18.451161904761904
1049	309	418	2	69.52055238095241	18.37712857142857	69.5226642857143	18.462278571428566
1050	309	421	2	69.52055238095241	18.37712857142857	69.5279125	18.502975000000003
1051	309	499	2	69.52055238095241	18.37712857142857	69.54498048780488	18.62707317073171
1052	309	524	2	69.52055238095241	18.37712857142857	69.55452121212122	18.714133333333336
1053	309	459	2	69.52055238095241	18.37712857142857	69.5376125	18.5727575
1054	310	291	2	69.51696818181819	18.315618181818188	69.51347894736843	18.258994736842105
1055	310	262	2	69.51696818181819	18.315618181818188	69.50798125	18.186643749999998
1056	311	310	2	69.5189	18.33789523809524	69.51696818181819	18.315618181818188
1057	311	169	2	69.5189	18.33789523809524	69.53270400000001	18.074436000000002
1058	312	5	2	69.6254346153846	18.89600769230769	69.62478292682927	18.877665853658534
1059	312	307	2	69.6254346153846	18.89600769230769	69.66129523809525	18.866804761904763
1060	312	306	2	69.6254346153846	18.89600769230769	69.65641999999998	18.871066666666668
1061	312	300	2	69.6254346153846	18.89600769230769	69.6347255319149	18.87805319148936
1062	313	167	2	69.71451363636362	19.06080454545455	69.72733289473683	19.054178947368424
1063	313	348	2	69.71451363636362	19.06080454545455	69.74916923076924	19.0685141025641
1064	313	3	2	69.71451363636362	19.06080454545455	69.73444453781512	19.055221848739496
1065	313	343	2	69.71451363636362	19.06080454545455	69.73413888888889	19.081038888888887
1066	313	346	2	69.71451363636362	19.06080454545455	69.73706363636364	19.085797727272727
1067	313	337	2	69.71451363636362	19.06080454545455	69.7446357142857	19.104135714285714
1068	313	347	2	69.71451363636362	19.06080454545455	69.73962222222222	19.092155555555554
1069	313	333	2	69.71451363636362	19.06080454545455	69.763284	19.115408
1070	313	166	2	69.71451363636362	19.06080454545455	69.7094148148148	19.047829629629632
1071	313	339	2	69.71451363636362	19.06080454545455	69.75010245901639	19.119860655737707
1072	314	520	2	69.56832857142858	18.821939285714286	69.564144	18.7813
1073	314	539	2	69.56832857142858	18.821939285714286	69.55650666666666	18.74123555555556
1074	314	515	2	69.56832857142858	18.821939285714286	69.56602857142856	18.78666666666667
1075	314	535	2	69.56832857142858	18.821939285714286	69.5620875	18.77134583333333
1076	314	538	2	69.56832857142858	18.821939285714286	69.55469647058824	18.716809411764707
1077	314	537	2	69.56832857142858	18.821939285714286	69.559175	18.759375
1078	315	519	2	69.5235857142857	18.411360714285713	69.55228846153847	18.68378846153846
1079	315	317	2	69.5235857142857	18.411360714285713	69.52773913043477	18.448317391304347
1080	315	446	2	69.5235857142857	18.411360714285713	69.53302037037037	18.540098148148147
1081	315	524	2	69.5235857142857	18.411360714285713	69.55452121212122	18.714133333333336
1082	315	459	2	69.5235857142857	18.411360714285713	69.5376125	18.5727575
