18170	2
7952	6.6291498	46.5311851
7953	6.6293299	46.53106
7954	6.6624222	46.5096357
7955	6.6632851	46.5090724
7956	6.6521144	46.5178084
7957	6.6784298	46.5239565
7958	6.6709711	46.5055843
7959	6.6029978	46.5553827
7960	6.6773819	46.515237
7961	6.6771251	46.522405
7962	6.5823056	46.5204334
7963	6.5848378	46.5264814
7964	6.6589998	46.5467857
7965	6.5876477	46.5321072
7966	6.5813619	46.5273317
7967	6.6780908	46.5155034
7968	6.6525246	46.5163178
7969	6.6352412	46.5255442
7970	6.6699494	46.5059933
7971	6.652269	46.5177688
7972	6.677901	46.5220826
7973	6.6522732	46.5180008
7974	6.6793052	46.520925
7975	6.6806545	46.5217372
7976	6.6808055	46.5224511
7977	6.6782919	46.5237974
7978	6.6783691	46.5238995
7979	6.6362285	46.5573701
7980	6.677938	46.5223708
7981	6.6845107	46.5213763
7982	6.6698026	46.5087135
7983	6.669877	46.5088033
7984	6.6790057	46.5243925
7985	6.6769196	46.5220517
7986	6.6779169	46.5222065
7987	6.6544605	46.5192274
7988	6.6771638	46.5229978
7989	6.6776443	46.5200482
7990	6.6773348	46.5223055
7991	6.6204606	46.5376375
7992	6.6788796	46.5210832
7993	6.6209774	46.5372774
7994	6.6213235	46.5367808
7995	6.5848136	46.5213079
7996	6.584319	46.5212434
7997	6.5840414	46.5212285
7998	6.5854329	46.5214875
7999	6.6784377	46.5161507
8000	6.6768741	46.5219392
8001	6.6337035	46.5130779
8002	6.6275408	46.5207549
8003	6.6273533	46.5206131
8004	6.6513944	46.5095131
8005	6.6179508	46.5393717
8006	6.6186162	46.5389726
8007	6.6467503	46.5064928
8008	6.6473787	46.506483
8009	6.6486088	46.5077816
8010	6.6768582	46.5239007
8011	6.6845275	46.5212379
8012	6.6766751	46.5214361
8013	6.6752561	46.5220773
8014	6.6799326	46.5246676
8015	6.6794103	46.5193686
8016	6.6765282	46.5203589
8017	6.6777205	46.5218638
8018	6.6293731	46.5215842
8019	6.6847415	46.5186439
8020	6.6038067	46.5246763
8021	6.606164	46.5239567
8022	6.6784668	46.5147806
8023	6.6782215	46.5149018
8024	6.6780891	46.5149055
8025	6.6779277	46.5149294
8026	6.6778816	46.5149184
8027	6.6775064	46.5145444
8028	6.6768512	46.5153666
8029	6.6773687	46.5143682
8030	6.6057706	46.5238146
8031	6.6697436	46.5085457
8032	6.6698973	46.5088548
8033	6.6776206	46.5216993
8034	6.6845034	46.5213264
8035	6.6076731	46.5228546
8036	6.6805137	46.5235518
8037	6.6788419	46.5243039
8038	6.6789009	46.5210232
8039	6.6786861	46.5241932
8040	6.6807225	46.5214443
8041	6.6179995	46.5373028
8042	6.6307602	46.5330478
8043	6.67722	46.5226605
8044	6.6757915	46.5205196
8045	6.5859286	46.5234628
8046	6.6779966	46.5227153
8047	6.6754562	46.5202964
8048	6.6789442	46.5217723
8049	6.5855278	46.5239324
8050	6.5857524	46.5237436
8051	6.5856821	46.5238146
8052	6.6780057	46.5227664
8053	6.6318708	46.5333863
8054	6.6317822	46.5333845
8055	6.6780734	46.5232464
8056	6.6261751	46.5232171
8057	6.6263671	46.5233491
8058	6.6066154	46.5235483
8059	6.6748069	46.5206114
8060	6.6769091	46.5241528
8061	6.6317574	46.533384
8062	6.6249447	46.5235088
8063	6.625698	46.5235157
8064	6.6066944	46.5233661
8065	6.6249863	46.5236194
8066	6.5926565	46.5237134
8067	6.5928904	46.5239601
8068	6.6807075	46.5215089
8069	6.6808804	46.5209989
8070	6.6772089	46.5224254
8071	6.5929553	46.5240772
8072	6.5931653	46.5240236
8073	6.5938212	46.5242169
8074	6.6757018	46.5156209
8075	6.5936575	46.5241993
8076	6.6364006	46.5533179
8077	6.6766915	46.5130192
8078	6.6759973	46.5204714
8079	6.6562494	46.5412617
8080	6.6564278	46.5414033
8081	6.6563468	46.5413106
8082	6.6369903	46.5535495
8083	6.594049	46.5241319
8084	6.6373251	46.5537308
8085	6.5943842	46.5242201
8086	6.6374022	46.5537047
8087	6.6375416	46.5536495
8088	6.6371586	46.5528696
8089	6.6373625	46.5526366
8090	6.6108675	46.516835
8091	6.6374185	46.5526008
8092	6.6378238	46.5524447
8093	6.5948748	46.5241833
8094	6.6381933	46.5522269
8095	6.6113048	46.5168064
8096	6.6110724	46.516836
8097	6.6649131	46.5161345
8098	6.608232	46.5217718
8099	6.6321842	46.5340715
8100	6.6321721	46.5345553
8101	6.6321731	46.5347963
8102	6.610042	46.5213315
8103	6.663645	46.5131111
8104	6.6106343	46.5212429
8105	6.6643529	46.5150865
8106	6.5822458	46.5253511
8107	6.6379063	46.5201537
8108	6.6378956	46.5200531
8109	6.6379656	46.5202116
8110	6.6642861	46.5151886
8111	6.5825943	46.5252869
8112	6.5829974	46.5251415
8113	6.6589042	46.5083842
8114	6.582905	46.5270398
8115	6.6671636	46.516071
8116	6.6297102	46.5242248
8117	6.6612928	46.508326
8118	6.6627441	46.5071762
8119	6.6643107	46.516224
8120	6.6294764	46.5249513
8121	6.6294641	46.5249958
8122	6.6160049	46.5200577
8123	6.6659532	46.5164052
8124	6.6155779	46.5199977
8125	6.6665769	46.516474
8126	6.666307	46.516565
8127	6.6669623	46.5171983
8128	6.6140508	46.5200915
8129	6.6321554	46.5352821
8130	6.6064684	46.5232286
8131	6.5855983	46.5262259
8132	6.5852304	46.5263543
8133	6.667104	46.5179593
8134	6.6671127	46.5181858
8135	6.6411434	46.5143522
8136	6.6408415	46.514416
8137	6.668228	46.5187899
8138	6.6680171	46.5188415
8139	6.5895291	46.5263361
8140	6.6164998	46.5192899
8141	6.6346149	46.5533562
8142	6.6179914	46.5191791
8143	6.582736	46.527127
8144	6.5826832	46.5271718
8145	6.6410227	46.5154839
8146	6.5826339	46.527242
8147	6.5826151	46.527327
8148	6.6129395	46.5354017
8149	6.6293281	46.5259783
8150	6.61804	46.5191391
8151	6.6304698	46.525046
8152	6.6304113	46.5250819
8153	6.6100751	46.5346201
8154	6.6337678	46.5170103
8155	6.6183243	46.5189656
8156	6.6808667	46.5045507
8157	6.6845397	46.5201681
8158	6.6182566	46.5190559
8159	6.6828003	46.5032274
8160	6.6404979	46.5148313
8161	6.6416285	46.5160225
8162	6.6416436	46.5161683
8163	6.5895741	46.5215895
8164	6.5876027	46.5229426
8165	6.6187972	46.5188328
8166	6.6511338	46.532202
8167	6.6505659	46.5127167
8168	6.6531714	46.5129506
8169	6.6527294	46.5129647
8170	6.6350082	46.5371257
8171	6.5915907	46.53175
8172	6.63752	46.5193946
8173	6.654233	46.5135317
8174	6.637836	46.5194841
8175	6.6380218	46.5194458
8176	6.6537396	46.5130277
8177	6.6396139	46.5374297
8178	6.594512	46.5382958
8179	6.6362897	46.5091303
8180	6.6391531	46.5373233
8181	6.6074546	46.5331956
8182	6.6320312	46.5473601
8183	6.6305922	46.5475566
8184	6.6311142	46.5476502
8185	6.6361256	46.5098232
8186	6.6319729	46.547793
8187	6.6359289	46.5100221
8188	6.6360457	46.5102762
8189	6.6371375	46.5095439
8190	6.618285	46.5183992
8191	6.6184149	46.5184573
8192	6.6361249	46.5531205
8193	6.6261698	46.5255871
8194	6.625168	46.5258569
8195	6.6250157	46.525916
8196	6.6250591	46.5259778
8197	6.6813759	46.5174837
8198	6.5894613	46.5426106
8199	6.6728141	46.5174736
8200	6.6251275	46.5260751
8201	6.6328701	46.5534605
8202	6.6253584	46.526404
8203	6.6251992	46.5264569
8204	6.6736414	46.5139873
8205	6.6741168	46.5222619
8206	6.676033	46.5171499
8207	6.6390116	46.5287111
8208	6.653183	46.531136
8209	6.6365209	46.5305768
8210	6.6408629	46.5299725
8211	6.6729074	46.5168109
8212	6.628589	46.5142374
8213	6.6394055	46.5181438
8214	6.6386089	46.5184596
8215	6.6532521	46.5311643
8216	6.6733882	46.5153355
8217	6.631734	46.5540539
8218	6.6318154	46.554061
8219	6.6319179	46.5540681
8220	6.632047	46.5540828
8221	6.6322119	46.5541097
8222	6.632297	46.5541269
8223	6.6331469	46.5541578
8224	6.6725445	46.5179079
8225	6.6324338	46.5541591
8226	6.6189849	46.5187495
8227	6.6330319	46.5541818
8228	6.6402012	46.5181391
8229	6.6325573	46.5541867
8230	6.6329195	46.5542095
8231	6.6326794	46.5542207
8232	6.6328314	46.5542227
8233	6.6327712	46.5542333
8234	6.6327299	46.5542348
8235	6.6729293	46.5171686
8236	6.6538198	46.5313501
8237	6.6184223	46.5413282
8238	6.6541394	46.5320318
8239	6.6541092	46.5319892
8240	6.6715509	46.5194352
8241	6.590249	46.5369391
8242	6.6417218	46.5277744
8243	6.6315641	46.523182
8244	6.6405894	46.5241662
8245	6.6409542	46.523439
8246	6.640987	46.5232153
8247	6.6406259	46.5240336
8248	6.6757229	46.5163081
8249	6.6736866	46.5150315
8250	6.6817725	46.5518529
8251	6.6805056	46.5518995
8252	6.611687	46.5207708
8253	6.6829253	46.5162807
8254	6.661315	46.5082255
8255	6.6762691	46.5167665
8256	6.6121782	46.5207943
8257	6.6110986	46.5210794
8258	6.6252361	46.5151496
8259	6.586952	46.5231196
8260	6.6823006	46.5133551
8261	6.6765715	46.5176111
8262	6.6647649	46.5084306
8263	6.6252685	46.5150757
8264	6.6305646	46.5522263
8265	6.6254708	46.5150328
8266	6.634738	46.5527773
8267	6.6342189	46.5462218
8268	6.630242	46.5525414
8269	6.628994	46.5511802
8270	6.6355037	46.5452807
8271	6.6288844	46.5509303
8272	6.6312089	46.552889
8273	6.6361181	46.545184
8274	6.6344802	46.5519378
8275	6.629423	46.553062
8276	6.6368172	46.5450322
8277	6.633778	46.5461534
8278	6.632998	46.5462518
8279	6.6347157	46.5529674
8280	6.6325803	46.55186
8281	6.6331074	46.5462282
8282	6.6355399	46.5526127
8283	6.5907884	46.5232247
8284	6.6357979	46.5526373
8285	6.6116929	46.5140504
8286	6.6333377	46.5524327
8287	6.6305244	46.55279
8288	6.6328963	46.5518432
8289	6.6298612	46.5526644
8290	6.6300255	46.5526494
8291	6.6309144	46.5523238
8292	6.6301765	46.553124
8293	6.6312221	46.552745
8294	6.6315277	46.55256
8295	6.6311394	46.5532738
8296	6.6321989	46.552507
8297	6.6312016	46.551913
8298	6.6313513	46.5525838
8299	6.6294189	46.5527061
8300	6.6359417	46.5451853
8301	6.6348848	46.5526159
8302	6.6347863	46.552581
8303	6.6350581	46.5526123
8304	6.6308316	46.5522183
8305	6.6306847	46.5521709
8306	6.63539	46.5463756
8307	6.6346412	46.5532831
8308	6.6351794	46.5453454
8309	6.6289248	46.5509707
8310	6.6308501	46.5524862
8311	6.6574652	46.5090525
8312	6.6370374	46.5110315
8313	6.6371179	46.5111241
8314	6.6269661	46.5324812
8315	6.6367315	46.5111506
8316	6.6373707	46.5109386
8317	6.6818481	46.5133136
8318	6.6126715	46.5208249
8319	6.6107019	46.5256977
8320	6.662128	46.5111064
8321	6.6000093	46.5232142
8322	6.6617053	46.5113116
8323	6.6621143	46.5112758
8324	6.6622396	46.5110521
8325	6.6615117	46.5114054
8326	6.645344	46.523538
8327	6.645414	46.5235697
8328	6.6455239	46.5235422
8329	6.64563	46.5236615
8330	6.6454207	46.5237606
8331	6.6453799	46.5240917
8332	6.6458515	46.5236887
8333	6.6819806	46.5133204
8334	6.644974	46.5261136
8335	6.646281	46.52668
8336	6.6465845	46.5269326
8337	6.6476325	46.524185
8338	6.6472139	46.5235711
8339	6.6450821	46.5271046
8340	6.646216	46.5310241
8341	6.6126705	46.5213873
8342	6.6735813	46.5141327
8343	6.6744195	46.5223224
8344	6.6134052	46.5210832
8345	6.6135591	46.520931
8346	6.6081577	46.5217921
8347	6.6758236	46.5174689
8348	6.5813584	46.5378303
8349	6.5963448	46.5187494
8350	6.6419588	46.5054949
8351	6.6836798	46.501889
8352	6.6698016	46.5081533
8353	6.6775989	46.530727
8354	6.6838469	46.5358497
8355	6.6707799	46.5248767
8356	6.6845133	46.5019227
8357	6.6758585	46.5260627
8358	6.6733806	46.5145589
8359	6.6831502	46.5133486
8360	6.6771604	46.5260123
8361	6.6774625	46.5304621
8362	6.6845943	46.5019543
8363	6.6671055	46.5226013
8364	6.681134	46.5393377
8365	6.6752856	46.5268308
8366	6.6832128	46.5133533
8367	6.6801672	46.5386364
8368	6.6512785	46.509812
8369	6.6700994	46.5240605
8370	6.672548	46.5270412
8371	6.6812506	46.5314423
8372	6.6812095	46.5376148
8373	6.6830208	46.5133568
8374	6.682743	46.5360972
8375	6.6782249	46.5261472
8376	6.6755361	46.526315
8377	6.6778359	46.5302535
8378	6.6806783	46.5391783
8379	6.6751433	46.5269041
8380	6.6828895	46.5133656
8381	6.681779	46.5370957
8382	6.6764872	46.5177265
8383	6.6700368	46.524279
8384	6.6750403	46.5296635
8385	6.6675682	46.5220945
8386	6.6829392	46.5318018
8387	6.6751137	46.5291555
8388	6.6800503	46.5386453
8389	6.6478233	46.5262674
8390	6.6739524	46.5271181
8391	6.6110772	46.522452
8392	6.6819532	46.5369112
8393	6.6107963	46.5219816
8394	6.6130634	46.5212288
8395	6.6134465	46.5210634
8396	6.6119972	46.5216173
8397	6.6779047	46.5301953
8398	6.6845804	46.5353583
8399	6.6367732	46.5534572
8400	6.6741601	46.5271494
8401	6.6776064	46.530381
8402	6.6061373	46.5169216
8403	6.6702505	46.5234757
8404	6.6752678	46.5299184
8405	6.6672405	46.5224353
8406	6.6803939	46.5387975
8407	6.6834573	46.5345202
8408	6.6752259	46.5290287
8409	6.6799589	46.5386657
8410	6.6700593	46.5243736
8411	6.6052604	46.5346411
8412	6.6653063	46.5133387
8413	6.6051812	46.5346323
8414	6.6053673	46.5345003
8415	6.6051006	46.5345451
8416	6.673699	46.5270369
8417	6.6052191	46.5344489
8418	6.6053638	46.5345936
8419	6.6196383	46.5300721
8420	6.6052995	46.5346334
8421	6.6211369	46.5310325
8422	6.6633991	46.5141651
8423	6.6053816	46.5345311
8424	6.6051779	46.5344581
8425	6.6484819	46.5266177
8426	6.6484897	46.5270206
8427	6.638613	46.5197426
8428	6.6698381	46.5551372
8429	6.6389354	46.5199043
8430	6.5814902	46.5253351
8431	6.6629837	46.5180347
8432	6.5813953	46.5254551
8433	6.5810599	46.5253537
8434	6.6454746	46.529083
8435	6.6007384	46.5242552
8436	6.5987325	46.5248416
8437	6.6389136	46.5175181
8438	6.6738199	46.5149809
8439	6.5984291	46.5249306
8440	6.5888728	46.5317803
8441	6.5887671	46.5316528
8442	6.5886765	46.5316603
8443	6.5964149	46.5256288
8444	6.6232197	46.531477
8445	6.6762428	46.5170005
8446	6.6629913	46.5182829
8447	6.6034029	46.5205399
8448	6.5882138	46.5515055
8449	6.6075975	46.523092
8450	6.587603	46.5510568
8451	6.5873662	46.5507448
8452	6.587262	46.5506559
8453	6.5868874	46.5505064
8454	6.5867491	46.5481966
8455	6.5879834	46.5483168
8456	6.5850858	46.5480086
8457	6.6000168	46.5232897
8458	6.5852209	46.5489199
8459	6.619604	46.5094073
8460	6.5851142	46.5501109
8461	6.5857659	46.5522
8462	6.5875372	46.5538245
8463	6.6561531	46.5520638
8464	6.587612	46.5547325
8465	6.5880709	46.5556552
8466	6.5976193	46.523591
8467	6.5877893	46.5225535
8468	6.5877889	46.5226303
8469	6.5876603	46.522888
8470	6.586659	46.5530957
8471	6.6058612	46.5255105
8472	6.6055973	46.525083
8473	6.5980423	46.5496422
8474	6.6055686	46.5250295
8475	6.5980072	46.549816
8476	6.6054301	46.524703
8477	6.5980579	46.5499614
8478	6.6053289	46.5243837
8479	6.5981496	46.550053
8480	6.5985987	46.5502287
8481	6.5986664	46.5504143
8482	6.5987231	46.5504889
8483	6.6469349	46.5272892
8484	6.598021	46.5520255
8485	6.5979642	46.5524456
8486	6.5980092	46.5526097
8487	6.5979546	46.5536604
8488	6.5979179	46.5538422
8489	6.6378421	46.5245006
8490	6.6370608	46.524415
8491	6.6195713	46.5093824
8492	6.5919464	46.5527587
8493	6.5925919	46.5525781
8494	6.5927993	46.5525537
8495	6.5931957	46.5526025
8496	6.595928	46.5533099
8497	6.5968215	46.5532516
8498	6.6671016	46.5552855
8499	6.6666535	46.5553543
8500	6.5974851	46.5537484
8501	6.596989	46.5532838
8502	6.643883	46.5266924
8503	6.6442787	46.52665
8504	6.6199873	46.5097276
8505	6.6060024	46.523037
8506	6.6066347	46.5233229
8507	6.6068981	46.523474
8508	6.6519578	46.5404431
8509	6.651562	46.5406978
8510	6.6491575	46.5422904
8511	6.6078665	46.5236772
8512	6.6481358	46.5425802
8513	6.6494341	46.5424402
8514	6.6489353	46.5423476
8515	6.6369065	46.5240169
8516	6.6493483	46.5422392
8517	6.649304	46.5423516
8518	6.6828329	46.5038917
8519	6.6497555	46.5414419
8520	6.6370653	46.5242937
8521	6.6368096	46.5243136
8522	6.6497231	46.5413138
8523	6.6363955	46.5250897
8524	6.6496432	46.5421493
8525	6.6366429	46.525523
8526	6.65063	46.5421381
8527	6.6506127	46.5420807
8528	6.6505763	46.5419648
8529	6.6078263	46.5235907
8530	6.6496382	46.5418179
8531	6.6497595	46.5415483
8532	6.6484958	46.5273331
8533	6.6485012	46.5276121
8534	6.608723	46.5235747
8535	6.6513995	46.5408729
8536	6.6513972	46.5411319
8537	6.6512907	46.5413677
8538	6.625975	46.5209168
8539	6.6274225	46.5205977
8540	6.6515565	46.5409627
8541	6.609631	46.5240405
8542	6.6264107	46.5208178
8543	6.6113731	46.5234475
8544	6.6517871	46.5411162
8545	6.6081948	46.5237536
8546	6.6519249	46.5411438
8547	6.6085818	46.5243731
8548	6.6109181	46.5227945
8549	6.6510846	46.5415502
8550	6.6143781	46.5213689
8551	6.6143707	46.5217837
8552	6.6512799	46.541889
8553	6.6639614	46.5086213
8554	6.6645547	46.5085013
8555	6.6512826	46.5418273
8556	6.6664369	46.5078788
8557	6.6669688	46.5078827
8558	6.6677215	46.5077614
8559	6.65228	46.5403879
8560	6.6650336	46.5083158
8561	6.6694674	46.507381
8562	6.6532086	46.5403865
8563	6.6528272	46.5403366
8564	6.6530137	46.5403695
8565	6.6611075	46.5101053
8566	6.6535499	46.5403755
8567	6.6541184	46.5407464
8568	6.653717	46.5403539
8569	6.6764989	46.5177105
8570	6.6538957	46.540314
8571	6.6557452	46.5402423
8572	6.6560377	46.5402436
8573	6.6562561	46.5403043
8574	6.657072	46.5400062
8575	6.6573362	46.5397441
8576	6.6574915	46.5396352
8577	6.6569426	46.5401722
8578	6.6523946	46.541074
8579	6.6532383	46.5411912
8580	6.652594	46.5413758
8581	6.6521362	46.5414815
8582	6.653892	46.5410752
8583	6.6737315	46.5219461
8584	6.6537168	46.5410941
8585	6.6542155	46.5410712
8586	6.6536332	46.540927
8587	6.6562828	46.5411273
8588	6.6580813	46.5392988
8589	6.6339792	46.5532978
8590	6.6353204	46.5535179
8591	6.636189	46.5533766
8592	6.6665875	46.5239936
8593	6.6035603	46.527449
8594	6.6748534	46.5139436
8595	6.6034966	46.5272829
8596	6.6033827	46.527391
8597	6.6685347	46.5240018
8598	6.6036186	46.5274104
8599	6.6035152	46.5274572
8600	6.6034541	46.5274498
8601	6.6034227	46.527304
8602	6.6035736	46.5272961
8603	6.6656066	46.5240467
8604	6.6433265	46.5157726
8605	6.6435603	46.5157051
8606	6.6440123	46.5156191
8607	6.6208908	46.5190268
8608	6.6442167	46.5155945
8609	6.6657342	46.5230742
8610	6.6449982	46.5156167
8611	6.6462499	46.5151107
8612	6.6757295	46.5152822
8613	6.6453643	46.5156909
8614	6.6457381	46.5160235
8615	6.6668794	46.522793
8616	6.6463509	46.5159617
8617	6.6417731	46.5164711
8618	6.6734061	46.5152384
8619	6.6436809	46.5177597
8620	6.6655643	46.5231161
8621	6.6451833	46.5161606
8622	6.6656269	46.5230168
8623	6.6447787	46.5163734
8624	6.6544991	46.5335885
8625	6.6548416	46.5336513
8626	6.6656757	46.5231397
8627	6.6743403	46.522315
8628	6.6682652	46.5064117
8629	6.6691017	46.5062737
8630	6.6693201	46.5062468
8631	6.6655912	46.5228811
8632	6.6654884	46.5225793
8633	6.6649838	46.5215485
8634	6.6533908	46.5347887
8635	6.6650204	46.5211425
8636	6.6647651	46.5204643
8637	6.6646652	46.5199439
8638	6.6542211	46.5343813
8639	6.6645686	46.5194891
8640	6.6472802	46.5090981
8641	6.664505	46.5184583
8642	6.6644972	46.5182119
8643	6.6642942	46.5177407
8644	6.6543099	46.5342954
8645	6.6640583	46.5171504
8646	6.6640831	46.5169671
8647	6.6652056	46.516787
8648	6.6543012	46.5343265
8649	6.6659651	46.5165257
8650	6.6660386	46.5164656
8651	6.6543256	46.5349885
8652	6.6154668	46.529393
8653	6.6546505	46.535062
8654	6.655233	46.5336973
8655	6.6276227	46.5307222
8656	6.6573171	46.5339552
8657	6.6608875	46.5101308
8658	6.5834018	46.5211907
8659	6.5833726	46.5211818
8660	6.5833488	46.5211671
8661	6.5833329	46.521148
8662	6.5834761	46.5210618
8663	6.5834991	46.5210735
8664	6.5835265	46.5211069
8665	6.5833264	46.5211265
8666	6.5833299	46.5211047
8667	6.5833431	46.5210846
8668	6.5833647	46.5210684
8669	6.5834206	46.5210535
8670	6.5834492	46.5210549
8671	6.5835177	46.5211555
8672	6.5835041	46.5211692
8673	6.5834861	46.5211803
8674	6.5834648	46.5211882
8675	6.5835699	46.5212017
8676	6.5836619	46.5212082
8677	6.5835891	46.5211132
8678	6.5836207	46.5211267
8679	6.5836958	46.5211706
8680	6.5835263	46.5211399
8681	6.5835223	46.5210978
8682	6.5835293	46.5211234
8683	6.6740019	46.5221995
8684	6.6114956	46.5325525
8685	6.6117492	46.5322371
8686	6.6622802	46.5110323
8687	6.5894744	46.5245696
8688	6.625099	46.5234546
8689	6.5897859	46.5246063
8690	6.5895335	46.524642
8691	6.6612829	46.5094838
8692	6.673142	46.5481503
8693	6.671625	46.5477984
8694	6.6709871	46.5476307
8695	6.6692762	46.5468598
8696	6.6680985	46.5463212
8697	6.6677995	46.5458561
8698	6.6234612	46.5311327
8699	6.6679297	46.5452944
8700	6.6680037	46.5446187
8701	6.6674621	46.5443877
8702	6.6662354	46.544626
8703	6.6632138	46.5453622
8704	6.6574932	46.5339822
8705	6.6481205	46.5359506
8706	6.6471664	46.5329612
8707	6.6458499	46.5307092
8708	6.6461946	46.5308795
8709	6.6461226	46.5301946
8710	6.6460124	46.5298599
8711	6.6456006	46.5293214
8712	6.6455594	46.5292611
8713	6.664642	46.5204681
8714	6.6648975	46.520469
8715	6.6651782	46.52053
8716	6.6473451	46.5331338
8717	6.6517778	46.5398215
8718	6.6653398	46.5205975
8719	6.6650074	46.5210758
8720	6.6573352	46.5348875
8721	6.6649465	46.5213692
8722	6.6224505	46.5351063
8723	6.621548	46.5347761
8724	6.6570817	46.5350392
8725	6.6015007	46.5278954
8726	6.6578503	46.5340369
8727	6.6016028	46.5279429
8728	6.6016201	46.5279711
8729	6.6016846	46.5278962
8730	6.6017246	46.5279517
8731	6.6015399	46.5279039
8732	6.6559854	46.5521556
8733	6.6579596	46.5344921
8734	6.6580999	46.5344032
8735	6.5918225	46.5343069
8736	6.5921584	46.5345351
8737	6.5924103	46.5347308
8738	6.6600537	46.5553909
8739	6.5902811	46.5348106
8740	6.5925821	46.5353282
8741	6.5921288	46.5357065
8742	6.5919187	46.5361343
8743	6.5918635	46.5361381
8744	6.5921371	46.5361838
8745	6.6306628	46.5285005
8746	6.6312514	46.5268786
8747	6.633744	46.5193927
8748	6.5887295	46.5318465
8749	6.5865377	46.5318795
8750	6.5865714	46.5319027
8751	6.5866589	46.5319426
8752	6.6264717	46.527411
8753	6.5879206	46.5320642
8754	6.587247	46.5320823
8755	6.5875042	46.5321115
8756	6.5867291	46.532125
8757	6.5866714	46.5321263
8758	6.6250036	46.5239442
8759	6.6409629	46.5485943
8760	6.6427972	46.5483244
8761	6.6488821	46.5498822
8762	6.6492248	46.550546
8763	6.6350238	46.5441989
8764	6.6495318	46.5537418
8765	6.6474473	46.5559963
8766	6.5862357	46.5325827
8767	6.586202	46.5326315
8768	6.5861609	46.5326759
8769	6.638125	46.5194161
8770	6.6390963	46.5192519
8771	6.6392614	46.5191645
8772	6.5860964	46.5327216
8773	6.6407765	46.5381895
8774	6.5858381	46.5328607
8775	6.6237993	46.528038
8776	6.5986447	46.5342968
8777	6.6096957	46.5454594
8778	6.5850622	46.5333141
8779	6.6105531	46.5462101
8780	6.6160035	46.5500535
8781	6.6316598	46.5281443
8782	6.6354636	46.5355229
8783	6.6361112	46.5292009
8784	6.5832579	46.5334035
8785	6.640937	46.5400296
8786	6.584676	46.5335225
8787	6.5842954	46.5335424
8788	6.6610093	46.5437016
8789	6.5843543	46.5335559
8790	6.5845348	46.5335604
8791	6.5844619	46.5335662
8792	6.626505	46.5260745
8793	6.6268015	46.5265027
8794	6.652705	46.5402993
8795	6.6533664	46.540386
8796	6.6542425	46.5402157
8797	6.656908	46.5393204
8798	6.6611486	46.537739
8799	6.6252435	46.5151108
8800	6.639046	46.5213549
8801	6.6520096	46.5255941
8802	6.6388698	46.5213801
8803	6.6390145	46.5214042
8804	6.6185656	46.5327012
8805	6.63933	46.5210761
8806	6.6395773	46.5212007
8807	6.6389885	46.5215823
8808	6.68017	46.5427535
8809	6.6790708	46.5421718
8810	6.5828487	46.5339502
8811	6.6791652	46.5444047
8812	6.6781543	46.5449918
8813	6.6779472	46.5448829
8814	6.6744965	46.5419494
8815	6.671627	46.5414719
8816	6.6736447	46.5413081
8817	6.6708555	46.5410518
8818	6.6727244	46.5405165
8819	6.6768915	46.5051766
8820	6.6624085	46.5331638
8821	6.6643721	46.5329996
8822	6.6111193	46.5316469
8823	6.6111049	46.5314772
8824	6.6051358	46.5338763
8825	6.611188	46.5314268
8826	6.6696946	46.5236871
8827	6.6605752	46.5105193
8828	6.6349386	46.5255845
8829	6.6050081	46.5339587
8830	6.637542	46.5190636
8831	6.6312905	46.5140624
8832	6.6827278	46.5107044
8833	6.6302206	46.5142303
8834	6.6308633	46.51443
8835	6.6307803	46.5141508
8836	6.6309652	46.5147266
8837	6.63022	46.5144873
8838	6.6786593	46.5260946
8839	6.5881194	46.5352738
8840	6.6302722	46.514822
8841	6.6303899	46.5152036
8842	6.6319335	46.5145942
8843	6.5876238	46.5355094
8844	6.6619034	46.521787
8845	6.616574	46.5207833
8846	6.5871037	46.5356935
8847	6.6287729	46.5141943
8848	6.5909551	46.5242509
8849	6.5917912	46.5238486
8850	6.5918084	46.5238116
8851	6.5917531	46.5236786
8852	6.6292209	46.5154156
8853	6.591668	46.5239938
8854	6.5918021	46.523756
8855	6.6344367	46.5252138
8856	6.6084902	46.5243582
8857	6.5863241	46.5359395
8858	6.6282177	46.5174245
8859	6.5868038	46.5360221
8860	6.5886041	46.5575541
8861	6.6207512	46.5374496
8862	6.5868786	46.5362021
8863	6.6250061	46.5501512
8864	6.625253	46.5501879
8865	6.6247123	46.5501963
8866	6.6706438	46.5247638
8867	6.6252967	46.550205
8868	6.6254882	46.5503635
8869	6.6702098	46.5245037
8870	6.6255284	46.5504832
8871	6.5917813	46.5237207
8872	6.5869136	46.5363167
8873	6.5812287	46.5202317
8874	6.6141566	46.5213349
8875	6.6254965	46.5506085
8876	6.6145755	46.5213197
8877	6.5869078	46.5363931
8878	6.5814807	46.5202675
8879	6.6703047	46.523754
8880	6.6251804	46.550811
8881	6.6635721	46.5201451
8882	6.624956	46.5508532
8883	6.6330802	46.5240099
8884	6.6246423	46.5508929
8885	6.6244083	46.5509309
8886	6.6607834	46.533172
8887	6.6612088	46.5332636
8888	6.6606252	46.5333237
8889	6.5868903	46.5364966
8890	6.6405757	46.5190916
8891	6.6160382	46.5194666
8892	6.586823	46.5365056
8893	6.661087	46.5334583
8894	6.616831	46.519688
8895	6.6163933	46.5196028
8896	6.6399568	46.5193703
8897	6.5875932	46.5283066
