2088	5
11484	0.20810107783942425	4817	0.20007729029653043	2810	0.20454015350469587	283	0.19572257077571856	2947	0.19155890758363087
8107	0.20121654936585906	16961	0.20144397549105153	8109	0.19977130406944835	4808	0.19912680974556377	7634	0.19844136132807738
2184	0.2019391295269247	461	0.2026581325667796	2183	0.20045819208385476	16962	0.19972381007600146	8172	0.19522073574643953
17405	0.19876310261705393	5935	0.21690071621987225	14952	0.22656544196066578	12238	0.2057431980499575	7360	0.15202754115245062
17589	0.15413017825465816	6954	0.19095105299445272	16725	0.24360346004135544	10237	0.1695505914405061	5934	0.24176471726902754
12507	0.2014817870674808	664	0.20804770504236325	17395	0.19895621422810975	16723	0.19615404869643654	2845	0.19536024496560966
9140	0.21941622242620987	8539	0.1880560015478873	8003	0.20835739737723147	14935	0.20611273291200824	12369	0.17805764573666313
6762	0.1874422074096284	6763	0.21767036055879374	16703	0.20630477413387205	17380	0.20736275783580388	666	0.18121990006190206
669	0.2077301063276468	668	0.20752089692334233	13657	0.2060480365515917	13654	0.1917722450087658	5921	0.18692871518865345
13641	0.22421233119151493	608	0.22290810398121516	13648	0.18524033063652567	12458	0.18663604243895554	5172	0.1810031917517887
17975	0.20786519920467722	4752	0.2038118739033277	8158	0.19634271134040135	8155	0.19607876469330013	12871	0.19590145085829364
5905	0.20462938778041195	17943	0.20150199377571762	17942	0.20349038833662766	16103	0.19558874503496101	16101	0.19478948507228172
6465	0.21962975970047757	9998	0.226274234990032	2297	0.2062136878688107	16889	0.17927169421404088	7583	0.16861062322663894
17389	0.22699707199007516	16927	0.22593319748494156	16921	0.20380473861419232	2684	0.1986467657789632	2092	0.1446182261318278
5247	0.20562420482159716	10553	0.19525010120276556	5246	0.20800628965619314	5245	0.1964760746165298	3071	0.19464332970291426
2633	0.27925046145808635	7134	0.2216310244580103	10230	0.18483230419633223	9089	0.17409092169568186	5222	0.14019528819188923
3372	0.16050884788524564	5213	0.2313803817806301	9088	0.2172284168729952	9043	0.1900213211982749	5209	0.20086103226285423
3371	0.20153871540812762	17367	0.20089239819572502	17366	0.19878425643749367	8265	0.1981675109264511	11646	0.20061711903220264
987	0.25212804915745207	11634	0.20209113036460805	12298	0.15149904149574636	985	0.24716296170400764	11186	0.1471188172781859
16784	0.2279380295135494	10300	0.21296478869564364	10947	0.19855152028190784	8835	0.1857887811213827	2781	0.17475688038751638
958	0.19713555574690977	17272	0.20174247984287336	3269	0.1993232719670082	6324	0.20536862949802134	12777	0.19643006294518733
448	0.21876065852025106	8616	0.20955683863693608	761	0.19559553708212807	17574	0.19066948729394756	17575	0.18541747846673723
12245	0.2943051647045179	12437	0.2675881830209659	5945	0.21058022939192395	8604	0.11750753140961766	777	0.11001889147297476
1303	0.2578463514339453	1302	0.18094761439320664	628	0.21441666667017797	14938	0.16533718128683136	14939	0.18145218621583872
10107	0.2165131908229605	10936	0.2110688447332452	8437	0.20080073391383088	10108	0.1971426091785726	12243	0.1744746213513908
9695	0.2039644882185324	9696	0.1999020121232149	5943	0.20770499445574886	9701	0.19756018391059402	9694	0.19086832129190978
12212	0.22851830348857394	1148	0.22040614381309084	4892	0.19644643658646357	1144	0.18230271597937392	13683	0.1723264001324977
11456	0.13491250220086123	609	0.24428674480939527	16972	0.1930900588758485	6888	0.2956797028570233	16106	0.13203099125687168
16106	0.25183310371662493	8992	0.23067184292107376	2128	0.1562057450379436	8994	0.18602651445821253	8154	0.17526279386614532
17402	0.17165942881733284	8944	0.2311657487803801	11458	0.16738150443125804	6882	0.2619178490455702	16092	0.16787546892545882
8937	0.40324120059514995	5263	0.24601359749632912	8927	0.13242704353094087	2101	0.12894738306400716	16428	0.08937077531357282
8927	0.20744394791215875	8903	0.19384166997974622	2105	0.19240413571461043	2101	0.2070620370916523	5263	0.19924820930183224
17023	0.19082625210254614	9138	0.2000851907673186	10985	0.21558086600264598	12519	0.2308416763209309	5232	0.16266601480655832
3068	0.2012149978633178	3067	0.20136459132895085	3766	0.2000725288133537	3760	0.1995818337959303	5250	0.19776604819844742
11254	0.20467717181361922	7133	0.21247075507292051	11099	0.2177061856164022	5221	0.2231236229599911	9399	0.14202226453706696
13821	0.25281234497729815	9641	0.1984015345342052	11057	0.19019345390160983	17369	0.1793981943094	17370	0.17919447227748678
14180	0.2012968596415158	9506	0.1694821412821615	4136	0.19456659414854255	3040	0.21900368569215267	1246	0.21565071923562742
7689	0.23352184259043185	3381	0.22326664933496973	14409	0.1856439945668266	12229	0.183282842697698	9143	0.17428467081007365
8063	0.21924135301392955	5868	0.2170225819848115	12228	0.1929738745872573	12226	0.18707244797837042	14200	0.18368974243563127
1851	0.22218745423018602	2325	0.27498856739967487	12223	0.20570625128517267	17081	0.14274664123766745	8758	0.154371085847299
8793	0.2052358599101471	9692	0.23184807622942238	9691	0.19697880412375743	9775	0.17149989902702362	9778	0.1944373607096494
16237	0.2158801906484676	8752	0.20508931913264675	9779	0.20780189065973503	6354	0.20469129266887204	9780	0.16653730689027865
16727	0.1993510695988425	14334	0.20791983931662775	16300	0.19948087986080068	8490	0.19798868464573324	14330	0.19525952657799578
9198	0.21799506197280447	1355	0.221286463009469	14395	0.19898507393325818	14323	0.18671742640589806	3956	0.17501597467857036
14394	0.20539803900555278	1356	0.20855303081487003	5110	0.21232156134566416	435	0.19853888960517108	9196	0.1751884792287421
1737	0.20602057002683483	10744	0.1979297290181155	2841	0.2053922204775358	3196	0.19717127872739207	10743	0.19348620175012174
10497	0.3010471264339464	17911	0.2825266379314389	3906	0.18820707168215722	12206	0.11850014927726349	10496	0.10971901467519406
3950	0.21864046957749408	10495	0.20947194954323933	3907	0.22019527113966894	690	0.17907082915583536	16737	0.17262148058376234
961	0.22147066538566199	965	0.21869395596411137	9166	0.1891490757461743	10949	0.18757439878251247	7323	0.18311190412153994
14119	0.20426844165685332	14118	0.22028703899735222	4288	0.22453066888761228	8315	0.18004364018587776	5734	0.1708702102723043
17271	0.25908802816031934	11650	0.22252184058904365	4292	0.2678627045529083	13356	0.13555320637344495	4321	0.11497422032428375
16550	0.21627311908539545	17122	0.27065671795209106	16540	0.20694727468670077	12754	0.1727129422427118	17121	0.13340994603310083
5401	0.19795886467976082	12757	0.20245552312807893	13827	0.2006213041478831	13847	0.204176213425914	5404	0.1947880946183633
13881	0.20530784213037587	13841	0.19688107625480036	13885	0.18931788294970367	7572	0.206574351097346	13883	0.2019188475677741
5410	0.20032651088054995	12726	0.20006700675479208	5407	0.19996104440842388	16096	0.19986988396358313	6213	0.1997755539926509
11412	0.21631663587014743	7954	0.23276023309439842	9610	0.18770517879453444	4000	0.179339434097817	11130	0.18387851814310274
7503	0.20070557981927273	7505	0.21623800336018859	2529	0.1999153713305887	13555	0.19558617002195752	6508	0.18755487546799252
12146	0.18290635261699836	10672	0.21538349792676012	15821	0.21964801840960446	15194	0.21063163574342428	2934	0.17143049530321278
16826	0.22491221468676895	1009	0.21634254868118521	12680	0.20360789165690368	10380	0.17971853321671769	15019	0.17541881175842436
15034	0.20040383976483767	15035	0.2017221250207895	15030	0.20001894594509198	12685	0.19864577039211387	15037	0.199209318877167
7464	0.20299111935719272	17894	0.20215410793811023	17892	0.19966760108150686	17895	0.2020459496338858	14326	0.19314122198930433
9737	0.22144251511896546	12311	0.20947872039085277	17816	0.22819325852382827	15729	0.1838790396274797	1	0.15700646633887383
1220	0.2293140020381467	1546	0.20861783078396218	1213	0.20396324545807412	2073	0.17059206126282578	13498	0.18751286045699128
8893	0.21241603814008644	16619	0.21324495826614556	43	0.20746559728110134	17821	0.18414829725753246	42	0.1827251090551342
3042	0.21411986989016063	3041	0.19516333292467924	9697	0.2266527610718456	16823	0.1863976410118592	1219	0.17766639510145527
14935	0.2116325622314161	9140	0.2041218962885904	12369	0.21021844072195306	8003	0.19098323716777138	9139	0.18304386359026908
5922	0.2275183507948947	7508	0.23242148344272306	5923	0.1803149388527339	17152	0.17955910875813966	2881	0.1801861181515086
666	0.21905392993290118	17380	0.19795894397974115	13659	0.2079436825238845	16702	0.19603192245158307	6763	0.17901152111189006
5920	0.20548080396038632	12458	0.19515633371786115	13648	0.20137541087611377	5919	0.20728126614662243	14459	0.1907061852990163
1452	0.28333761166900645	5930	0.21830641370824377	14413	0.19159620701524835	17631	0.16085746828910719	13375	0.14590229931839419
17978	0.2869376624969131	5714	0.24552620759322313	1185	0.22979260156856599	8142	0.1208651677043833	17977	0.11687836063691454
11072	0.22642571017628113	2786	0.20069648004204443	16194	0.19657938573541092	17400	0.19600422181437624	12402	0.1802942022318872
5129	0.20949462101245458	2385	0.22325855858428065	2387	0.1851503932680151	16564	0.18539072388275102	2324	0.19670570325249861
5135	0.20934315780162965	16828	0.20250355167712794	4595	0.1997844347766329	5136	0.2111488803376159	8688	0.17721997540699375
17083	0.20195803013701336	6319	0.20342059057074519	17081	0.2106949214963513	17085	0.1928021138866251	17084	0.19112434390926503
9778	0.20010465501393274	9692	0.2325747122467453	8793	0.20188584437397333	9691	0.19315362861520705	10932	0.17228115975014144
9779	0.22610202929784187	16237	0.21805533761810825	8752	0.19166090429157273	6354	0.18256021980336376	9775	0.18162150898911342
9998	0.2307375366645396	6465	0.22603392788810267	2297	0.21437387512512573	16889	0.16810013031454785	7583	0.1607545300076841
668	0.20412386135411123	669	0.21366650719632327	18107	0.212740417361127	13649	0.17387101190354912	13657	0.1955982021848893
6006	0.2678370301735157	17380	0.1893227650298709	16702	0.19616124893954484	6763	0.1769266816268188	6001	0.1697522742302498
2301	0.196400862231866	5139	0.20339945730996287	5140	0.20034465576985208	13661	0.20380927519183148	12007	0.1960457494964876
2298	0.2021975860102882	12222	0.2030405421081295	2303	0.20059901860604457	2302	0.19773550310805754	5133	0.19642735016748022
3925	0.21366314735485217	982	0.2250299442074226	2322	0.20964145131552847	979	0.17921325091265805	11724	0.17245220620953877
13686	0.21381593884850095	1143	0.2034473028615891	13685	0.22422570996453	17040	0.19642759562963985	6886	0.16208345269574007
10935	0.1948214387518964	16674	0.2063978728835252	14937	0.20679662866615545	7718	0.2033934021599056	7719	0.18859065753851728
1302	0.14040723342248201	12244	0.18333255403577	1303	0.24878948734084266	628	0.3079933263003681	4111	0.11947739890053719
1271	0.19532340297119027	4114	0.1928113679847288	12437	0.20371028043168118	8617	0.19092105860756145	4113	0.21723389000483823
5946	0.21221638989473546	12440	0.2042572317843797	12441	0.2032410960189378	8608	0.20071945257839272	5947	0.1795658297235544
10324	0.19891394209923424	17573	0.20216174376605425	5948	0.2056579377218507	603	0.19673121077698905	17572	0.19653516563587178
455	0.2522409980977427	12250	0.2464956233688364	2394	0.2021218847434193	13113	0.1545028460458197	454	0.14463864774418184
7616	0.19824301241784445	10888	0.1996160565493704	10887	0.1995354561365924	3913	0.1977059678355654	9235	0.2048995070606274
9294	0.1998709260566176	12251	0.20653530724462787	10853	0.19949144141639547	9292	0.19761096556358104	9298	0.19649135971877807
1250	0.1971115917070205	7883	0.19822343648930152	16110	0.2138733410742097	16107	0.1815842398166168	16109	0.20920739091285148
5748	0.2101398892410888	17684	0.23237606695704804	7165	0.19299818071251226	12742	0.18261645484087524	9951	0.18186940824847572
11971	0.20955501191074813	14044	0.20813393357815776	3101	0.19226131997195114	14045	0.19803862539443834	10546	0.19201110914470462
7529	0.2631904389066148	7340	0.18936401661319774	9316	0.18808443145061218	15508	0.18643245678812528	15509	0.17292865624144993
6348	0.24166040269996025	6535	0.1739312465293605	6314	0.16505518856864035	12028	0.17966601021972237	836	0.2396871519823167
4198	0.2203064726114413	1353	0.19499671169648575	4197	0.1990775807542758	3383	0.19396881012693498	6345	0.19165042481086225
17120	0.24238821091064708	10596	0.23935840314861312	17111	0.22698428420746156	17118	0.14573366785146769	12213	0.1455354338818106
2334	0.20117119961142388	3742	0.20333030324622064	2335	0.20060331464606362	2336	0.19759625175843568	3743	0.1972989307378562
13227	0.20319476429845099	10393	0.2030966172383418	2355	0.20059251323399868	15939	0.2043129769362402	12217	0.1888031282929682
15940	0.21934711565454595	3925	0.1745582531749249	11724	0.21604507302492168	2285	0.22540183768864144	16967	0.1646477204569659
16454	0.19268630613300705	2317	0.20370785975218034	16453	0.20544172297101365	12221	0.22013210247793116	2305	0.17803200866586782
5138	0.20310549713546666	13665	0.2050723540863148	13666	0.20166802605370468	13668	0.19584562355383162	5131	0.19430849917068221
5929	0.18894701259188895	12008	0.25975068565563575	18076	0.1657062663872126	14310	0.2674972287171498	13661	0.11809880664811288
13660	0.1908415582387882	6001	0.20227497670581263	16684	0.20836617618467815	13376	0.19615731103665912	667	0.20235997783406182
3470	0.2068148851476978	12369	0.2177345981838144	17393	0.1977430476790044	17390	0.18976846491947807	9139	0.18793900407000533
11914	0.20419795408434913	12372	0.20390157797004668	12376	0.1992990784155491	12371	0.198955800352261	17397	0.19364558917779406
6203	0.20052469705361048	11071	0.1892324406663432	15182	0.21360264885912397	12377	0.22264287832372676	4138	0.17399733509719567
15351	0.2206992649781042	11074	0.2123548030210183	14024	0.2117611878712128	3284	0.1957595529883352	437	0.1594251911413296
5104	0.1875910498232528	16249	0.21704135127231358	11077	0.1991304359028304	16246	0.21478816489041888	16399	0.18144899811118437
16307	0.23202491821121626	14333	0.22437419713861517	8489	0.19976544152539472	14334	0.17237198303430723	1003	0.17146346009046665
17253	0.20347266592648255	11086	0.21210500998337614	17540	0.20859984025571407	17541	0.21139148603533048	16239	0.1644309977990967
7021	0.19880515218077147	7023	0.21367308246709568	8427	0.20105473028779305	7024	0.19412311864316187	11694	0.19234391642117793
7029	0.1865853179507897	7028	0.22758331310613672	4807	0.21821979231571834	1865	0.1903061669796229	1866	0.1773054096477322
10924	0.21970439688927676	10923	0.1819501126903381	10935	0.20043068236676664	14936	0.22337504976923983	11104	0.17453975828437848
13683	0.2168451368946601	1144	0.2135296264442244	13684	0.2012379925978393	1145	0.18573245707598968	478	0.18265478698728654
8992	0.08571501342597235	16972	0.07987073626505997	609	0.328809980690806	16106	0.3318251390993279	6888	0.17377913051883373
17038	0.2257270550058064	11456	0.2501337530229592	6887	0.1683624127939553	17039	0.20771299003728885	1137	0.14806378913999005
17040	0.21139911661014327	1139	0.19746271662223117	13685	0.1995717317327099	6886	0.19616314131665438	4584	0.19540329371826132
16674	0.2050134595864794	10935	0.2160560858519397	14936	0.19876454456190465	14937	0.19748470724061043	7718	0.18268120275906577
7028	0.23217690254192352	4807	0.2201277166541504	11698	0.19648582843513496	1865	0.17354066230332818	8228	0.17766889006546294
11694	0.19664820982928968	8429	0.19500959078341526	1871	0.20311478224387983	7026	0.2012994883690735	10132	0.2039279287743417
17537	0.21674520662756203	4810	0.21206584725969932	16236	0.19292395342527258	1521	0.19119357726808822	17536	0.18707141541937794
11088	0.22723441209636172	10224	0.2447138778801161	3280	0.20414402987981997	16242	0.17851721926236758	2047	0.14539046088133464
10223	0.21908516737246592	2839	0.22317725150604728	2840	0.2034939933350033	10743	0.17694462604786734	1656	0.17729896173861628
9636	0.17001052278928472	13556	0.22909572468719946	6509	0.16333117402137673	10493	0.15914531459957856	6510	0.27841726390256055
3907	0.2249864192968248	3950	0.20816549869506062	690	0.19835478427893877	10495	0.19465186081135083	9738	0.17384143691782503
16741	0.21305788118884078	3951	0.20901837614963187	14961	0.20222048040933677	16740	0.1885661489255132	15822	0.18713711332667746
3148	0.24180038008659388	10001	0.19707731396353154	1800	0.23723083624296973	10000	0.18376252234303936	17907	0.14012894736386547
15070	0.20978715423377237	2586	0.20874287666459665	7782	0.18911199134854872	8533	0.20593582310659797	12719	0.18642215464648418
18024	0.24100967969531975	16143	0.18626081683498186	10529	0.22104012950106192	16270	0.17606520106666634	16144	0.17562417290197016
18070	0.21175152213511886	10534	0.2116159812702667	2050	0.20055420054161793	10535	0.19611155184610038	10533	0.17996674420689618
17460	0.218582594443171	17840	0.19343704939160275	13031	0.21798628778789134	16792	0.18358496267479335	16346	0.18640910570254154
18163	0.2100061938675715	17836	0.20745488318141259	6202	0.18700858785705118	6200	0.21873778691014775	18162	0.1767925481838169
17835	0.20037210684147555	15203	0.19789191722149052	10152	0.20009605434456804	10148	0.205094897277313	10147	0.19654502431515283
14341	0.20881154910866265	4270	0.20897434187460676	11089	0.19976991075955694	16922	0.19286702255895208	14343	0.1895771756982216
7039	0.20496570981966922	7036	0.20853773130714962	4818	0.2049272208623822	7038	0.1972131959582118	7037	0.18435614205258724
11264	0.27756821957198874	5416	0.2543355997820736	9489	0.21039968807450354	6691	0.14675007129619996	9161	0.11094642127523409
16293	0.1937559290532132	9151	0.2142980222678539	9175	0.20702172515100797	4829	0.21615160026249952	14942	0.16877272326542542
1287	0.2133526524426914	7142	0.2149998569286427	4023	0.2267917456565568	4024	0.18739129131730925	7651	0.15746445365479983
5783	0.21491265111310434	1767	0.19868119817840232	1764	0.21076622267036824	5784	0.18982507193683953	15305	0.1858148561012856
15847	0.19364308528960975	2706	0.20438009693252052	9274	0.2390318538372362	15853	0.1877453931204598	15844	0.17519957082017365
14642	0.2014691496347763	5799	0.20872919220345737	7652	0.20840477106683777	17009	0.21328041213102691	14647	0.16811647496390159
3946	0.1869461092118427	2704	0.19307790673392822	15486	0.1819101073340496	15489	0.19542641394420454	15499	0.242639462775975
12458	0.17444079190279901	534	0.25217116429873043	5916	0.22069706455217794	5172	0.18922700244528126	13648	0.1634639768010114
518	0.23080607120150257	532	0.2534177258064597	600	0.1879692021231034	14439	0.17594235485626944	14445	0.15186464601266508
9092	0.27245827248651133	16819	0.26054806353486604	17970	0.23784947238375728	17978	0.1228040381473467	8904	0.10634015344751875
7844	0.199424337034024	7846	0.2001321626188189	9093	0.2015432546042793	7845	0.19953614171502887	818	0.1993641040278489
7841	0.20322821556917003	10756	0.20262874403570935	7840	0.20100324560009658	815	0.19902152254456312	14313	0.1941182722504608
5537	0.18952460948472685	7832	0.2063023803988794	5911	0.2802979125864356	5944	0.18018606204648416	8396	0.1436890354834739
17038	0.2262018052318205	6887	0.16967055699617026	1137	0.14950229563593517	17039	0.20853745801316903	11456	0.24608788412290505
14936	0.2239287912059556	10924	0.21860262877672726	10935	0.20470375505812155	10923	0.17774014319162448	16674	0.17502468176757108
4086	0.21004368757993186	17392	0.21285912765696322	16675	0.20365846841938326	7721	0.19799444494248392	7722	0.1754442714012378
8896	0.2171979787723555	1869	0.21637339722373516	9972	0.2115691438213159	1868	0.1819043346598481	9974	0.17295514552274546
17537	0.2167199326495126	4810	0.2135323961590797	16236	0.19211890746866597	11085	0.1901025799666494	16238	0.1875261837560924
16240	0.20504856685598158	1535	0.21353899615484334	2234	0.20668269564453706	17539	0.1905792774615662	16242	0.18415046388307169
722	0.21009632497792402	858	0.1961959470611621	5115	0.2077690282619958	432	0.19511428699766833	8807	0.19082441270124972
10744	0.18831282171355976	10743	0.19793732076884207	1737	0.2040436505979072	3196	0.20095400323850543	2841	0.20875220368118558
10493	0.2007788389199051	9636	0.20641919946061038	6509	0.20343762308896937	13554	0.19553553040994384	6510	0.1938288081205713
10495	0.21361986059080348	3950	0.21549268846461925	3907	0.19653688352335788	17886	0.18935998397206746	16737	0.18499058344915192
690	0.21904284082900802	12206	0.21691161355637617	9738	0.19045309933420623	3907	0.18600141496641787	3906	0.18759103131399166
15000	0.2613428781855667	8338	0.20199147718168825	7453	0.19129097996239686	14430	0.1756174196520194	1741	0.16975724501832865
17341	0.17713749719647479	7785	0.19236137029900394	3182	0.23358357741905472	10511	0.22528128583537171	10000	0.1716362692500949
6846	0.20113357699269827	16139	0.20637113300621535	15071	0.19758317627461527	16147	0.18967869321933603	10281	0.20523342050713506
1334	0.19950885449558067	17871	0.20169762919608245	16142	0.20689507969230195	17869	0.19627530375670796	1333	0.19562313285932706
10535	0.2170108650319478	7367	0.21236522617226025	10532	0.20207438718998716	18070	0.19425611379575472	10534	0.17429340781005004
14952	0.2551214253460326	12238	0.24982772930631625	5935	0.19556573328993668	17405	0.17049999257718548	8747	0.12898511948052896
10734	0.20884486796691107	2166	0.2060767573117457	2168	0.19092738500182113	5757	0.19856260719420618	10482	0.1955883825253159
2179	0.20217192350246205	12506	0.20130479162906606	2177	0.19997944475948365	2180	0.19835140302826712	9209	0.19819243708072104
11088	0.2399829116117861	10224	0.22229855606376717	16242	0.20004459973964392	3280	0.17439166703864445	16240	0.1632822655461584
722	0.20855784334586727	432	0.20648538577547174	14328	0.2033897032278515	5115	0.1914720920426375	219	0.190094975608172
1730	0.21812120532468127	12456	0.20955239096585976	4168	0.19988110771840428	9841	0.19508454105281559	1732	0.1773607549382391
12206	0.21173272249821506	9738	0.19054747194213756	3907	0.20228153681909258	690	0.22243954787653533	3906	0.1729987208640196
10498	0.20589868004057665	10509	0.2080499159494437	3908	0.203902027558662	2935	0.19332546100241715	17886	0.18882391544890045
12680	0.21594762281202792	10380	0.2084268803968444	16826	0.20440097812861913	10204	0.19698031929251592	15184	0.17424419936999255
15030	0.20199819614497688	15037	0.19784853066065708	15035	0.20096986771105602	15031	0.2014427264909815	1638	0.19774067899232853
15249	0.21508514561971623	12576	0.2275447493600316	12575	0.20134676045774771	14730	0.18817381978496567	7952	0.1678495247775388
2579	0.21778492637697294	6352	0.20507790474361082	9784	0.2033343756846851	9783	0.19652271177671599	9782	0.17728008141801518
16245	0.229894975490925	6353	0.19610931904579948	16241	0.21426296128869904	7136	0.18200710564159295	16243	0.17772563853298362
8752	0.22734737534385113	9962	0.20607630787090064	16237	0.1938529915308566	6354	0.19270924592702296	9779	0.1800140793273686
9778	0.21034988023948378	9692	0.1988794274168894	10932	0.19890971047391656	9775	0.19675967134255887	5938	0.19510131052715138
17084	0.20108442113925318	17081	0.2154703747926275	6319	0.20376032948309428	17085	0.19111642934712553	17083	0.18856844523789942
13677	0.20490373161228947	2389	0.2041226742015167	5137	0.20291625493621837	8758	0.19734995042977357	13676	0.19070738882020194
606	0.20314367109062537	9384	0.19485711259602528	2305	0.20507424142629924	12219	0.20679459579947918	12220	0.1901303790875709
11337	0.34653666536557365	12306	0.27725604414069105	10802	0.11218796166056771	10787	0.1132849205603823	10811	0.15073440827278542
3564	0.23112702357723666	2211	0.2019210232919688	3575	0.19792602367736478	3577	0.18949727261965882	2196	0.1795286568337709
2337	0.20365612570529018	2338	0.20342785619484452	2340	0.20031190813462202	2339	0.19797585937102635	2341	0.19462825059421698
15680	0.19357603089429284	9997	0.175865494062323	6771	0.1483913000401756	10699	0.20517320662761365	10597	0.2769939683755949
2218	0.1982130353183985	12214	0.23326691761803892	5841	0.1921423904170982	2214	0.18823774434811227	2213	0.18813991229835203
2240	0.20439554639644064	1410	0.20573106266122596	7279	0.2005629284949273	2239	0.20028718440567922	1408	0.18902327804172683
11476	0.19299931036215753	11474	0.20757723206111892	2241	0.19230522031045277	11537	0.2092403936440382	1306	0.19787784362223243
9158	0.19878897368645845	5356	0.19899615093636544	11368	0.20286264633391354	1584	0.1953926484376893	16669	0.2039595806055733
1649	0.19986548516977523	12027	0.1838902743710424	11366	0.2183535520985001	12026	0.22839226064346202	6943	0.16949842771722026
1686	0.29164104261370044	1083	0.14823430668628104	11365	0.2728076124618125	14476	0.16157399328972485	14477	0.1257430449484812
7643	0.4274121328679543	9447	0.13087632075027314	5142	0.266117987321019	16953	0.09204341030704248	1835	0.08355014875371101
4140	0.20713704067641286	10199	0.203405873146526	14335	0.21735976879995134	15350	0.1904464185193639	16201	0.18165089885774588
10240	0.2015059873797523	4633	0.20630068931881237	5157	0.204271502238917	2045	0.19461867901040553	16228	0.1933031420521126
11677	0.2028912773147463	16285	0.18791407879620856	10736	0.22385040578349719	4660	0.17778287848620536	11675	0.2075613596193427
16300	0.20040327031028785	10735	0.22396921239699122	4268	0.1987823925043304	16727	0.18856933964686134	14340	0.18827578514152912
17666	0.19609728004399474	11511	0.20116111893802702	2523	0.20316438109767662	14266	0.19727615345566188	1393	0.20230106646463986
7039	0.20804121575207252	4818	0.21913031918942213	7036	0.20347223427697617	7038	0.1749284998655268	17059	0.19442773091600252
11265	0.2947551953756628	9488	0.28964640625019816	9487	0.15148689536390444	9489	0.13444569846260432	1626	0.1296658045476303
6691	0.25184578477357317	5421	0.1896564552889325	9161	0.2488505578037982	5416	0.18748378566657958	11264	0.12216341646711647
4829	0.20696536379711566	11261	0.1995118641897884	16293	0.204917165019944	15250	0.19550544622969418	15215	0.1931001607634578
17612	0.222795866369233	9136	0.22259608208640258	11223	0.19445922558285147	11225	0.18678254192064722	12903	0.17336628404086565
16371	0.23120167145378595	11221	0.231147274935279	7140	0.21255126909613947	11222	0.1655317339974791	9135	0.1595680505173164
17613	0.22242552869899065	14943	0.21120384816126717	3655	0.20304111255773483	3656	0.18549766162272657	3657	0.17783184895928092
3664	0.2011102936583163	11175	0.21947937722965416	3660	0.23458601722453218	16365	0.1759749075147296	18060	0.16884940437276788
11172	0.207497802103684	17190	0.1687383361852822	17804	0.16172973086730158	17810	0.2569860707239301	9505	0.20504806011980206
11170	0.19983239662772487	446	0.2318271022300839	17196	0.17255754421972253	17199	0.23074135378459823	17191	0.16504160313787036
17205	0.19989299739513933	11164	0.2151434607103343	6722	0.21612043249749	15999	0.21821586387932615	11163	0.15062724551771017
6893	0.20256641541855458	10212	0.2013863178819266	13916	0.2062642214787453	10209	0.19958389529131013	17208	0.19019914992946338
10218	0.1999945518829324	10220	0.2038612608636198	10222	0.2034581099656155	10225	0.1994273003238506	10221	0.1932587769639817
14275	0.19553040937502147	16385	0.2081394007484099	10622	0.20330410098428742	11158	0.2063595889298003	14034	0.18666649996248097
14050	0.20403494222520552	6877	0.20502547498590679	7162	0.1890229212111077	11154	0.20954217309112738	14049	0.1923744884866525
11151	0.22539989224636311	1427	0.22152726610490586	14353	0.21593267491270274	11152	0.17042584753901413	1429	0.16671431919701415
2852	0.3218157640247611	1441	0.06139073077010558	9682	0.3929191327200259	11068	0.1627154061570046	1442	0.06115896632810289
11069	0.2226580734738262	1449	0.23131768446810017	11078	0.21941262107954015	1441	0.1661677717589019	1442	0.1604438492196315
1477	0.21317843631733277	11039	0.2017341030676226	11019	0.1939174065037573	1470	0.198588020156457	1488	0.1925820339548304
1450	0.2081125853588799	1446	0.22217584809585983	3594	0.20013918776394515	1447	0.19258427481426538	3944	0.17698810396704978
2693	0.20945500387417135	10770	0.19225774371882579	14865	0.21790292449836438	7149	0.19679344986800137	14866	0.18359087804063715
1423	0.21963813810611285	6491	0.217464854360897	6485	0.20882449770251252	1424	0.2055075446070608	10773	0.14856496522341683
6499	0.34670175975062983	6500	0.32063591993366863	10775	0.13410868373966572	10790	0.1203051169209263	15653	0.07824851965510955
1137	0.18414569255962288	6887	0.19900825954681883	17039	0.222240320082151	17038	0.22995291958741418	4584	0.16465280822399309
14936	0.20859105237056552	10935	0.214091612340122	16674	0.19624390419637813	10924	0.19434749201195878	14937	0.18672593908097565
14939	0.22219577591482564	14938	0.21395279885147425	7722	0.19912343332327553	1303	0.20201463954401122	1302	0.16271335236641346
2227	0.20332563204718	835	0.21318195772538226	8605	0.21109699059756168	12439	0.2002271026526136	8604	0.1721683169772625
10324	0.19831509275911835	761	0.2036802643665024	17575	0.19965707928874102	17574	0.20437918955585113	8616	0.1939683740297871
12250	0.2668796482115877	3756	0.13927915817266215	455	0.21572892359593362	11237	0.12488998647614806	2394	0.2532222835436685
11239	0.21119651557888494	11240	0.21127323244466953	13758	0.19910821256022151	12249	0.19837115533260313	5952	0.1800508840836208
13757	0.23088647952835628	5953	0.2337250734324156	13759	0.19784066095825012	5952	0.16947453160943157	7045	0.16807325447154645
9294	0.20117750298436154	10853	0.20076848475269687	9292	0.20043350952627445	9298	0.19882506608180095	10861	0.1987954366548663
12881	0.2704683830636004	12877	0.2648993481743579	12880	0.1507611626142757	5305	0.16839718585171315	12992	0.14547392029605297
