,mmsi,ground_truth,prediction,probability
297,257629000_35_2022-06-16 17:45:10,"(752, 822, 841, 842, 827, 828, 830, 831, 782, 776, 788)","(752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.5
298,257632000_16_2022-06-16 00:50:42,"(68, 185, 633, 708, 709, 651, 666, 846, 728, 694, 695)","(68, 185, 633, 708, 709, 664, 646, 562, 667, 668, 669)",0.177
299,257644000_0_2022-06-08 08:46:57,"(840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.996
300,257644000_6_2022-06-08 18:53:20,"(669, 672, 675, 665, 701, 629, 673, 674, 634, 566, 433)","(669, 672, 675, 676, 677, 816, 762, 658, 683, 724, 723)",0.984
301,257644000_8_2022-06-22 14:19:33,"(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.995
302,257660000_17_2022-06-08 18:26:29,"(75, 66, 74, 484, 506, 508, 509, 649, 528, 529, 442)","(75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.516
303,257683000_0_2022-06-23 07:26:10,"(601, 649, 650, 644, 777, 800, 799, 783, 759, 774, 818)","(601, 649, 650, 644, 635, 799, 783, 759, 774, 818, 819)",0.429
304,257684000_17_2022-06-14 16:30:20,"(812, 804, 849, 861, 862, 859, 845, 847, 848, 840, 854)","(812, 849, 861, 862, 859, 824, 798, 729, 731, 736, 753)",0.342
305,257684000_35_2022-06-21 16:50:33,"(655, 708, 562, 668, 669, 675, 676, 677, 816, 762, 658)","(655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669)",0.486
306,257684000_56_2022-06-30 16:56:09,"(635, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)","(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795)",0.423
307,257720000_12_2022-06-20 11:04:47,"(817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.998
308,257720000_18_2022-06-28 01:41:29,"(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822)","(861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670)",0.348
309,257720000_9_2022-06-09 11:52:39,"(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)","(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)",0.517
310,257737000_2_2022-06-05 07:07:53,"(585, 63, 202, 765, 768, 769, 201, 739, 833, 154, 128)","(585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.987
311,257737000_39_2022-06-16 12:01:01,"(724, 711, 629, 673, 674, 634, 433, 306, 249, 250, 270)","(724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326)",0.696
312,257737000_57_2022-06-24 03:28:50,"(705, 698, 670, 76, 75, 66, 74, 484, 506, 508, 509)","(705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807)",0.486
313,257744000_16_2022-06-02 13:27:14,"(579, 576, 584, 587, 586, 618, 578, 620, 621, 625, 624)","(579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596)",0.999
314,257744000_27_2022-06-18 21:56:20,"(324, 318, 323, 320, 333, 590, 580, 40, 41, 579, 576)","(324, 323, 447, 564, 557, 554, 464, 444, 403, 864, 863)",0.415
315,257744000_30_2022-06-20 04:32:20,"(370, 360, 320, 333, 591, 590, 580, 40, 41, 579, 576)","(370, 360, 320, 333, 591, 590, 580, 40, 41, 579, 576)",0.934
316,257744000_39_2022-06-20 20:39:51,"(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.955
317,257744000_49_2022-06-22 19:34:11,"(752, 841, 828, 788, 789, 778, 147, 142, 704, 705, 698)","(752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788)",0.473
318,257744000_56_2022-06-25 00:24:40,"(201, 739, 154, 128, 749, 750, 810, 751, 752, 841, 854)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",1.0
319,257744000_59_2022-06-26 11:13:10,"(41, 579, 576, 587, 586, 578, 620, 621, 625, 624, 596)","(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624)",1.0
320,257744000_63_2022-06-27 23:28:41,"(333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586)","(333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586)",1.0
321,257744000_70_2022-06-28 18:57:41,"(830, 831, 782, 776, 788, 789, 778, 147, 142, 704, 705)","(830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854)",0.167
322,257787000_12_2022-06-08 17:50:20,"(738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505)","(738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505)",0.555
323,257789000_155_2022-06-11 22:45:33,"(782, 845, 753, 788, 859, 789, 778, 147, 142, 704, 705)","(782, 776, 788, 859, 789, 778, 147, 142, 704, 705, 698)",0.166
324,257789000_231_2022-06-18 06:54:50,"(828, 830, 831, 782, 776, 788, 789, 778, 147, 142, 704)","(828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731)",0.168
325,257789000_74_2022-06-07 22:30:30,"(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.359
326,257857000_39_2022-06-23 01:48:47,"(611, 614, 636, 637, 124, 574, 575, 596, 585, 63, 202)","(611, 614, 636, 637, 516, 124, 574, 575, 596, 585, 63)",0.388
327,257875000_26_2022-06-15 03:32:27,"(707, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.994
328,257882000_17_2022-06-11 14:33:01,"(828, 830, 831, 782, 776, 753, 788, 789, 778, 147, 142)","(828, 830, 831, 782, 776, 788, 859, 824, 798, 729, 731)",0.157
329,257882000_40_2022-06-17 00:38:12,"(246, 245, 257, 258, 248, 305, 324, 323, 320, 333, 591)","(246, 245, 257, 258, 248, 305, 324, 323, 447, 564, 557)",0.376
330,257882000_47_2022-06-18 22:54:33,"(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 785)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.996
331,257882000_53_2022-06-19 08:45:58,"(586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765)","(586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765)",1.0
332,257882000_60_2022-06-27 11:45:14,"(810, 811, 833, 834, 758, 801, 802, 771, 785, 786, 602)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.994
333,257882000_72_2022-06-29 23:28:40,"(66, 807, 795, 812, 804, 849, 808, 859, 845, 847, 848)","(66, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.523
334,257888000_55_2022-06-16 21:49:46,"(330, 519, 515, 516, 124, 575, 596, 585, 63, 202, 765)","(330, 605, 604, 633, 708, 709, 664, 646, 562, 667, 668)",0.849
335,257938000_3_2022-06-02 19:59:15,"(845, 847, 848, 840, 854, 855, 821, 822, 810, 811, 833)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.998
336,257938000_76_2022-06-11 03:06:29,"(861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822)","(861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670)",0.338
337,257938000_85_2022-06-12 15:24:18,"(850, 851, 758, 801, 802, 771, 678, 679, 655, 332, 610)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.412
338,257938000_96_2022-06-14 23:35:20,"(788, 859, 789, 778, 147, 142, 704, 705, 670, 76, 75)","(788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.311
339,257946000_1_2022-06-03 07:35:34,"(698, 670, 76, 75, 491, 66, 490, 502, 501, 506, 508)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.515
340,257952000_28_2022-06-09 14:11:42,"(658, 683, 724, 723, 710, 701, 629, 673, 674, 634, 189)","(658, 683, 724, 723, 711, 710, 701, 629, 673, 674, 634)",0.843
341,257982000_16_2022-06-04 06:56:06,"(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.995
342,258000810_10_2022-06-04 08:23:06,"(459, 468, 431, 423, 440, 376, 507, 518, 517, 514, 452)","(459, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409)",0.969
343,258000810_14_2022-06-05 06:57:04,"(460, 462, 466, 489, 498, 499, 420, 419, 437, 409, 485)","(460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419)",0.905
344,258000810_16_2022-06-05 20:05:31,"(425, 455, 454, 521, 553, 524, 457, 472, 381, 460, 400)","(425, 455, 454, 381, 460, 462, 463, 450, 399, 461, 489)",0.858
345,258000810_22_2022-06-07 09:26:50,"(553, 546, 540, 493, 388, 205, 510, 471, 511, 525, 524)","(553, 552, 546, 540, 493, 492, 388, 397, 398, 390, 389)",0.24
346,258000810_27_2022-06-08 06:14:58,"(454, 381, 460, 473, 467, 417, 494, 521, 544, 553, 546)","(454, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499)",0.902
347,258000810_30_2022-06-08 19:39:58,"(448, 459, 432, 431, 423, 440, 376, 440, 507, 162, 517)","(448, 459, 468, 431, 423, 440, 376, 382, 364, 163, 410)",0.971
348,258000810_31_2022-06-09 13:31:30,"(473, 467, 417, 494, 521, 544, 553, 552, 427, 540, 471)","(473, 467, 417, 494, 521, 544, 553, 552, 546, 540, 493)",0.47
349,258000810_35_2022-06-10 08:08:40,"(430, 469, 432, 431, 423, 440, 474, 162, 517, 514, 452)","(430, 374, 448, 459, 468, 431, 423, 440, 376, 382, 364)",0.985
350,258000810_38_2022-06-10 21:20:47,"(521, 549, 552, 520, 421, 422, 497, 503, 504, 495, 376)","(521, 544, 553, 552, 546, 540, 427, 511, 525, 524, 127)",0.334
351,258000810_40_2022-06-11 15:31:27,"(397, 398, 205, 510, 492, 397, 445, 511, 524, 127, 478)","(397, 398, 390, 389, 445, 523, 522, 510, 511, 525, 524)",0.764
352,258000810_42_2022-06-12 08:51:05,"(521, 127, 553, 552, 546, 427, 540, 471, 493, 492, 397)","(521, 544, 553, 552, 546, 540, 427, 511, 525, 524, 127)",0.308
353,258000810_42_2022-06-12 19:05:50,"(474, 514, 504, 376, 507, 162, 517, 514, 452, 549, 552)","(474, 507, 518, 517, 514, 452, 549, 552, 546, 540, 493)",0.36
354,258000810_44_2022-06-13 06:05:42,"(495, 440, 507, 162, 517, 514, 452, 549, 552, 546, 540)","(495, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430)",0.957
355,258000810_46_2022-06-14 03:30:14,"(445, 523, 522, 510, 525, 524, 127, 479, 478, 449, 457)","(445, 523, 522, 510, 511, 525, 524, 127, 479, 478, 449)",0.682
356,258000810_47_2022-06-14 16:01:35,"(475, 364, 410, 409, 485, 486, 430, 374, 459, 469, 468)","(475, 364, 163, 410, 409, 485, 486, 430, 374, 448, 459)",0.955
357,258000810_49_2022-06-15 12:15:33,"(388, 398, 390, 389, 397, 445, 523, 522, 511, 524, 127)","(388, 397, 398, 390, 389, 445, 523, 522, 510, 511, 525)",0.737
358,258000810_50_2022-06-15 20:11:24,"(503, 504, 440, 474, 364, 410, 409, 485, 469, 435, 436)","(503, 504, 495, 440, 376, 382, 364, 163, 410, 409, 485)",0.966
359,258000810_53_2022-06-16 19:42:53,"(517, 514, 452, 553, 552, 546, 540, 471, 493, 397, 398)","(517, 514, 452, 549, 552, 546, 540, 427, 511, 525, 524)",0.328
360,258000810_55_2022-06-17 20:47:55,"(425, 455, 381, 454, 381, 460, 400, 404, 414, 437, 485)","(425, 455, 454, 381, 460, 462, 463, 450, 399, 461, 489)",0.885
361,258000810_57_2022-06-18 09:35:13,"(163, 409, 485, 469, 431, 423, 440, 474, 507, 518, 517)","(163, 410, 409, 485, 486, 430, 374, 448, 459, 468, 431)",0.996
362,258000810_5_2022-06-02 08:08:53,"(450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486)","(450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486)",0.998
363,258000810_61_2022-06-19 15:04:58,"(440, 382, 475, 364, 163, 410, 409, 485, 486, 459, 469)","(440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374)",0.962
364,258000810_63_2022-06-20 07:21:37,"(409, 485, 469, 431, 423, 507, 518, 517, 514, 452, 549)","(409, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440)",0.996
365,258000810_66_2022-06-21 08:44:40,"(438, 415, 399, 426, 425, 455, 454, 467, 544, 553, 552)","(438, 415, 399, 461, 489, 498, 499, 420, 419, 437, 485)",0.998
366,258000810_6_2022-06-02 10:39:12,"(510, 511, 525, 524, 421, 422, 497, 503, 504, 495, 440)","(510, 511, 525, 524, 127, 479, 478, 449, 457, 381, 460)",0.503
367,258000810_71_2022-06-22 14:26:25,"(469, 431, 423, 440, 518, 517, 514, 452, 549, 552, 546)","(469, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409)",0.942
368,258000810_73_2022-06-23 03:32:29,"(420, 419, 437, 430, 423, 495, 163, 409, 485, 469, 431)","(420, 419, 437, 485, 486, 430, 374, 448, 459, 468, 431)",0.998
369,258000810_73_2022-06-23 13:07:10,"(436, 439, 438, 415, 450, 399, 426, 450, 425, 455, 454)","(436, 439, 438, 415, 399, 461, 489, 498, 499, 420, 419)",0.999
370,258000810_75_2022-06-24 07:52:41,"(454, 472, 460, 462, 463, 466, 450, 399, 461, 489, 498)","(454, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499)",0.891
371,258000810_77_2022-06-24 21:21:14,"(544, 553, 552, 540, 511, 520, 127, 163, 410, 409, 485)","(544, 553, 552, 546, 540, 493, 492, 397, 398, 390, 389)",0.249
372,258000810_7_2022-06-02 19:12:12,"(163, 409, 485, 469, 431, 423, 440, 376, 475, 517, 514)","(163, 410, 409, 485, 486, 430, 374, 448, 459, 468, 431)",0.992
373,258000810_84_2022-06-27 03:30:09,"(498, 499, 420, 419, 437, 409, 485, 469, 468, 431, 423)","(498, 499, 420, 419, 437, 485, 486, 430, 374, 448, 459)",0.994
374,258000810_84_2022-06-27 13:21:53,"(409, 485, 469, 431, 423, 440, 507, 518, 517, 514, 452)","(409, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440)",0.994
375,258000810_8_2022-06-03 03:30:26,"(466, 489, 498, 499, 420, 419, 437, 485, 486, 430, 374)","(466, 489, 498, 499, 420, 419, 437, 485, 486, 430, 374)",0.998
376,258000810_8_2022-06-03 15:04:29,"(472, 381, 460, 473, 467, 417, 494, 521, 544, 553, 552)","(472, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499)",0.753
377,258000810_94_2022-06-29 12:55:00,"(438, 415, 450, 399, 426, 425, 455, 381, 388, 449, 457)","(438, 415, 399, 461, 489, 498, 499, 420, 419, 437, 485)",0.995
378,258000810_9_2022-06-03 20:47:06,"(448, 459, 432, 406, 381, 469, 468, 457, 400, 414, 437)","(448, 459, 468, 431, 423, 440, 376, 382, 364, 163, 410)",0.98
379,258000840_103_2022-06-27 17:25:12,"(398, 389, 397, 445, 523, 427, 524, 381, 521, 127, 553)","(398, 390, 389, 445, 523, 522, 510, 511, 525, 524, 127)",0.702
380,258000840_105_2022-06-28 10:13:41,"(389, 445, 523, 522, 427, 511, 127, 479, 478, 457, 454)","(389, 445, 523, 522, 510, 511, 525, 524, 127, 479, 478)",0.558
381,258000840_110_2022-06-29 12:35:59,"(399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 459)","(399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)",0.998
382,258000840_112_2022-06-30 04:57:00,"(381, 473, 400, 404, 414, 409, 485, 469, 431, 423, 440)","(381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420)",0.744
383,258000840_112_2022-06-30 15:02:10,"(544, 553, 552, 546, 540, 493, 397, 398, 205, 510, 492)","(544, 553, 552, 546, 540, 493, 492, 397, 398, 390, 389)",0.248
384,258000840_13_2022-06-02 22:24:53,"(205, 511, 397, 398, 390, 389, 445, 523, 522, 510, 511)","(205, 510, 511, 525, 524, 127, 479, 478, 449, 457, 381)",0.605
385,258000840_19_2022-06-04 05:30:46,"(517, 514, 452, 553, 549, 552, 546, 540, 471, 493, 492)","(517, 514, 452, 549, 552, 546, 540, 427, 511, 525, 524)",0.313
386,258000840_19_2022-06-04 16:30:44,"(381, 460, 462, 463, 466, 489, 498, 499, 420, 419, 437)","(381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420)",0.756
387,258000840_21_2022-06-05 20:30:32,"(517, 514, 452, 549, 546, 427, 540, 471, 493, 492, 388)","(517, 514, 452, 549, 552, 546, 540, 427, 511, 525, 524)",0.309
388,258000840_25_2022-06-06 15:45:19,"(426, 425, 455, 454, 472, 467, 381, 454, 472, 553, 540)","(426, 425, 455, 454, 381, 460, 462, 463, 450, 399, 461)",0.872
389,258000840_28_2022-06-07 16:00:22,"(438, 415, 450, 399, 426, 425, 455, 460, 454, 472, 467)","(438, 415, 399, 461, 489, 498, 499, 420, 419, 437, 485)",0.993
390,258000840_30_2022-06-08 09:00:54,"(426, 425, 455, 454, 472, 467, 381, 417, 494, 544, 553)","(426, 425, 455, 454, 381, 460, 462, 463, 450, 399, 461)",0.87
391,258000840_30_2022-06-08 17:56:09,"(475, 517, 514, 504, 376, 382, 475, 507, 162, 163, 410)","(475, 364, 163, 410, 409, 485, 486, 430, 374, 448, 459)",0.966
392,258000840_34_2022-06-09 09:41:18,"(460, 454, 381, 462, 466, 489, 498, 499, 420, 419, 437)","(460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419)",0.884
393,258000840_37_2022-06-10 07:11:40,"(423, 495, 440, 507, 518, 517, 514, 452, 553, 552, 540)","(423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430)",0.968
394,258000840_37_2022-06-10 18:09:30,"(462, 425, 521, 544, 553, 552, 540, 493, 492, 388, 398)","(462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437)",0.995
395,258000840_41_2022-06-11 16:40:48,"(472, 467, 381, 417, 494, 521, 544, 549, 553, 549, 552)","(472, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499)",0.743
396,258000840_46_2022-06-12 14:00:50,"(485, 486, 430, 448, 459, 468, 436, 439, 438, 415, 399)","(485, 486, 430, 374, 448, 459, 468, 431, 423, 440, 376)",0.983
397,258000840_47_2022-06-12 20:46:29,"(127, 540, 427, 520, 127, 457, 454, 381, 454, 472, 467)","(127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399)",0.458
398,258000840_49_2022-06-13 09:58:27,"(468, 431, 423, 440, 474, 162, 517, 514, 452, 549, 546)","(468, 431, 423, 440, 376, 382, 364, 163, 410, 409, 485)",0.975
399,258000840_54_2022-06-14 09:29:30,"(467, 417, 494, 521, 544, 553, 552, 427, 540, 493, 492)","(467, 417, 494, 521, 544, 553, 552, 546, 540, 493, 492)",0.456
400,258000840_54_2022-06-14 17:11:37,"(452, 427, 497, 440, 518, 514, 504, 495, 376, 440, 376)","(452, 549, 552, 546, 540, 493, 492, 397, 398, 390, 389)",0.243
401,258000840_59_2022-06-15 16:15:48,"(469, 468, 431, 405, 406, 472, 467, 381, 417, 494, 553)","(469, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409)",0.946
402,258000840_61_2022-06-16 12:51:20,"(162, 163, 410, 409, 430, 435, 436, 439, 438, 415, 399)","(162, 163, 410, 409, 485, 486, 430, 374, 448, 459, 468)",0.996
403,258000840_64_2022-06-17 07:01:12,"(410, 409, 485, 469, 432, 405, 406, 472, 460, 454, 381)","(410, 409, 485, 486, 430, 374, 448, 459, 468, 431, 423)",0.996
404,258000840_67_2022-06-17 21:44:22,"(524, 520, 421, 497, 503, 504, 163, 410, 409, 485, 469)","(524, 127, 479, 478, 449, 457, 381, 460, 462, 463, 450)",0.46
405,258000840_69_2022-06-18 12:12:41,"(503, 504, 495, 440, 376, 474, 382, 364, 409, 485, 486)","(503, 504, 495, 440, 376, 382, 364, 163, 410, 409, 485)",0.974
406,258000840_71_2022-06-18 20:12:18,"(524, 421, 422, 497, 503, 504, 495, 440, 376, 382, 475)","(524, 127, 479, 478, 449, 457, 381, 460, 462, 463, 450)",0.478
407,258000840_72_2022-06-19 16:56:29,"(463, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)","(463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485)",0.995
408,258000840_75_2022-06-20 10:57:08,"(399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)","(399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)",0.996
409,258000840_78_2022-06-21 03:30:44,"(389, 397, 445, 523, 522, 511, 525, 520, 421, 422, 497)","(389, 445, 523, 522, 510, 511, 525, 524, 127, 479, 478)",0.577
410,258000840_83_2022-06-21 18:47:31,"(127, 478, 449, 457, 454, 472, 460, 462, 466, 489, 498)","(127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399)",0.495
411,258000840_84_2022-06-22 08:44:33,"(163, 410, 409, 485, 486, 430, 374, 448, 469, 435, 436)","(163, 410, 409, 485, 486, 430, 374, 448, 459, 468, 431)",0.995
412,258000840_86_2022-06-22 21:49:03,"(517, 514, 553, 549, 552, 546, 540, 511, 397, 205, 510)","(517, 514, 452, 549, 552, 546, 540, 427, 511, 525, 524)",0.32
413,258000840_89_2022-06-23 15:56:41,"(163, 410, 409, 485, 469, 435, 436, 439, 438, 415, 399)","(163, 410, 409, 485, 486, 430, 374, 448, 459, 468, 431)",0.994
414,258000840_92_2022-06-24 05:19:55,"(163, 437, 459, 468, 431, 423, 495, 440, 518, 517, 514)","(163, 410, 409, 485, 486, 430, 374, 448, 459, 468, 431)",0.997
415,258000840_93_2022-06-24 20:58:01,"(425, 454, 460, 400, 437, 485, 469, 431, 423, 495, 440)","(425, 455, 454, 381, 460, 462, 463, 450, 399, 461, 489)",0.884
416,258000840_97_2022-06-25 19:35:41,"(459, 469, 468, 431, 423, 440, 518, 517, 514, 452, 549)","(459, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409)",0.967
417,258000840_99_2022-06-26 19:04:33,"(525, 524, 127, 421, 422, 497, 503, 504, 495, 376, 440)","(525, 524, 127, 479, 478, 449, 457, 381, 460, 462, 463)",0.454
418,258003460_111_2022-06-23 07:00:02,"(34, 30, 330, 605, 519, 515, 516, 637, 124, 574, 575)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.999
419,258006930_0_2022-06-18 22:20:21,"(747, 300, 181, 225, 222, 157, 158, 159, 156, 47, 37)","(747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.475
420,258006930_4_2022-06-20 01:07:43,"(654, 655, 595, 569, 708, 728, 700, 716, 717, 572, 573)","(654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668)",0.468
421,258007280_12_2022-06-20 22:35:02,"(859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.332
422,258007280_3_2022-06-20 06:38:46,"(728, 700, 716, 717, 572, 573, 500, 477, 480, 354, 355)","(728, 694, 695, 687)",0.918
423,258009780_3_2022-06-13 18:32:50,"(679, 654, 655, 594, 567, 577, 581, 582, 433, 306, 249)","(679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667)",0.383
424,258015890_0_2022-06-12 00:27:44,"(707, 706, 689, 688, 787, 693, 50, 647, 648, 67, 217)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.989
425,258015890_36_2022-06-23 13:51:35,"(759, 774, 818, 819, 807, 795, 812, 849, 859, 788, 824)","(759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",1.0
426,258015890_84_2022-06-30 19:59:16,"(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",1.0
427,258041000_14_2022-06-23 09:14:21,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817)",0.315
428,258041000_7_2022-06-13 21:16:34,"(812, 849, 861, 862, 859, 845, 840, 854, 855, 822, 817)","(812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855)",0.353
429,258044000_4_2022-06-30 22:33:43,"(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795)","(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795)",0.428
430,258062000_27_2022-06-07 13:01:22,"(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)","(789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.945
431,258062000_36_2022-06-13 21:41:32,"(698, 670, 76, 75, 66, 490, 74, 502, 501, 509, 528)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795)",0.516
432,258062000_53_2022-06-23 02:55:13,"(841, 842, 827, 840, 828, 830, 831, 782, 776, 788, 859)","(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.424
433,258069000_70_2022-06-21 13:15:10,"(683, 724, 723, 711, 665, 629, 673, 674, 634, 566, 326)","(683, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566)",0.794
434,258119000_0_2022-06-15 16:18:19,"(769, 201, 739, 154, 128, 749, 750, 810, 751, 752, 841)","(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842)",0.995
435,258126000_43_2022-06-09 16:12:57,"(462, 425, 454, 460, 466, 489, 498, 499, 420, 419, 437)","(462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437)",0.997
436,258153000_58_2022-06-10 22:44:30,"(810, 751, 752, 822, 841, 854, 842, 830, 831, 782, 845)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678)",0.993
437,258159000_38_2022-06-09 11:55:48,"(724, 652, 653, 50, 647, 648, 67, 217, 639, 56, 638)","(724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326)",0.666
438,258161000_27_2022-06-30 16:04:38,"(807, 812, 804, 849, 861, 862, 859, 848, 840, 854, 855)","(807, 795, 812, 849, 861, 862, 859, 824, 798, 729, 731)",0.354
439,258166000_17_2022-06-13 18:00:04,"(650, 644, 635, 799, 759, 774, 818, 819, 795, 812, 849)","(650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795)",0.446
440,258166000_34_2022-06-28 09:29:00,"(613, 606, 568, 709, 664, 562, 668, 669, 665, 701, 629)","(613, 606, 568, 316, 319, 318, 317, 334, 337, 538, 537)",0.64
441,258180000_0_2022-06-15 18:35:48,"(847, 848, 840, 854, 855, 822, 817, 810, 811, 833, 834)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.999
442,258180000_1_2022-06-20 04:45:42,"(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",1.0
443,258210000_24_2022-06-19 20:07:39,"(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.992
444,258221000_109_2022-06-25 16:44:02,"(41, 579, 576, 584, 587, 586, 618, 578, 620, 621, 625)","(41, 579, 576, 584, 587, 586, 578, 620, 621, 625, 624)",1.0
