,mmsi,ground_truth,prediction,probability
698,257629000_46_2022-06-21 03:13:11,"(587, 586)","(587, 586)",1.0
699,257632000_16_2022-06-16 00:50:42,"(709, 651)","(709, 664)",0.999
700,257632000_41_2022-06-30 09:58:47,"(709, 664)","(709, 664)",0.999
701,257638000_66_2022-06-22 00:59:31,"(708, 709)","(708, 709)",1.0
702,257638000_9_2022-06-07 17:00:44,"(559, 561)","(559, 561)",1.0
703,257644000_16_2022-06-23 23:38:04,"(447, 636)","(447, 564)",1.0
704,257644000_7_2022-06-09 13:34:37,"(194, 192)","(194, 192)",1.0
705,257644000_8_2022-06-22 14:19:33,"(821, 822)","(821, 822)",1.0
706,257660000_17_2022-06-08 18:26:29,"(575, 624)","(575, 624)",0.528
707,257660000_6_2022-06-08 02:34:06,"(204, 146)","(204, 146)",1.0
708,257676000_59_2022-06-15 20:41:50,"(817, 810)","(817, 810)",1.0
709,257683000_0_2022-06-23 07:26:10,"(650, 644)","(650, 644)",1.0
710,257684000_0_2022-06-02 16:40:46,"(677, 816)","(677, 816)",1.0
711,257684000_35_2022-06-21 16:50:33,"(783, 759)","(783, 759)",0.866
712,257684000_38_2022-06-22 06:08:16,"(841, 854)","(841, 842)",1.0
713,257684000_52_2022-06-28 15:30:48,"(679, 655)","(679, 654)",0.822
714,257687000_0_2022-06-01 01:14:04,"(822, 817)","(822, 817)",1.0
715,257720000_10_2022-06-12 18:22:18,"(847, 848)","(847, 848)",1.0
716,257720000_17_2022-06-24 17:43:06,"(67, 217)","(67, 217)",0.976
717,257720000_18_2022-06-28 01:41:29,"(817, 810)","(817, 810)",1.0
718,257720000_6_2022-06-09 05:43:38,"(181, 225)","(181, 231)",1.0
719,257737000_0_2022-06-04 21:22:15,"(193, 34)","(193, 34)",1.0
720,257737000_30_2022-06-06 02:52:12,"(739, 154)","(739, 154)",1.0
721,257737000_35_2022-06-16 06:37:23,"(802, 654)","(802, 771)",1.0
722,257737000_52_2022-06-23 20:48:42,"(660, 611)","(660, 607)",0.677
723,257737000_85_2022-06-25 01:41:01,"(848, 840)","(848, 840)",1.0
724,257744000_16_2022-06-02 13:27:14,"(305, 324)","(305, 324)",0.998
725,257744000_17_2022-06-18 00:44:51,"(833, 834)","(833, 834)",1.0
726,257744000_27_2022-06-18 21:56:20,"(831, 782)","(831, 782)",1.0
727,257744000_30_2022-06-20 04:32:20,"(585, 63)","(585, 63)",1.0
728,257744000_39_2022-06-20 20:39:51,"(789, 778)","(789, 778)",1.0
729,257744000_45_2022-06-22 14:38:51,"(347, 348)","(347, 348)",1.0
730,257744000_50_2022-06-24 15:00:20,"(810, 811)","(810, 811)",1.0
731,257744000_56_2022-06-25 00:24:40,"(705, 698)","(705, 698)",0.994
732,257744000_59_2022-06-26 11:13:10,"(578, 620)","(578, 620)",1.0
733,257744000_60_2022-06-27 16:27:09,"(602, 618)","(602, 618)",1.0
734,257744000_70_2022-06-28 18:57:41,"(318, 323)","(318, 317)",1.0
735,257754000_2_2022-06-24 00:31:00,"(231, 225)","(231, 225)",1.0
736,257782000_22_2022-06-27 08:38:14,"(678, 567)","(678, 679)",1.0
737,257787000_44_2022-06-22 01:50:09,"(708, 709)","(708, 709)",1.0
738,257789000_0_2022-06-01 21:13:49,"(319, 318)","(319, 318)",1.0
739,257789000_192_2022-06-16 01:55:30,"(822, 817)","(822, 817)",1.0
740,257789000_57_2022-06-05 05:57:10,"(57, 295)","(57, 294)",0.357
741,257789000_74_2022-06-07 22:30:30,"(821, 822)","(821, 822)",1.0
742,257825000_28_2022-06-18 19:45:11,"(505, 453)","(505, 453)",1.0
743,257857000_1_2022-06-21 07:18:58,"(50, 647)","(50, 647)",1.0
744,257857000_39_2022-06-23 05:56:07,"(528, 442)","(528, 529)",1.0
745,257875000_26_2022-06-15 03:32:27,"(689, 688)","(689, 688)",1.0
746,257882000_15_2022-06-11 00:07:04,"(849, 861)","(849, 861)",1.0
747,257882000_18_2022-06-15 23:07:08,"(845, 847)","(845, 847)",1.0
748,257882000_40_2022-06-17 00:38:12,"(305, 324)","(305, 324)",0.997
749,257882000_47_2022-06-18 22:54:33,"(812, 849)","(812, 849)",1.0
750,257882000_4_2022-06-02 08:44:53,"(789, 147)","(789, 778)",1.0
751,257882000_54_2022-06-26 18:29:05,"(20, 10)","(20, 10)",1.0
752,257882000_63_2022-06-27 19:37:50,"(372, 334)","(372, 334)",0.977
753,257882000_71_2022-06-28 14:59:12,"(490, 764)","(490, 764)",0.957
754,257882000_81_2022-06-30 14:08:24,"(63, 202)","(63, 202)",1.0
755,257888000_74_2022-06-17 20:09:05,"(154, 128)","(154, 128)",1.0
756,257938000_2_2022-06-01 07:37:35,"(765, 768)","(765, 768)",1.0
757,257938000_40_2022-06-05 02:41:15,"(748, 747)","(748, 747)",1.0
758,257938000_65_2022-06-07 19:11:54,"(359, 345)","(359, 345)",0.988
759,257938000_76_2022-06-11 03:06:29,"(855, 821)","(855, 821)",0.999
760,257938000_85_2022-06-12 15:24:18,"(795, 812)","(795, 812)",1.0
761,257938000_90_2022-06-14 08:05:49,"(635, 799)","(635, 777)",0.5
762,257938000_96_2022-06-14 23:35:20,"(508, 509)","(508, 509)",1.0
763,257946000_1_2022-06-03 07:35:34,"(749, 750)","(749, 750)",1.0
764,257946000_63_2022-06-22 23:06:47,"(63, 202)","(63, 202)",1.0
765,257952000_16_2022-06-03 13:34:55,"(720, 724)","(720, 724)",1.0
766,257952000_50_2022-06-13 17:23:19,"(724, 723)","(724, 723)",0.999
767,257952000_71_2022-06-25 05:06:09,"(706, 689)","(706, 689)",1.0
768,257957000_5_2022-06-22 04:54:08,"(706, 689)","(706, 689)",1.0
769,257958000_8_2022-06-17 01:27:39,"(707, 706)","(707, 706)",1.0
770,257982000_22_2022-06-07 04:42:37,"(762, 658)","(762, 658)",1.0
771,258000810_100_2022-06-30 09:35:39,"(498, 499)","(498, 499)",1.0
772,258000810_104_2022-06-30 18:46:41,"(498, 499)","(498, 499)",1.0
773,258000810_10_2022-06-04 05:46:44,"(162, 163)","(162, 163)",1.0
774,258000810_10_2022-06-04 08:23:06,"(431, 423)","(431, 423)",1.0
775,258000810_11_2022-06-04 11:33:19,"(552, 427)","(552, 546)",0.853
776,258000810_11_2022-06-04 16:31:20,"(425, 455)","(425, 455)",1.0
777,258000810_12_2022-06-04 20:36:43,"(540, 471)","(540, 493)",0.595
778,258000810_14_2022-06-05 06:57:04,"(419, 437)","(419, 437)",1.0
779,258000810_14_2022-06-05 10:41:33,"(452, 549)","(452, 549)",0.981
780,258000810_15_2022-06-05 13:40:44,"(524, 421)","(524, 127)",0.994
781,258000810_15_2022-06-05 16:13:43,"(397, 398)","(397, 398)",1.0
782,258000810_16_2022-06-05 20:05:31,"(437, 485)","(437, 485)",1.0
783,258000810_17_2022-06-06 07:01:25,"(467, 417)","(467, 417)",0.917
784,258000810_17_2022-06-06 10:27:11,"(405, 381)","(405, 406)",1.0
785,258000810_17_2022-06-06 14:47:53,"(525, 524)","(525, 524)",1.0
786,258000810_18_2022-06-06 19:30:28,"(510, 511)","(510, 511)",0.999
787,258000810_22_2022-06-07 06:50:52,"(486, 430)","(486, 430)",1.0
788,258000810_22_2022-06-07 11:05:28,"(485, 469)","(485, 486)",1.0
789,258000810_22_2022-06-07 15:00:40,"(467, 417)","(467, 417)",0.915
790,258000810_23_2022-06-07 18:36:07,"(540, 427)","(540, 493)",0.585
791,258000810_27_2022-06-08 05:05:53,"(389, 523)","(389, 445)",0.811
792,258000810_28_2022-06-08 07:58:59,"(423, 495)","(423, 440)",1.0
793,258000810_29_2022-06-08 11:11:54,"(553, 552)","(553, 552)",1.0
794,258000810_29_2022-06-08 14:33:51,"(486, 430)","(486, 430)",1.0
795,258000810_30_2022-06-08 19:39:58,"(440, 376)","(440, 376)",0.988
796,258000810_31_2022-06-09 05:16:18,"(376, 440)","(376, 382)",1.0
797,258000810_31_2022-06-09 08:46:37,"(435, 436)","(435, 436)",1.0
798,258000810_31_2022-06-09 12:50:05,"(163, 410)","(163, 410)",1.0
799,258000810_31_2022-06-09 15:47:22,"(432, 431)","(432, 431)",0.993
800,258000810_34_2022-06-10 04:25:57,"(552, 540)","(552, 546)",0.874
801,258000810_35_2022-06-10 08:08:40,"(489, 498)","(489, 498)",1.0
802,258000810_36_2022-06-10 12:04:27,"(469, 431)","(469, 468)",0.99
803,258000810_37_2022-06-10 17:35:07,"(455, 467)","(455, 454)",0.974
804,258000810_38_2022-06-10 21:20:47,"(486, 430)","(486, 430)",1.0
805,258000810_39_2022-06-11 08:46:27,"(430, 435)","(430, 374)",1.0
806,258000810_3_2022-06-01 04:11:01,"(427, 540)","(427, 540)",0.998
807,258000810_3_2022-06-01 07:26:53,"(549, 552)","(549, 552)",1.0
808,258000810_3_2022-06-01 11:11:30,"(399, 461)","(399, 461)",1.0
809,258000810_3_2022-06-01 13:33:50,"(549, 553)","(549, 552)",1.0
810,258000810_3_2022-06-01 16:58:44,"(423, 440)","(423, 440)",1.0
811,258000810_40_2022-06-11 17:00:47,"(440, 475)","(440, 376)",0.988
812,258000810_41_2022-06-11 21:34:08,"(468, 431)","(468, 431)",1.0
813,258000810_42_2022-06-12 08:15:09,"(514, 504)","(514, 452)",1.0
814,258000810_42_2022-06-12 11:25:47,"(471, 492)","(471, 493)",1.0
815,258000810_42_2022-06-12 16:21:03,"(427, 525)","(427, 540)",0.996
816,258000810_42_2022-06-12 19:30:53,"(449, 457)","(449, 457)",1.0
817,258000810_44_2022-06-13 04:55:54,"(485, 486)","(485, 486)",1.0
818,258000810_44_2022-06-13 08:47:39,"(485, 486)","(485, 486)",1.0
819,258000810_44_2022-06-13 13:24:30,"(426, 425)","(426, 425)",1.0
820,258000810_45_2022-06-13 20:13:17,"(421, 422)","(421, 422)",1.0
821,258000810_46_2022-06-14 05:06:32,"(205, 511)","(205, 510)",1.0
822,258000810_46_2022-06-14 08:07:47,"(440, 507)","(440, 376)",0.991
823,258000810_47_2022-06-14 12:40:49,"(499, 437)","(499, 420)",0.998
824,258000810_47_2022-06-14 16:01:35,"(468, 432)","(468, 431)",1.0
825,258000810_48_2022-06-14 22:07:24,"(507, 162)","(507, 518)",0.93
826,258000810_49_2022-06-15 11:06:31,"(431, 423)","(431, 423)",1.0
827,258000810_49_2022-06-15 15:30:46,"(471, 493)","(471, 493)",1.0
828,258000810_49_2022-06-15 18:37:21,"(492, 397)","(492, 388)",0.516
829,258000810_50_2022-06-15 20:11:24,"(504, 440)","(504, 495)",1.0
830,258000810_51_2022-06-16 04:51:16,"(425, 455)","(425, 455)",1.0
831,258000810_51_2022-06-16 09:37:00,"(437, 485)","(437, 485)",1.0
832,258000810_52_2022-06-16 13:57:40,"(163, 410)","(163, 410)",1.0
833,258000810_53_2022-06-16 22:12:20,"(454, 460)","(454, 381)",1.0
834,258000810_54_2022-06-17 12:51:36,"(410, 409)","(410, 409)",1.0
835,258000810_54_2022-06-17 17:54:56,"(485, 469)","(485, 486)",1.0
836,258000810_56_2022-06-18 04:29:50,"(553, 552)","(553, 552)",1.0
837,258000810_57_2022-06-18 07:38:04,"(460, 462)","(460, 462)",0.899
838,258000810_57_2022-06-18 11:11:11,"(468, 432)","(468, 431)",1.0
839,258000810_58_2022-06-18 15:14:05,"(364, 162)","(364, 163)",0.973
840,258000810_59_2022-06-18 20:35:33,"(449, 457)","(449, 457)",1.0
841,258000810_5_2022-06-02 06:53:13,"(421, 422)","(421, 422)",1.0
842,258000810_60_2022-06-19 07:07:32,"(450, 399)","(450, 399)",1.0
843,258000810_60_2022-06-19 10:41:26,"(463, 450)","(463, 450)",1.0
844,258000810_61_2022-06-19 15:04:58,"(421, 422)","(421, 422)",1.0
845,258000810_61_2022-06-19 20:45:45,"(409, 485)","(409, 485)",1.0
846,258000810_63_2022-06-20 07:21:37,"(499, 437)","(499, 420)",0.998
847,258000810_64_2022-06-20 12:02:32,"(381, 460)","(381, 460)",0.849
848,258000810_65_2022-06-20 19:13:05,"(437, 486)","(437, 485)",1.0
849,258000810_67_2022-06-21 10:14:56,"(364, 409)","(364, 163)",0.981
850,258000810_68_2022-06-21 20:19:12,"(475, 364)","(475, 364)",0.998
851,258000810_69_2022-06-22 04:52:58,"(389, 445)","(389, 445)",0.822
852,258000810_6_2022-06-02 10:55:54,"(382, 364)","(382, 364)",1.0
853,258000810_6_2022-06-02 14:24:32,"(450, 399)","(450, 399)",1.0
854,258000810_6_2022-06-02 17:25:53,"(478, 449)","(478, 449)",0.999
855,258000810_71_2022-06-22 11:59:06,"(478, 449)","(478, 449)",1.0
856,258000810_71_2022-06-22 16:02:26,"(544, 553)","(544, 553)",1.0
857,258000810_72_2022-06-22 20:15:06,"(497, 503)","(497, 503)",1.0
858,258000810_73_2022-06-23 08:08:53,"(445, 523)","(445, 523)",0.999
859,258000810_73_2022-06-23 10:57:03,"(409, 485)","(409, 485)",1.0
860,258000810_73_2022-06-23 17:56:40,"(162, 163)","(162, 163)",0.999
861,258000810_74_2022-06-23 21:48:00,"(552, 540)","(552, 546)",0.856
862,258000810_75_2022-06-24 07:36:12,"(468, 405)","(468, 431)",1.0
863,258000810_76_2022-06-24 11:57:54,"(457, 472)","(457, 381)",0.872
864,258000810_76_2022-06-24 16:01:25,"(475, 162)","(475, 364)",0.998
865,258000810_77_2022-06-24 21:21:14,"(469, 468)","(469, 468)",0.994
866,258000810_78_2022-06-25 11:07:48,"(419, 437)","(419, 437)",1.0
867,258000810_79_2022-06-25 20:12:27,"(504, 440)","(504, 495)",1.0
868,258000810_7_2022-06-02 21:46:14,"(524, 421)","(524, 127)",0.993
869,258000810_81_2022-06-26 07:41:30,"(522, 510)","(522, 510)",0.994
870,258000810_82_2022-06-26 20:28:32,"(475, 162)","(475, 364)",1.0
871,258000810_84_2022-06-27 09:02:36,"(439, 438)","(439, 438)",1.0
872,258000810_84_2022-06-27 12:17:11,"(485, 469)","(485, 486)",1.0
873,258000810_86_2022-06-27 20:10:59,"(438, 415)","(438, 415)",1.0
874,258000810_89_2022-06-28 07:57:20,"(463, 450)","(463, 450)",1.0
875,258000810_8_2022-06-03 04:30:52,"(511, 525)","(511, 525)",1.0
876,258000810_8_2022-06-03 07:12:52,"(514, 549)","(514, 452)",1.0
877,258000810_8_2022-06-03 10:31:03,"(463, 450)","(463, 450)",1.0
878,258000810_8_2022-06-03 14:17:26,"(389, 523)","(389, 445)",0.84
879,258000810_8_2022-06-03 17:57:05,"(162, 163)","(162, 163)",0.998
880,258000810_92_2022-06-28 19:00:01,"(485, 469)","(485, 486)",1.0
881,258000810_94_2022-06-29 12:55:00,"(162, 163)","(162, 163)",0.999
882,258000810_96_2022-06-29 20:12:01,"(422, 497)","(422, 497)",1.0
883,258000810_98_2022-06-30 06:17:41,"(467, 553)","(467, 417)",0.904
884,258000840_100_2022-06-27 03:30:59,"(421, 422)","(421, 422)",1.0
885,258000840_102_2022-06-27 09:34:22,"(489, 498)","(489, 498)",1.0
886,258000840_103_2022-06-27 14:12:15,"(471, 493)","(471, 493)",1.0
887,258000840_105_2022-06-28 03:30:52,"(450, 399)","(450, 399)",1.0
888,258000840_105_2022-06-28 10:13:41,"(398, 390)","(398, 390)",0.891
889,258000840_106_2022-06-28 20:44:13,"(435, 436)","(435, 436)",1.0
890,258000840_108_2022-06-29 05:46:16,"(162, 163)","(162, 163)",0.998
891,258000840_110_2022-06-29 10:48:05,"(421, 422)","(421, 422)",1.0
892,258000840_110_2022-06-29 14:30:18,"(510, 471)","(510, 511)",1.0
893,258000840_112_2022-06-30 03:31:10,"(485, 469)","(485, 486)",1.0
894,258000840_112_2022-06-30 07:28:33,"(452, 549)","(452, 549)",0.981
895,258000840_112_2022-06-30 12:28:00,"(455, 454)","(455, 454)",0.975
896,258000840_114_2022-06-30 20:42:00,"(485, 486)","(485, 486)",1.0
897,258000840_12_2022-06-02 04:55:43,"(485, 486)","(485, 486)",1.0
898,258000840_12_2022-06-02 08:07:54,"(540, 427)","(540, 493)",0.599
899,258000840_12_2022-06-02 11:39:38,"(474, 475)","(474, 507)",0.835
900,258000840_12_2022-06-02 14:56:21,"(454, 467)","(454, 381)",0.999
901,258000840_12_2022-06-02 18:07:20,"(457, 462)","(457, 381)",0.864
902,258000840_13_2022-06-02 22:24:53,"(389, 397)","(389, 445)",0.828
903,258000840_14_2022-06-03 06:00:40,"(448, 459)","(448, 459)",1.0
904,258000840_14_2022-06-03 09:35:51,"(489, 498)","(489, 498)",1.0
905,258000840_15_2022-06-03 12:46:58,"(419, 437)","(419, 437)",1.0
906,258000840_16_2022-06-03 15:43:20,"(503, 504)","(503, 504)",1.0
907,258000840_17_2022-06-03 19:37:21,"(448, 459)","(448, 459)",1.0
908,258000840_19_2022-06-04 04:10:15,"(514, 504)","(514, 452)",1.0
909,258000840_19_2022-06-04 07:27:19,"(474, 382)","(474, 507)",0.856
910,258000840_19_2022-06-04 10:12:42,"(390, 389)","(390, 389)",1.0
911,258000840_19_2022-06-04 12:50:55,"(439, 438)","(439, 438)",1.0
912,258000840_19_2022-06-04 16:50:56,"(507, 518)","(507, 518)",0.921
913,258000840_20_2022-06-04 20:45:41,"(438, 426)","(438, 415)",1.0
914,258000840_21_2022-06-05 07:00:31,"(553, 552)","(553, 552)",1.0
915,258000840_21_2022-06-05 10:09:55,"(485, 486)","(485, 486)",1.0
916,258000840_21_2022-06-05 15:00:32,"(127, 163)","(127, 479)",0.702
917,258000840_21_2022-06-05 20:30:32,"(452, 549)","(452, 549)",0.985
918,258000840_24_2022-06-06 07:08:06,"(486, 430)","(486, 430)",1.0
919,258000840_24_2022-06-06 11:25:59,"(460, 454)","(460, 462)",0.881
920,258000840_25_2022-06-06 15:05:19,"(540, 510)","(540, 493)",0.621
921,258000840_25_2022-06-06 21:07:19,"(381, 460)","(381, 460)",0.853
922,258000840_26_2022-06-07 06:15:31,"(455, 460)","(455, 454)",0.975
923,258000840_28_2022-06-07 09:56:22,"(468, 431)","(468, 431)",1.0
924,258000840_28_2022-06-07 13:35:42,"(422, 497)","(422, 497)",1.0
925,258000840_28_2022-06-07 16:00:22,"(540, 471)","(540, 493)",0.605
926,258000840_30_2022-06-08 03:30:24,"(498, 499)","(498, 499)",1.0
927,258000840_30_2022-06-08 06:52:27,"(467, 400)","(467, 417)",0.896
928,258000840_30_2022-06-08 10:30:48,"(419, 437)","(419, 437)",1.0
929,258000840_30_2022-06-08 13:21:04,"(397, 398)","(397, 398)",1.0
930,258000840_30_2022-06-08 18:10:38,"(405, 381)","(405, 406)",1.0
931,258000840_32_2022-06-09 04:25:31,"(460, 473)","(460, 462)",0.887
932,258000840_33_2022-06-09 07:56:26,"(381, 462)","(381, 460)",0.83
933,258000840_34_2022-06-09 11:12:22,"(417, 494)","(417, 494)",1.0
934,258000840_35_2022-06-09 15:41:12,"(525, 524)","(525, 524)",1.0
935,258000840_36_2022-06-09 20:37:32,"(389, 445)","(389, 445)",0.804
936,258000840_37_2022-06-10 04:57:51,"(507, 162)","(507, 518)",0.933
937,258000840_37_2022-06-10 09:03:04,"(454, 472)","(454, 381)",0.997
938,258000840_37_2022-06-10 13:05:23,"(469, 468)","(469, 468)",0.99
939,258000840_37_2022-06-10 17:35:41,"(485, 486)","(485, 486)",1.0
940,258000840_38_2022-06-10 21:35:02,"(553, 552)","(553, 552)",1.0
941,258000840_40_2022-06-11 07:17:23,"(382, 364)","(382, 364)",1.0
942,258000840_40_2022-06-11 12:27:37,"(437, 485)","(437, 485)",1.0
943,258000840_41_2022-06-11 16:16:51,"(432, 406)","(432, 431)",0.994
944,258000840_42_2022-06-11 20:37:01,"(525, 127)","(525, 524)",1.0
945,258000840_44_2022-06-12 07:05:00,"(423, 440)","(423, 440)",1.0
946,258000840_46_2022-06-12 14:00:50,"(553, 552)","(553, 552)",1.0
947,258000840_47_2022-06-12 19:02:09,"(445, 523)","(445, 523)",1.0
948,258000840_48_2022-06-13 03:46:20,"(523, 522)","(523, 522)",0.995
949,258000840_49_2022-06-13 07:36:18,"(459, 469)","(459, 468)",1.0
950,258000840_49_2022-06-13 10:36:23,"(409, 485)","(409, 485)",1.0
951,258000840_50_2022-06-13 14:30:41,"(426, 425)","(426, 425)",1.0
952,258000840_50_2022-06-13 18:06:51,"(494, 521)","(494, 521)",1.0
953,258000840_54_2022-06-14 03:57:10,"(440, 507)","(440, 376)",0.992
954,258000840_54_2022-06-14 09:29:30,"(427, 540)","(427, 540)",0.994
955,258000840_54_2022-06-14 12:13:57,"(497, 503)","(497, 503)",1.0
956,258000840_54_2022-06-14 17:11:37,"(440, 518)","(440, 376)",0.988
957,258000840_55_2022-06-14 21:07:00,"(409, 485)","(409, 485)",1.0
958,258000840_57_2022-06-15 07:37:36,"(432, 405)","(432, 431)",0.994
959,258000840_58_2022-06-15 11:11:46,"(448, 459)","(448, 459)",1.0
960,258000840_59_2022-06-15 14:42:54,"(454, 472)","(454, 381)",1.0
961,258000840_60_2022-06-15 19:36:14,"(431, 423)","(431, 423)",1.0
962,258000840_61_2022-06-16 05:01:40,"(540, 471)","(540, 493)",0.609
963,258000840_61_2022-06-16 09:18:00,"(381, 454)","(381, 460)",0.81
964,258000840_61_2022-06-16 16:31:33,"(454, 381)","(454, 381)",1.0
965,258000840_62_2022-06-16 21:05:19,"(455, 381)","(455, 454)",0.978
966,258000840_63_2022-06-17 04:25:41,"(460, 454)","(460, 462)",0.893
967,258000840_65_2022-06-17 10:11:02,"(507, 518)","(507, 518)",0.924
968,258000840_66_2022-06-17 14:11:11,"(435, 436)","(435, 436)",1.0
969,258000840_67_2022-06-17 19:39:41,"(431, 423)","(431, 423)",1.0
970,258000840_69_2022-06-18 04:59:02,"(414, 437)","(414, 437)",0.937
971,258000840_69_2022-06-18 09:14:15,"(425, 521)","(425, 455)",1.0
972,258000840_69_2022-06-18 13:21:58,"(544, 553)","(544, 553)",1.0
973,258000840_6_2022-06-01 04:51:21,"(492, 397)","(492, 397)",0.505
974,258000840_6_2022-06-01 07:57:27,"(381, 462)","(381, 460)",0.838
975,258000840_6_2022-06-01 11:13:05,"(468, 432)","(468, 431)",0.999
976,258000840_6_2022-06-01 14:11:35,"(436, 439)","(436, 439)",1.0
977,258000840_6_2022-06-01 17:22:47,"(523, 522)","(523, 522)",0.998
978,258000840_71_2022-06-18 20:12:18,"(507, 162)","(507, 518)",0.935
979,258000840_72_2022-06-19 06:50:40,"(426, 425)","(426, 425)",1.0
980,258000840_72_2022-06-19 11:28:47,"(397, 398)","(397, 398)",1.0
981,258000840_72_2022-06-19 17:40:49,"(162, 517)","(162, 163)",0.999
982,258000840_74_2022-06-19 21:46:16,"(162, 457)","(162, 163)",1.0
983,258000840_75_2022-06-20 07:26:42,"(376, 518)","(376, 382)",1.0
984,258000840_75_2022-06-20 13:07:00,"(439, 438)","(439, 438)",1.0
985,258000840_75_2022-06-20 17:56:49,"(364, 163)","(364, 163)",0.973
986,258000840_76_2022-06-20 21:48:01,"(540, 493)","(540, 493)",0.572
987,258000840_79_2022-06-21 08:35:04,"(507, 162)","(507, 518)",0.928
988,258000840_7_2022-06-01 21:22:51,"(552, 540)","(552, 546)",0.861
989,258000840_81_2022-06-21 14:23:50,"(425, 455)","(425, 455)",1.0
990,258000840_83_2022-06-21 18:47:31,"(518, 517)","(518, 517)",1.0
991,258000840_84_2022-06-22 04:57:01,"(364, 409)","(364, 163)",0.976
992,258000840_84_2022-06-22 12:32:37,"(511, 525)","(511, 525)",1.0
993,258000840_84_2022-06-22 15:48:11,"(454, 381)","(454, 381)",0.998
994,258000840_86_2022-06-22 21:31:36,"(423, 440)","(423, 440)",1.0
995,258000840_88_2022-06-23 07:56:43,"(432, 431)","(432, 431)",0.994
996,258000840_89_2022-06-23 10:57:12,"(553, 552)","(553, 552)",1.0
997,258000840_89_2022-06-23 17:25:41,"(478, 457)","(478, 449)",0.999
998,258000840_91_2022-06-24 03:56:24,"(552, 546)","(552, 546)",0.837
999,258000840_92_2022-06-24 10:13:44,"(523, 427)","(523, 522)",0.998
1000,258000840_92_2022-06-24 14:16:52,"(525, 127)","(525, 524)",1.0
1001,258000840_93_2022-06-24 20:11:25,"(525, 524)","(525, 524)",1.0
1002,258000840_94_2022-06-25 04:50:54,"(376, 440)","(376, 382)",1.0
1003,258000840_95_2022-06-25 11:31:39,"(467, 417)","(467, 417)",0.917
1004,258000840_96_2022-06-25 18:06:51,"(417, 494)","(417, 494)",1.0
1005,258000840_98_2022-06-26 05:31:10,"(437, 459)","(437, 485)",1.0
1006,258000840_98_2022-06-26 13:40:40,"(163, 410)","(163, 410)",1.0
1007,258000840_99_2022-06-26 18:03:11,"(493, 492)","(493, 492)",1.0
1008,258002060_1001_2022-06-20 22:02:06,"(125, 126)","(125, 126)",1.0
1009,258002060_1024_2022-06-21 09:02:46,"(115, 116)","(115, 116)",1.0
1010,258002060_104_2022-06-03 16:41:36,"(119, 120)","(119, 120)",1.0
1011,258002060_1071_2022-06-22 05:42:56,"(126, 132)","(126, 132)",0.999
1012,258002060_1093_2022-06-22 13:42:04,"(98, 116)","(98, 115)",1.0
1013,258002060_1116_2022-06-22 22:43:37,"(104, 126)","(104, 98)",1.0
1014,258002060_1140_2022-06-23 13:01:49,"(105, 99)","(105, 99)",1.0
1015,258002060_1166_2022-06-23 22:44:00,"(125, 126)","(125, 126)",1.0
1016,258002060_1192_2022-06-24 11:04:05,"(104, 98)","(104, 98)",1.0
1017,258002060_1218_2022-06-24 20:23:00,"(98, 125)","(98, 115)",0.999
1018,258002060_1239_2022-06-25 07:22:26,"(120, 129)","(120, 129)",1.0
1019,258002060_1269_2022-06-25 17:42:26,"(91, 98)","(91, 104)",0.997
1020,258002060_1285_2022-06-25 23:44:26,"(115, 116)","(115, 116)",1.0
1021,258002060_1310_2022-06-26 13:44:16,"(115, 116)","(115, 116)",1.0
1022,258002060_1340_2022-06-27 02:24:56,"(98, 125)","(98, 115)",0.999
1023,258002060_1376_2022-06-27 15:04:36,"(116, 126)","(116, 126)",0.999
1024,258002060_1410_2022-06-28 05:01:16,"(112, 104)","(112, 105)",0.519
1025,258002060_1431_2022-06-28 13:01:26,"(104, 97)","(104, 98)",1.0
1026,258002060_1462_2022-06-29 02:25:26,"(125, 126)","(125, 126)",1.0
1027,258002060_1490_2022-06-29 12:22:26,"(116, 126)","(116, 126)",1.0
1028,258002060_1519_2022-06-29 22:42:46,"(126, 132)","(126, 132)",1.0
1029,258002060_1546_2022-06-30 10:42:06,"(129, 130)","(129, 130)",1.0
1030,258002060_1575_2022-06-30 20:42:46,"(118, 136)","(118, 117)",0.557
1031,258002060_180_2022-06-05 07:02:35,"(115, 116)","(115, 116)",1.0
1032,258002060_212_2022-06-05 18:01:50,"(129, 135)","(129, 130)",1.0
1033,258002060_234_2022-06-06 07:21:30,"(119, 120)","(119, 120)",1.0
1034,258002060_264_2022-06-06 18:22:03,"(115, 116)","(115, 116)",1.0
1035,258002060_295_2022-06-07 08:01:47,"(119, 120)","(119, 120)",1.0
1036,258002060_322_2022-06-07 17:21:43,"(120, 122)","(120, 129)",1.0
1037,258002060_344_2022-06-08 04:40:12,"(111, 106)","(111, 106)",1.0
1038,258002060_36_2022-06-02 08:00:35,"(120, 92)","(120, 129)",1.0
1039,258002060_39_2022-06-02 10:01:06,"(130, 117)","(130, 135)",0.997
1040,258002060_423_2022-06-09 12:01:26,"(130, 136)","(130, 135)",0.996
1041,258002060_445_2022-06-09 19:42:16,"(98, 115)","(98, 115)",1.0
1042,258002060_464_2022-06-10 05:43:29,"(126, 132)","(126, 132)",1.0
1043,258002060_492_2022-06-10 16:01:34,"(119, 120)","(119, 120)",1.0
1044,258002060_512_2022-06-11 00:01:06,"(135, 136)","(135, 136)",1.0
