,mmsi,ground_truth,prediction,probability
225,257857000_39_2022-06-23 05:56:07,"(704, 705, 698, 670, 76, 75, 491, 66, 490, 502, 501, 506, 508, 509, 528, 442)","(704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.506
226,257882000_17_2022-06-11 14:33:01,"(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 822)","(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)",0.989
227,257882000_1_2022-06-01 23:01:52,"(833, 834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618, 619, 612, 613, 606)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)",0.399
228,257882000_47_2022-06-18 22:54:33,"(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618, 619, 612)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.394
229,257882000_53_2022-06-19 08:45:58,"(765, 768, 769, 201, 739, 154, 128, 749, 750, 810, 751, 752, 841, 842, 828, 788)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.986
230,257882000_71_2022-06-28 14:59:12,"(579, 576, 587, 586, 618, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768)","(579, 576, 584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768)",1.0
231,257882000_81_2022-06-30 14:08:24,"(584, 587, 586, 578, 621, 625, 596, 585, 63, 202, 765, 201, 739, 154, 128, 749)","(584, 587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201)",0.989
232,257938000_2_2022-06-01 07:37:35,"(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490, 74, 484, 506, 508, 509)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.5
233,257938000_80_2022-06-11 13:10:39,"(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.988
234,257938000_96_2022-06-14 18:41:02,"(302, 301, 632, 645, 636, 124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)","(302, 301, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578, 620, 621, 625)",0.541
235,257946000_62_2022-06-20 14:10:10,"(760, 850, 851, 758, 801, 802, 771, 678, 679, 655, 594, 567, 577, 581, 582, 326)","(760, 766, 767, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.947
236,258000810_14_2022-06-05 06:11:54,"(518, 517, 514, 452, 549, 552, 546, 427, 540, 525, 524, 127, 479, 478, 449, 457)","(518, 517, 514, 452, 549, 552, 546, 540, 427, 511, 525, 524, 127, 479, 478, 449)",0.22
237,258000810_27_2022-06-08 05:25:28,"(376, 382, 364, 162, 163, 410, 409, 485, 486, 430, 448, 459, 469, 435, 436, 439)","(376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440)",0.965
238,258000810_31_2022-06-09 15:47:22,"(478, 449, 457, 472, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419)","(478, 449, 457, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437)",0.68
239,258000810_38_2022-06-10 21:20:47,"(497, 503, 504, 495, 376, 440, 474, 364, 162, 163, 410, 409, 485, 486, 430, 469)","(497, 503, 504, 495, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448)",0.955
240,258000810_42_2022-06-12 15:32:00,"(459, 432, 431, 423, 440, 507, 518, 517, 514, 452, 549, 552, 546, 540, 493, 492)","(459, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448)",0.962
241,258000810_44_2022-06-13 10:08:37,"(398, 390, 389, 397, 445, 523, 427, 524, 520, 127, 479, 478, 449, 457, 454, 472)","(398, 390, 389, 445, 523, 522, 510, 511, 525, 524, 127, 479, 478, 449, 457, 381)",0.449
242,258000810_48_2022-06-14 19:40:12,"(431, 423, 440, 507, 518, 517, 514, 452, 540, 471, 445, 127, 553, 524, 127, 479)","(431, 423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448, 459, 468)",0.959
243,258000810_51_2022-06-16 04:51:16,"(409, 485, 486, 459, 468, 435, 436, 439, 438, 415, 450, 399, 426, 425, 455, 454)","(409, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440, 376, 382, 364, 163, 410)",0.949
244,258000810_57_2022-06-18 09:35:13,"(498, 499, 420, 419, 437, 430, 423, 495, 163, 409, 485, 469, 431, 423, 440, 474)","(498, 499, 420, 419, 437, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440, 376)",0.98
245,258000810_61_2022-06-19 15:04:58,"(525, 524, 421, 422, 497, 495, 440, 382, 475, 364, 163, 410, 409, 485, 486, 459)","(525, 524, 127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399, 461, 489, 498)",0.456
246,258000810_65_2022-06-20 19:13:05,"(381, 460, 454, 381, 462, 466, 489, 498, 499, 420, 419, 437, 486, 430, 469, 432)","(381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)",0.767
247,258000810_71_2022-06-22 11:59:06,"(449, 457, 472, 381, 454, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419)","(449, 457, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485)",0.674
248,258000810_73_2022-06-23 08:08:53,"(205, 510, 388, 398, 390, 389, 445, 523, 522, 510, 524, 127, 421, 422, 497, 503)","(205, 510, 511, 525, 524, 127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399)",0.451
249,258000810_76_2022-06-24 14:30:45,"(467, 400, 404, 414, 437, 485, 486, 430, 469, 468, 431, 423, 495, 440, 507, 162)","(467, 417, 494, 521, 544, 553, 552, 546, 540, 493, 492, 388, 397, 398, 390, 389)",0.23
250,258000810_81_2022-06-26 07:41:30,"(397, 445, 523, 522, 510, 524, 421, 422, 497, 503, 504, 495, 382, 475, 162, 163)","(397, 398, 390, 389, 445, 523, 522, 510, 511, 525, 524, 127, 479, 478, 449, 457)",0.513
251,258000810_86_2022-06-27 21:36:40,"(459, 432, 431, 423, 440, 474, 507, 518, 517, 514, 452, 553, 552, 546, 493, 492)","(459, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448)",0.951
252,258000810_93_2022-06-29 03:31:00,"(463, 450, 399, 461, 489, 498, 499, 423, 495, 364, 409, 486, 459, 432, 431, 423)","(463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430, 374, 448, 459)",0.992
253,258000840_101_2022-06-27 07:56:56,"(450, 399, 461, 489, 498, 499, 420, 419, 437, 431, 423, 440, 507, 162, 517, 514)","(450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430, 374, 448, 459, 468)",0.991
254,258000840_105_2022-06-28 10:13:41,"(205, 510, 388, 398, 390, 389, 445, 523, 522, 427, 511, 127, 479, 478, 457, 454)","(205, 510, 511, 525, 524, 127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399)",0.452
255,258000840_112_2022-06-30 03:31:10,"(431, 423, 440, 518, 517, 514, 452, 549, 552, 546, 524, 127, 479, 478, 457, 454)","(431, 423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448, 459, 468)",0.954
256,258000840_19_2022-06-04 06:52:52,"(381, 460, 473, 400, 414, 437, 485, 486, 430, 374, 459, 468, 431, 423, 495, 376)","(381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)",0.732
257,258000840_25_2022-06-06 15:45:19,"(436, 439, 438, 415, 450, 399, 426, 425, 455, 454, 472, 467, 381, 454, 472, 553)","(436, 439, 438, 415, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430, 374)",0.995
258,258000840_30_2022-06-08 10:30:48,"(478, 457, 381, 460, 454, 381, 462, 463, 466, 461, 489, 498, 499, 420, 419, 437)","(478, 449, 457, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437)",0.627
259,258000840_37_2022-06-10 04:57:51,"(431, 423, 440, 376, 507, 162, 517, 514, 452, 553, 552, 540, 471, 493, 492, 388)","(431, 423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374, 448, 459, 468)",0.947
260,258000840_42_2022-06-11 19:12:05,"(462, 463, 461, 489, 498, 499, 437, 485, 486, 430, 374, 448, 459, 469, 432, 431)","(462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430, 374, 448)",0.991
261,258000840_47_2022-06-12 20:46:29,"(127, 540, 427, 520, 127, 457, 454, 381, 454, 472, 467, 400, 414, 437, 485, 486)","(127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420)",0.429
262,258000840_54_2022-06-14 11:07:28,"(420, 419, 437, 485, 469, 432, 495, 163, 409, 485, 469, 431, 423, 495, 440, 518)","(420, 419, 437, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440, 376, 382, 364)",0.99
263,258000840_61_2022-06-16 07:25:07,"(474, 514, 504, 376, 382, 475, 507, 518, 517, 514, 452, 549, 552, 492, 397, 205)","(474, 507, 518, 517, 514, 452, 549, 552, 546, 540, 493, 492, 397, 398, 390, 389)",0.192
264,258000840_66_2022-06-17 16:17:46,"(448, 459, 469, 432, 405, 406, 381, 454, 472, 467, 417, 494, 553, 552, 540, 493)","(448, 459, 468, 431, 423, 440, 376, 382, 364, 163, 410, 409, 485, 486, 430, 374)",0.961
265,258000840_71_2022-06-18 21:49:09,"(507, 514, 504, 376, 474, 162, 517, 514, 553, 552, 546, 540, 493, 492, 388, 397)","(507, 518, 517, 514, 452, 549, 552, 546, 540, 493, 492, 388, 397, 398, 390, 389)",0.215
266,258000840_76_2022-06-20 20:49:19,"(425, 455, 460, 454, 460, 400, 404, 414, 437, 485, 486, 459, 431, 423, 440, 376)","(425, 455, 454, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437)",0.878
267,258000840_84_2022-06-22 04:57:01,"(381, 454, 472, 400, 404, 414, 437, 409, 485, 469, 376, 364, 409, 485, 469, 431)","(381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485, 486, 430)",0.76
268,258000840_89_2022-06-23 10:57:12,"(410, 409, 485, 486, 430, 374, 448, 469, 432, 405, 406, 454, 472, 381, 460, 473)","(410, 409, 485, 486, 430, 374, 448, 459, 468, 431, 423, 440, 376, 382, 364, 163)",0.961
269,258000840_92_2022-06-24 14:16:52,"(205, 511, 397, 398, 389, 445, 523, 522, 511, 525, 127, 381, 473, 494, 552, 520)","(205, 510, 511, 525, 524, 127, 479, 478, 449, 457, 381, 460, 462, 463, 450, 399)",0.446
270,258000840_99_2022-06-26 18:03:11,"(406, 454, 472, 467, 417, 494, 521, 544, 553, 552, 540, 493, 492, 388, 397, 398)","(406, 454, 381, 460, 462, 463, 450, 399, 461, 489, 498, 499, 420, 419, 437, 485)",0.891
271,258003460_111_2022-06-23 07:00:02,"(698, 670, 76, 75, 491, 66, 490, 764, 502, 501, 506, 508, 378, 394, 411, 412)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.464
272,258006930_13_2022-06-20 15:58:52,"(704, 705, 698, 670, 76, 75, 66, 774, 74, 484, 483, 508, 509, 528, 529, 442)","(704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.484
273,258007280_12_2022-06-20 22:35:02,"(841, 842, 827, 828, 830, 831, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670)","(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 845, 847, 848, 840, 854)",0.163
274,258009780_13_2022-06-22 19:42:10,"(169, 178, 198, 197, 193, 34, 30, 330, 519, 515, 516, 124, 574, 624, 596, 585)","(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689)",0.994
275,258015890_0_2022-06-12 00:27:44,"(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 693, 50, 647, 648, 67, 217)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.997
276,258015890_38_2022-06-23 17:05:06,"(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 785, 786, 602, 618, 619, 612)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.406
277,258041000_10_2022-06-14 20:42:30,"(841, 842, 827, 828, 830, 831, 782, 776, 788, 789, 147, 142, 704, 705, 698, 670)","(841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824, 798, 729, 731, 736)",0.159
278,258041000_6_2022-06-06 02:36:22,"(147, 142, 704, 705, 670, 76, 75, 491, 66, 490, 764, 502, 501, 509, 528, 529)","(147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.476
279,258062000_0_2022-06-01 04:31:04,"(124, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)","(124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.523
280,258062000_36_2022-06-13 21:41:32,"(578, 621, 625, 624, 596, 585, 63, 758, 202, 765, 768, 769, 201, 739, 154, 128)","(578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128)",0.984
281,258062000_53_2022-06-23 02:55:13,"(624, 596, 585, 63, 758, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.989
282,258119000_0_2022-06-15 16:18:19,"(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 810, 751, 752)","(596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841)",0.983
283,258152000_23_2022-06-20 10:39:30,"(848, 840, 854, 855, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771)","(848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802)",0.993
284,258159000_0_2022-06-06 13:30:07,"(849, 861, 862, 859, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)","(849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.322
285,258161000_19_2022-06-21 14:43:50,"(776, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 490, 502, 501)","(776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.173
286,258166000_17_2022-06-13 18:00:04,"(859, 845, 847, 848, 840, 854, 855, 821, 822, 810, 811, 749, 833, 834, 829, 732)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.333
287,258180000_0_2022-06-15 18:35:48,"(759, 774, 818, 819, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 822)","(759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 798, 729, 731, 736)",0.346
288,258208000_0_2022-06-22 03:13:31,"(192, 193, 34, 30, 605, 519, 515, 516, 124, 574, 575, 624, 596, 585, 63, 202)","(192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815)",0.998
289,258210000_24_2022-06-19 20:07:39,"(782, 788, 859, 789, 778, 147, 142, 704, 698, 670, 76, 75, 66, 74, 484, 483)","(782, 776, 753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.152
290,258221000_115_2022-06-28 21:39:48,"(812, 804, 849, 808, 861, 862, 859, 845, 840, 854, 855, 821, 822, 817, 810, 811)","(812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)",0.325
291,258221000_70_2022-06-12 23:08:30,"(776, 753, 788, 789, 778, 147, 142, 704, 705, 670, 76, 75, 491, 66, 490, 502)","(776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.169
292,258221000_93_2022-06-21 15:09:10,"(324, 320, 333, 591, 590, 580, 41, 579, 576, 584, 587, 586, 618, 578, 620, 621)","(324, 323, 447, 564, 557, 554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.415
293,258221000_97_2022-06-23 09:44:42,"(257, 258, 248, 305, 324, 318, 323, 320, 333, 590, 580, 40, 41, 579, 576, 584)","(257, 258, 248, 305, 324, 323, 447, 564, 557, 554, 465, 464, 444, 403, 864, 863)",0.171
294,258223000_102_2022-06-13 13:16:33,"(557, 554, 464, 444, 555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)","(557, 554, 465, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712)",0.441
295,258223000_148_2022-06-19 17:47:20,"(555, 403, 864, 863, 860, 671, 691, 690, 726, 725, 866, 557, 671, 712, 645, 661)","(555, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680)",0.996
296,258223000_159_2022-06-22 10:47:01,"(726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 657, 790, 657, 656, 583, 592)","(726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583, 592)",0.445
297,258223000_175_2022-06-24 13:16:51,"(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)",0.998
298,258223000_18_2022-06-02 14:17:01,"(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)","(570, 429, 790, 657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616)",0.934
299,258223000_200_2022-06-29 10:46:39,"(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 858, 865, 866, 657, 790, 429)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.877
300,258223000_208_2022-06-30 14:46:46,"(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 570, 657, 656, 745, 746)","(725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 790, 657, 656, 583, 592, 610)",0.466
301,258223000_69_2022-06-07 11:46:06,"(860, 858, 866, 429, 790, 570, 657, 656, 583, 592, 610, 622, 623, 641, 642, 626)","(860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866)",0.89
302,258223000_7_2022-06-01 09:45:41,"(464, 403, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 684, 858, 865, 866)","(464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661)",0.997
303,258223000_7_2022-06-01 17:15:20,"(745, 746, 563, 564, 554, 465, 697, 444, 555, 403, 864, 863, 860, 671, 692, 691)","(745, 746, 563, 564, 557, 554, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690)",0.45
304,258226000_165_2022-06-16 18:43:20,"(780, 779, 773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853, 857, 852, 797)","(780, 779, 773, 686, 685, 681, 836, 835, 837, 832, 846, 856, 853, 857, 852, 797)",0.919
305,258226000_43_2022-06-06 18:01:40,"(836, 856, 820, 844, 839, 838, 837, 835, 784, 781, 755, 757, 823, 825, 826, 793)","(836, 835, 837, 832, 846, 856, 853, 857, 852, 797, 781, 755, 757, 823, 825, 826)",0.481
306,258226000_81_2022-06-10 20:09:08,"(681, 832, 846, 856, 857, 820, 252, 843, 853, 857, 843, 839, 838, 837, 835, 784)","(681, 836, 835, 837, 832, 846, 856, 853, 857, 852, 797, 784, 781, 755, 757, 823)",0.451
307,258232000_30_2022-06-03 23:33:12,"(752, 841, 854, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142)","(752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824, 798, 729, 731)",0.162
308,258232000_38_2022-06-09 21:59:40,"(630, 631, 764, 491, 66, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840)","(630, 631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635)",0.922
309,258232000_41_2022-06-11 01:37:11,"(128, 749, 750, 751, 752, 841, 854, 842, 827, 828, 830, 831, 782, 776, 753, 788)","(128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859)",0.418
310,258232000_50_2022-06-16 21:39:04,"(630, 631, 764, 819, 807, 795, 812, 849, 861, 862, 859, 845, 840, 855, 822, 810)","(630, 631, 764, 502, 501, 506, 508, 509, 528, 529, 442, 601, 649, 650, 644, 635)",0.929
311,258232000_68_2022-06-22 03:46:40,"(768, 769, 201, 739, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)","(768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831)",0.989
312,258232000_74_2022-06-25 01:00:41,"(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
313,258232000_76_2022-06-28 00:22:41,"(782, 776, 753, 788, 789, 778, 147, 142, 704, 705, 698, 670, 490, 502, 501, 509)","(782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.153
314,258239000_42_2022-06-12 16:50:23,"(698, 670, 76, 819, 66, 774, 74, 484, 483, 508, 509, 649, 528, 649, 529, 442)","(698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.496
315,258271000_0_2022-06-01 08:00:53,"(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 684, 858, 865, 866, 429)","(863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865)",0.896
316,258271000_0_2022-06-01 17:30:51,"(657, 656, 583, 592, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746)","(657, 656, 583, 592, 610, 622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745)",0.997
317,258271000_15_2022-06-03 18:17:40,"(465, 464, 444, 403, 863, 860, 692, 636, 637, 124, 574, 575, 585, 63, 202, 765)","(465, 464, 444, 403, 864, 863, 860, 671, 692, 691, 690, 726, 725, 712, 632, 645)",0.997
318,258271000_37_2022-06-07 07:30:45,"(671, 692, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429, 790)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.446
319,258271000_46_2022-06-08 18:45:35,"(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 564, 697, 557, 554)","(622, 623, 641, 642, 643, 626, 603, 616, 617, 615, 745, 746, 563, 564, 557, 554)",0.987
320,258271000_64_2022-06-16 14:32:01,"(671, 691, 690, 726, 725, 712, 632, 645, 661, 684, 858, 865, 866, 429, 571, 570)","(671, 692, 691, 690, 726, 725, 712, 632, 645, 661, 680, 684, 858, 865, 866, 429)",0.442
321,258310000_0_2022-06-02 04:38:07,"(30, 330, 519, 515, 637, 516, 637, 124, 574, 575, 596, 585, 63, 202, 765, 768)","(30, 330, 605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.824
322,258315000_105_2022-06-17 10:15:03,"(850, 851, 758, 801, 802, 771, 785, 786, 602, 618, 619, 612, 613, 606, 568, 316)","(850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.399
323,258315000_110_2022-06-19 06:05:13,"(290, 336, 335, 351, 344, 370, 360, 320, 333, 591, 590, 580, 40, 41, 579, 576)","(290, 336, 335, 351, 339, 70, 356, 367, 347, 348, 349, 168, 350, 351, 339, 70)",0.478
324,258315000_11_2022-06-02 22:54:42,"(601, 649, 630, 631, 764, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.427
325,258315000_142_2022-06-22 19:45:10,"(753, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490)","(753, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.299
326,258315000_146_2022-06-25 05:07:12,"(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 789, 778)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778)",0.167
327,258315000_173_2022-06-28 15:27:22,"(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 789, 778, 147)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789)",0.161
328,258315000_21_2022-06-03 16:05:03,"(257, 258, 248, 305, 324, 323, 320, 333, 591, 590, 580, 40, 41, 579, 576, 586)","(257, 258, 248, 305, 324, 323, 447, 564, 557, 554, 465, 464, 444, 403, 864, 863)",0.178
329,258315000_23_2022-06-04 19:00:32,"(587, 586, 618, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 769, 201, 739)","(587, 586, 578, 620, 621, 625, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739)",0.985
330,258315000_34_2022-06-06 05:57:32,"(344, 370, 360, 320, 333, 591, 590, 580, 41, 579, 576, 586, 618, 578, 620, 621)","(344, 370, 360, 320, 333, 591, 590, 580, 40, 41, 579, 576, 584, 587, 586, 578)",0.463
331,258315000_66_2022-06-09 19:22:23,"(841, 842, 827, 840, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704)","(841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704, 705)",0.17
332,258315000_85_2022-06-12 11:34:52,"(769, 739, 833, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)","(769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.998
333,258326000_12_2022-06-04 08:58:50,"(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847)",0.171
334,258326000_20_2022-06-12 03:40:21,"(650, 644, 630, 631, 764, 774, 818, 819, 807, 795, 812, 804, 808, 862, 859, 845)","(650, 644, 635, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.42
335,258326000_45_2022-06-16 16:36:36,"(821, 822, 810, 811, 833, 834, 850, 758, 771, 678, 679, 654, 655, 709, 562, 669)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654)",0.843
336,258326000_81_2022-06-27 19:12:50,"(637, 124, 574, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 128, 749, 750)","(637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128)",0.403
