3945	3
1945	519	516	94	2799.0808996778646	168.02619363383928
1946	519	458	68	9004.08549660463	180.01937650923946
1947	519	440	87	5213.675440593018	172.57310153346202
1948	519	233	37	5405.2971969320015	226.48795160192842
1949	519	450	27	7075.1434277009985	176.49318922964994
1950	519	234	0	18172.58843192404	204.4903561472454
1951	519	324	0	2651.1269919476117	92.65991548770705
1952	519	222	4	15043.06878249023	165.07205889605166
1953	519	285	0	15824.204987928912	178.53225227792745
1954	519	205	0	23271.865651868262	164.71367827866334
1955	519	313	74	7596.277647059921	40.58446735857399
1956	519	325	0	12006.606306781428	197.05069049527816
1957	519	273	0	18550.355817762756	218.42451323107957
1958	519	41	0	29503.821633520063	177.5090243093739
1959	519	257	7	11455.849964355832	152.72230470518934
1960	519	542	1	9848.873648402672	159.2401004133926
1961	520	517	166	890.976327019473	196.12465285769233
1962	521	517	35	2163.6499909596296	191.72628326762612
1963	521	520	166	1277.1464459552046	188.6576311630037
1964	521	527	65	3933.0129183796134	193.06269866152513
1965	521	15	0	204.1037918420835	136.59091933130446
1966	521	157	8	359.17240758170914	24.884388276855134
1967	522	524	168	6322.1067551561455	163.2707463638784
1968	523	522	121	1008.5853489486362	139.5985922281966
1969	523	524	1	7257.059054696748	160.06486979060105
1970	524	525	173	884.8595264164005	194.4878661959542
1971	525	532	171	618.7029551159135	187.79766886672144
1972	525	531	2	1001.8712806603169	181.9778086709485
1973	526	537	114	1114.2049252666939	182.57648231983507
1974	526	536	6	1713.5037237444528	180.0608678945974
1975	526	500	0	5129.170017580231	158.82340572581415
1976	526	533	5	2288.9429111894915	174.9721821110502
1977	527	526	126	1156.0813316479691	189.18414860570115
1978	527	533	1	3421.364106022946	179.73246727755463
1979	527	536	22	2860.8149618333764	183.73617831638026
1980	527	500	6	6154.119162282	164.2746458285227
1981	527	537	112	2266.5049893504192	185.94263707327497
1982	528	634	1	20853.470546878416	166.17591962691483
1983	528	556	69	1513.2978287930098	152.271846236393
1984	528	658	1	4652.491709758704	154.3527099174247
1985	528	661	53	3182.185630270029	141.76357444114666
1986	528	651	3	6293.9899583485685	157.72019348375613
1987	528	648	2	13631.568587052108	163.92619236608675
1988	529	528	49	1851.6414219604933	142.93280904147338
1989	529	651	3	8098.128921377113	154.3623789689433
1990	529	658	2	6477.892166661592	151.09680920419214
1991	529	656	3	7050.91585399171	151.06556404931553
1992	529	635	0	9952.007306545185	157.2179143632112
1993	529	54	2	10913.651071798437	178.1917055100787
1994	529	657	0	5951.852698373907	146.95003439115703
1995	529	556	29	3353.9058283937916	147.1247436497921
1996	530	529	4	1403.9214930651408	151.42253977205144
1997	530	663	12	5608.403015791501	138.69121544605503
1998	530	658	0	7881.7938993038015	151.14643078480617
1999	530	656	0	8454.813384236275	151.11631824835257
2000	530	657	0	7352.2940549516115	147.79503068874004
2001	530	528	61	3246.768966103684	146.58751668084892
2002	531	521	182	2050.36827585104	158.8748599214241
2003	532	531	183	391.4456800721986	172.75397488008002
2004	532	16	1	167.13764609254295	143.05107699192945
2005	533	500	56	2999.3641560109595	146.5655811330834
2006	533	499	93	4225.367929492432	146.59341152437662
2007	533	85	0	11343.848946157585	159.99440427835964
2008	533	515	82	1996.2778971062637	131.98504424474635
2009	533	502	2	5812.975397136253	145.73840840244452
2010	534	552	6	12281.720953647067	263.4457675047346
2011	534	539	93	1412.2153209327546	262.9935333477913
2012	534	538	0	16482.039742871937	264.57614511569915
2013	534	542	218	3760.6217606666955	260.72716731717094
2014	534	544	0	15295.726329580111	266.3284739864674
2015	534	575	0	9817.015323550226	260.6136156177258
2016	535	561	241	2047.7842586294528	179.62232166249692
2017	535	560	3	2770.161494148019	182.76319244000865
2018	536	533	166	601.7925759167309	160.34068033873746
2019	536	500	9	3586.6758905682063	148.85327862053066
2020	536	515	1	2541.902630396356	138.44238156206472
2021	536	530	0	7898.879692101526	145.83930683834672
2022	536	502	1	6397.0870443419735	147.09501186273678
2023	537	536	150	602.3714864860215	175.40331774493757
2024	537	500	1	4134.151012550482	152.5881510158879
2025	537	499	0	5355.0843799118065	151.23287667201168
2026	537	529	0	9829.560322396708	148.359262412637
2027	537	515	0	3044.6199809347	145.27762059971542
2028	537	533	63	1193.742492096573	167.87597313664241
2029	538	113	3	12162.433764713649	264.43863596362723
2030	538	547	37	3814.3681012116062	289.0560013283632
2031	538	604	69	7606.639678426716	285.4110297271055
2032	538	610	1	7940.805713003099	285.9416411825855
2033	538	543	4	1215.856522223565	313.05171795951077
2034	539	285	3	8879.338062007206	217.48908822594817
2035	539	542	45	2350.1685756532265	259.34466941080484
2036	539	576	11	8846.727135215555	260.68057398486144
2037	539	552	3	10869.555039284742	263.48359353307956
2038	539	553	0	12016.900217073531	264.9448970276428
2039	539	458	19	5813.290121642338	267.7756092556752
2040	539	257	3	1510.8275077668552	201.3151644332103
2041	539	548	0	6277.42426568355	259.67675395699393
2042	539	549	119	5085.614765816441	259.95752385595773
2043	539	575	0	8406.218535869712	260.1929995270217
2044	540	579	781	52.30138277733662	96.86023168284169
2045	540	495	38	123.6003836895872	4.536277966683713
2046	540	574	11	1982.114203203519	48.46016861263797
2047	540	599	643	693.4023199780202	64.13591909933871
2048	540	600	316	1182.1122775383267	61.87994387991506
2049	541	540	257	187.79150287937406	74.76561091594255
2050	541	495	115	257.352727520783	47.86835380150825
2051	541	600	49	1365.8250168703855	63.6342072445089
2052	542	549	46	2735.6946564044906	260.44952893487266
2053	542	548	191	3927.318235040799	259.8409949378945
2054	542	552	11	8527.173634745192	264.58895471824616
2055	542	553	3	9680.615116247845	266.26799779761905
2056	542	226	1	13078.044804214658	259.63716303220104
2057	542	545	0	12452.113404613887	268.5903876698084
2058	542	325	11	7380.373022463644	252.1109406127005
2059	542	576	2	6497.424409701264	261.1292636643322
2060	542	544	0	11558.802718209845	268.0928752395161
2061	542	291	3	7521.318743864358	224.96479410747844
2062	543	546	238	1363.8521822968687	281.39127226347813
2063	543	547	166	2748.198010489999	278.6694979423978
2064	543	604	0	6553.578214447354	280.4564119709069
2065	543	590	0	8073.697735232559	289.957352303832
2066	543	611	1	7210.3645880497825	282.6738048800638
2067	544	545	297	899.3444484527561	274.82529513460474
2068	544	113	6	13363.22106954565	262.4403116800391
2069	545	543	388	1147.519662316485	278.62277137396933
2070	545	604	15	7700.59003676168	280.1976351899535
2071	546	547	120	1387.3874411032273	275.9738256895592
2072	546	604	107	5189.954795193391	280.19078887680587
2073	546	610	11	5516.757173609631	281.2650502115725
2074	546	609	0	6331.670607419276	287.0259889252927
2075	547	604	319	3807.6728433628195	281.7054081315061
2076	547	610	4	4137.233689432835	283.0164381285562
2077	547	608	0	4743.797097702305	287.5618168236621
2078	547	611	0	4472.957314261582	285.0920378040229
2079	547	590	0	5405.243292528583	295.62657861232503
2080	547	609	0	4977.0199978397195	290.0680521224516
2081	547	555	0	6239.615358666624	306.98751065954417
2082	547	557	0	7333.964656417774	314.106593812892
2083	547	607	0	5137.117849101319	292.05094758508574
2084	547	554	0	5858.158182465262	301.5454409869084
2085	548	234	47	9769.778393296145	227.20440878245645
2086	548	229	0	25908.85239994971	248.02876210345124
2087	548	325	6	3528.263362653366	243.44526518073988
2088	548	308	28	6985.204818724827	242.91850302609566
2089	548	291	38	4848.467725313334	197.36248742597607
2090	548	552	16	4624.691253949169	268.56215471526957
2091	548	538	1	8834.133056407636	268.181125867753
2092	548	575	309	2129.7972057951224	261.62258937905557
2093	548	231	0	19840.175730382944	244.5327602089999
2094	548	84	3	26832.590856318977	240.35436601491529
2095	548	576	35	2572.6074628630054	263.0384908229735
2096	548	545	3	8591.072406898627	272.5202298181495
2097	548	553	17	5794.5446188964315	270.5615246068747
2098	549	458	5	1037.883319069719	309.4670675248857
2099	549	308	3	8140.475206241756	245.17377244423835
2100	549	234	3	10807.643899161065	230.49368567043592
2101	549	548	95	1192.1302763169458	258.4041889029561
2102	549	538	0	10010.991488736316	267.0377474140231
2103	549	576	10	3762.0614854603846	261.58328021831954
2104	549	552	9	5801.943531459673	266.49922670385934
2105	549	575	57	3320.7121027850376	260.4788746498384
2106	550	598	176	5481.111618439868	279.34379864924296
2107	550	597	44	6217.591062315663	279.1680761294559
2108	550	491	2	48035.6283516159	337.47324325887314
2109	550	323	0	13057.491951756741	257.2046794476371
2110	550	205	0	18569.970740623503	222.95705079881287
2111	550	562	18	2749.230378759164	270.25550872600957
2112	550	64	0	25297.605905884935	235.78203911164172
2113	550	91	13	7903.757498529864	300.43688871792375
2114	550	22	6	20571.9587023268	319.3066514946817
2115	550	563	1	9844.607762453847	272.76417933376143
2116	550	573	63	3978.1945961776005	275.44975240465754
2117	550	10	3	49816.95880939528	338.1117048097355
2118	550	353	60	696.6691519895472	106.0631700430095
2119	550	255	3	15342.328871249969	239.58547914525184
2120	550	542	0	15254.751460256864	268.76583044196786
2121	550	548	0	19146.243799738382	266.9882781300403
2122	550	549	0	17967.43159652396	267.5381761591474
2123	550	111	0	47689.456824257555	240.19018962671498
2124	550	534	0	11540.826236613404	271.322089133243
2125	550	292	1	21631.60701950431	251.4543432593636
2126	550	199	0	17911.743582908257	235.64649477230554
2127	550	289	0	23596.794699672337	247.2022774891535
2128	550	159	0	14981.533635592281	215.46398204623736
2129	550	566	16	1493.894925308638	248.4040942318959
2130	551	550	209	1482.8454886859959	281.04928010393576
2131	551	566	4	2857.3039495968264	264.67378465654167
2132	551	285	0	20912.048909491514	251.47348468301615
2133	552	610	4	12010.824974666893	279.6828750125409
2134	552	553	100	1183.6695279693308	278.3266797157049
2135	552	545	66	3990.1180868882525	277.0398726453611
2136	552	538	8	4209.655581273837	267.69353649323216
2137	552	543	0	5137.273240000804	277.40660653311494
2138	552	544	139	3091.601959042336	277.670643712197
2139	553	273	6	7127.864096943257	228.84092264428725
2140	553	226	36	3637.356244520578	241.60258207610235
2141	553	544	161	1908.0579765973844	277.2461908732962
2142	553	543	7	3953.8015946232804	277.11368746314173
2143	553	545	38	2806.8718225293524	276.47977126225
2144	554	555	22	688.9081555470132	0.5641618465533043
2145	554	557	310	2057.4039064476115	352.2360274531287
2146	555	557	249	1379.4126010062275	348.0875747521902
2147	556	651	6	4789.704001929452	159.44967723000207
2148	556	635	33	6676.084286937572	162.29472419956392
2149	556	658	20	3140.675342742021	155.36580921735208
2150	556	657	13	2597.9826220215123	146.7521593784997
2151	556	652	9	10355.75205394531	164.66689608093873
2152	556	656	12	3712.1288738643325	154.65255909144753
2153	556	619	3	21189.383636806666	167.62327903321625
2154	556	648	4	12153.402431875806	165.37782814337118
2155	556	634	2	19388.050467295772	167.26099634160994
2156	557	558	261	1332.7185068690517	349.0798064309687
2157	557	559	306	2226.80239745553	348.77773479478344
2158	558	559	110	894.130135745771	348.32369990590394
2159	558	557	0	1332.7185068690517	169.07602210402433
2160	558	564	150	1630.1561337911592	347.86474663786095
2161	559	564	415	736.0897523254858	347.3045311082085
2162	560	551	204	3054.6742634393	255.95695319110928
2163	560	569	6	4594.059554642291	250.68221823690254
2164	560	550	30	4442.294523540718	264.10887392629127
2165	560	350	1	263.4188489124403	239.9670701338096
2166	560	562	0	7181.583079450812	266.48317456437155
2167	560	563	0	14251.593815602822	270.12113683104116
2168	560	598	0	9836.36181001466	272.56507945669273
2169	561	560	235	734.12053029825	191.5553407055898
2170	561	232	0	21447.415701139336	235.56321176224978
2171	561	550	0	4714.78171710059	255.55475553083153
2172	561	562	0	7406.618974059219	260.9841581181605
2173	561	50	1	298.74086925395267	3.9707041726151715
2174	561	551	0	3436.177161637477	244.8344768716517
2175	561	303	2	7607.315514006474	138.84899703243286
2176	562	573	35	1264.859574149804	286.7553882427249
2177	562	597	26	3527.166484127005	286.0617990646349
2178	562	323	4	10397.50452749596	253.7411160407421
2179	562	59	1	36498.17261120035	226.5672983688497
2180	562	539	0	10191.14325338243	270.4422578390195
2181	562	598	194	2800.0401193006783	288.2230976275822
2182	562	542	0	12506.64891595973	268.39736576048773
2183	562	549	0	15221.834988671462	267.0065460359874
2184	562	563	0	7099.021154096221	273.6943782177886
2185	562	534	0	8792.219671793715	271.6145278519746
2186	563	230	0	31552.704633180816	250.44102151437633
2187	563	229	0	35145.71412032747	251.51979485257493
2188	563	534	172	1717.2281235177622	262.8802703597242
2189	563	285	8	11299.5084850314	228.90139842554203
2190	563	552	0	13998.868996639218	263.3987231584284
2191	563	575	1	11533.129978371146	260.9726732595681
2192	563	231	2	28992.507475295995	249.83791844468115
2193	563	292	14	12959.739692402569	235.2924372399869
2194	564	565	340	876.2767063512066	346.1269696673872
2195	564	568	11	1714.4537436962821	344.3647955092331
2196	564	567	208	1420.3399593338725	345.1315656010281
2197	565	13	15	1972.1496214728131	345.2522516878992
2198	565	567	311	544.4095123781268	343.52602460206793
2199	566	597	13	4991.892867316584	287.9531186411737
2200	566	562	169	1471.0999518891535	292.44243996094076
2201	566	563	0	8505.570308054288	276.8987532883293
2202	566	573	145	2732.6446719717524	289.82295966563305
2203	566	534	0	10181.064088252835	274.57771956616955
2204	566	549	0	16563.031758196452	269.21194952516186
2205	567	47	10	1996.3367522332235	351.2640327663616
2206	567	568	558	294.8565422051907	340.66301061847486
2207	567	13	19	1428.0824147525736	345.90789301633134
2208	568	571	536	571.8653365492772	343.09664974528243
2209	568	47	4	1707.392917256599	353.0828736667192
2210	568	13	25	1134.7851777107717	347.2673086084661
2211	569	566	99	1560.0456651878992	289.2347068802544
2212	569	562	10	3029.9475222880164	290.80221548696215
2213	569	597	39	6551.651613125715	288.27502085302035
2214	570	569	142	1257.8955876031985	287.3196487547607
2215	570	562	56	4286.18900308637	289.7934598027755
2216	570	597	0	7809.395333676559	288.1361820214698
2217	570	566	155	2817.545671234753	288.38980013358696
2218	570	539	0	14307.485586752402	276.18330419777106
2219	571	13	91	565.9738548402029	351.4784974713234
2220	571	47	14	1148.5223695502593	358.0329601627209
2221	571	572	431	274.04036873406466	345.5560272228135
2222	572	13	412	294.76494196739066	356.9816261825721
2223	572	47	15	882.9695288509886	1.8762392473728369
2224	573	598	72	1535.9347446533166	289.4135858024766
2225	573	597	109	2262.4510175127148	285.6559484103617
2226	573	563	32	5873.712704375349	270.88649405600216
2227	573	159	0	13436.525424524369	200.5738936678594
2228	573	213	1	32339.84086903441	238.18506803796612
2229	573	549	4	14037.606560147919	265.24353840260255
2230	573	542	4	11312.937727939001	266.36099563954554
2231	573	552	0	19838.213483301643	265.671815136937
2232	573	534	6	7578.30364164019	269.0975182167251
2233	573	199	4	15069.117739963729	225.8663857303537
2234	573	539	5	8984.040478998486	268.15745347997006
2235	573	22	5	17914.391846350783	328.0868664940514
2236	574	603	0	2960.886484248873	231.39563239873422
2237	574	710	6	51.10919985837231	176.81603891687178
2238	575	273	6	10038.088839613853	244.48931373498735
2239	575	325	31	1644.248266828371	219.6063080631029
2240	575	576	305	446.5593606432551	269.77524914786875
2241	575	538	11	6722.613309797136	270.22347187715707
2242	575	543	1	7658.418141083837	276.43606924688385
2243	575	552	55	2523.550807296956	274.3834802651512
2244	575	544	3	5612.821944225497	276.2140781724538
2245	576	313	1	17810.932689685636	26.13755228959195
2246	576	552	213	2078.738578730921	275.36573193112423
2247	576	538	91	6276.068548464462	270.24869954453425
2248	576	543	3	7215.0477820825545	276.84072402150036
2249	576	553	81	3261.383107585973	276.4511649375392
2250	577	584	153	1459.866254099386	315.7104798219607
2251	577	583	62	2626.0460334547606	313.01848255590863
2252	577	581	5	5137.174771565621	308.1806525877236
2253	577	586	27	1919.4171840835718	326.4420397344335
2254	577	585	6	1155.5411253600512	335.25249473386936
2255	578	585	112	1198.237499502042	321.43228137651147
2256	578	584	35	1585.9413195377088	306.0068641587558
2257	578	586	61	1991.2441077331	318.3100998138889
2258	578	581	1	5280.68045264985	305.45335211760414
2259	578	577	16	286.6431065414783	246.76622566872973
2260	579	422	192	927.878266481486	80.54346317671695
2261	579	599	746	649.9915783092288	61.644530108911795
2262	579	582	77	1651.3538123336689	54.528991982545904
2263	579	540	0	52.30138277733662	276.86103452130004
2264	579	594	59	1448.0743385330616	58.0140549000821
2265	579	600	449	1139.6259264217945	60.373687537761555
2266	580	570	182	1289.5499844492342	285.77806961889996
2267	580	566	36	4106.166413644853	287.5825754204588
2268	581	562	1	7256.009956735373	289.5415726331411
2269	581	580	218	1684.2065637386659	291.65587825052864
2270	581	550	116	4746.455911965648	300.53161143634014
2271	581	570	162	2969.95841680429	289.1176000598265
2272	581	566	2	5787.401087950865	288.7836706327144
2273	581	563	0	14220.199962784043	281.756339186334
2274	581	597	16	10779.065669336604	288.4369214564635
2275	581	573	0	8519.691672115086	289.14323856023253
2276	582	574	1806	372.53901506460824	13.52810504345598
2277	583	581	249	2530.182960096684	303.1289484476581
2278	583	597	15	13242.49877313657	291.2410595711587
2279	583	563	0	16602.790277402888	284.96844548085716
2280	583	566	5	8262.860435299377	293.15810487782187
2281	584	50	4	6515.28601046064	337.26765321294295
2282	584	583	191	1169.8014224101132	309.6424570375505
2283	584	581	2	3694.84464135647	305.1966327910558
2284	584	562	0	10860.346702344	294.8407128232049
2285	585	586	129	797.4630343012923	313.60361787552233
2286	585	581	12	4141.880882491623	300.8715718805888
2287	585	583	7	1616.8249495610394	297.30351014949895
2288	586	50	6	5990.243046323635	335.5878163498913
2289	586	581	217	3368.5893357857503	297.8708706747479
2290	586	562	0	10600.6126840994	292.2108122547895
2291	586	548	0	26362.03021261186	276.57809795584916
2292	586	570	7	6320.36071809775	293.7912701187843
2293	586	583	7	880.2751084925019	282.55347590008853
2294	586	566	8	9129.545722309262	292.15314891099626
2295	587	501	119	604.4678089180962	47.91327440573957
2296	587	589	1013	434.96027324151356	35.85275918240609
2297	587	603	764	802.7169122320308	39.83282567684125
2298	587	487	3	1224.1923941588973	55.248977230951596
2299	587	483	13	853.4002050430585	53.005380600572494
2300	587	602	186	1001.7223336764328	41.76081151822888
2301	588	587	834	304.94400837335434	30.673878683599355
2302	588	501	188	900.2560086960916	42.148279171783656
2303	588	487	4	1506.8586527724274	50.41636622855145
2304	588	483	13	1141.3672489516255	47.17428566563905
2305	588	592	0	305.2120934258033	218.50591828945093
2306	589	603	849	370.0410761075876	44.51771087390989
2307	589	540	38	1349.9296003557247	53.76126405663854
2308	589	602	95	570.8335950360411	46.264551852851355
2309	589	501	32	200.85676440613827	74.84878763697702
2310	589	599	22	2035.8651100969087	57.27147036526458
2311	590	554	233	736.2694212358101	350.5838181388941
2312	590	555	35	1419.7605288507696	355.4087233479545
2313	591	631	68	3279.4428263715317	177.85096501254623
2314	591	660	46	5256.311829524489	181.982518751799
2315	592	588	999	305.2120934258033	38.50297905756008
2316	592	587	1074	608.7296274249094	34.588256612895975
2317	592	483	26	1443.8254207474176	45.345234955368596
2318	592	501	65	1205.0074033190679	41.223287379598446
2319	592	487	9	1806.5983299826426	48.41471153951261
2320	592	488	3	2086.0496702532237	49.81713547432594
2321	592	603	3	1409.9980537254255	37.56795529157034
2322	593	388	99	2325.7743362652373	101.58928607751017
2323	593	462	0	112.90471435608994	274.9011900121708
2324	593	592	2041	396.8497336076145	34.12256485410364
2325	593	603	7	1806.288498477933	36.80867493418566
2326	593	483	80	1834.713210321921	42.92921487996932
2327	593	587	110	1005.5715379089835	34.40238639536665
2328	593	501	124	1599.5661808814402	39.462975676982694
2329	594	582	1962	223.95450824077102	31.42190337875553
2330	594	574	163	589.6714222767173	20.22653394738279
2331	595	593	450	268.2879865933848	32.80295838162556
2332	595	587	3	1273.7771283643453	34.063763312928984
2333	595	596	0	185.4687931957238	213.02889609379088
2334	595	496	0	3272.6710602496237	41.17711790059616
2335	595	603	0	2074.005705973867	36.288911293572255
2336	595	483	14	2099.3505439664673	41.63944835318364
2337	596	595	401	185.4687931957238	33.02733259408649
2338	596	593	1813	453.7559238504531	32.89374437717083
2339	596	587	16	1459.2194920730744	33.93067046509344
2340	596	592	49	850.5572062030346	33.465259614565866
2341	596	501	15	2051.000296045901	38.00946551726861
2342	596	483	18	2282.896161054512	40.94079489649636
2343	596	603	9	2259.198690096188	36.01983777945503
2344	597	64	21	21207.587765047327	224.0830351735216
2345	597	159	21	13430.635110642546	190.8951082896569
2346	597	232	14	13834.527578524607	210.17004163501593
2347	597	323	53	7650.345885856118	239.42482544583748
2348	597	205	3	15963.982491092844	204.0080101460332
2349	597	111	1	43029.31149224744	234.88689773041307
2350	597	285	15	14571.451391936798	236.96807281585788
2351	597	575	0	15263.227836443073	261.25540697545114
2352	597	534	139	5447.52683446578	262.2667968701744
2353	597	552	3	17728.33834820091	263.13936435996163
2354	597	563	166	3730.4687021473856	261.95901182548744
2355	597	325	4	16532.596469803306	257.47874222429414
2356	597	548	36	13133.548962960049	261.1644496278882
2357	597	539	100	6859.630910643247	262.4330010480651
2358	597	549	2	11942.747840733935	261.4223096666951
2359	597	553	1	18872.003462769957	264.0967870903227
2360	597	458	75	12658.768279080456	264.9301400472557
2361	597	227	0	28440.286230213595	236.72221342683753
2362	597	231	2	32650.114668972492	251.26137894249416
2363	597	308	7	19893.689327663415	254.916148443819
2364	597	234	5	21940.064176946216	246.82658231155514
2365	597	229	2	38821.09618338788	252.5672151467372
2366	597	544	0	20732.791391076287	265.3215794800834
2367	597	542	1	9207.430847804028	261.6709277445525
2368	598	597	442	736.695971215544	277.7797839757495
2369	599	600	1144	490.0056922917093	58.69678520144424
2370	599	594	246	800.4420220451678	55.07598404810898
2371	599	574	5	1327.7373691090024	40.36330777127773
2372	599	582	50	1009.5716191095738	49.96500675537101
2373	600	594	1983	312.94448739764744	49.40900397035654
2374	600	582	163	530.474431866014	41.91433275572729
2375	600	574	29	876.2450040629848	30.2470912140908
2376	601	518	115	2548.3209963550316	212.0218476579538
2377	601	519	19	5214.838819316008	211.51903285194075
2378	601	374	5	8910.143298225852	187.58074388425342
2379	601	233	0	10529.113149240595	219.15762522839685
2380	601	458	1	13723.568774165778	191.49364746970173
2381	602	541	328	608.6600666263806	54.45068598114585
2382	602	540	596	787.4999334480724	59.19638911339183
2383	602	495	105	864.817715878955	52.49331206974688
2384	602	422	1	1733.1412637312417	71.50602326265357
2385	602	600	15	1969.0988271441877	60.800715108073064
2386	602	579	644	829.551950128779	61.402854675590845
2387	603	602	1000	201.2807378589585	49.481671629799905
2388	603	540	830	986.4827547529845	57.22097925749574
2389	603	579	102	1027.3387816526474	59.080848704794676
2390	604	610	414	341.80648864819443	297.72228040046735
2391	604	611	84	708.4500201541081	303.53900729905484
2392	604	609	3	1330.0956257693058	314.595285619421
2393	604	608	15	1031.6463547977135	309.61416371394995
2394	604	557	0	4594.958546559649	340.3696234448404
2395	604	554	0	2616.4477781691435	331.0459701406688
2396	605	606	8	603.4401371088863	195.47015311368457
2397	605	616	136	1961.618009124246	191.75016173072862
2398	605	663	4	5955.759563039673	189.17541586216234
2399	605	653	11	3121.134981153702	190.2370402855208
2400	605	642	0	18885.83770915827	176.49581040659575
2401	606	616	291	1360.018591611425	190.09820081498077
2402	607	590	137	423.95537435880016	344.54875187130443
2403	607	555	12	1837.8383178551046	352.9192705202933
2404	607	554	79	1158.7270904452712	348.38043750619727
2405	608	609	261	315.32952999350834	331.075712707857
2406	608	555	16	2366.5719421390477	348.65061118749975
2407	609	607	175	237.00171867406678	338.5041200107147
2408	609	555	154	2068.1986510811244	351.28601937592595
2409	609	590	123	660.1085903454026	342.38302787868867
2410	609	554	13	1392.800451188385	346.70925999057886
2411	610	611	372	370.0224453360664	308.90460565413787
2412	610	555	0	2977.1169145858066	341.2421105286841
2413	610	609	25	1007.8770993926198	320.23601721784854
2414	610	608	37	700.7093650605487	315.37571383893925
2415	610	590	0	1638.2114624776982	328.97966597166874
2416	610	557	0	4349.7554964842375	343.4129931241049
2417	610	607	6	1235.1436777108152	323.68742155740875
2418	611	608	225	335.64348672983203	322.5056090918773
2419	611	609	176	649.1512043419556	326.6586964759485
2420	611	555	1	2671.89465180173	345.4819033047569
2421	611	607	44	882.4371825570381	329.82115788950733
2422	611	557	1	4050.3562416549826	346.37246773661565
2423	611	590	7	1296.9181472584428	334.59125402276084
2424	611	554	7	2014.8574403884966	340.37328892755306
2425	612	613	83	601.0354188088505	210.53516568625005
2426	612	633	63	2695.24333139998	204.57120237740597
2427	612	657	0	13372.516767750702	190.592470148472
2428	612	632	146	1807.3169772962763	206.7357517107771
2429	612	616	3	7483.946422353937	196.45553836918623
2430	612	653	5	8633.568889162358	195.28308855372083
2431	612	663	0	11452.192207967571	193.49225943488224
2432	613	632	237	1208.262955889646	204.84243696652456
2433	613	633	36	2098.398607862588	202.86146412663211
2434	613	663	12	10879.043316777172	192.5601633886905
2435	613	616	7	6902.560639102028	195.23752505293004
2436	613	657	0	12809.256390359573	189.6711801432393
2437	613	606	2	5549.3038635909015	196.4897367138937
2438	613	605	3	4945.966656483711	196.61150070328952
2439	614	622	252	856.6781330181466	186.0075405784799
2440	614	615	67	2567.6243011015663	188.63802373967346
2441	615	631	226	1204.5909941300167	191.21981559555962
2442	615	660	163	3203.382068112023	189.69384195579514
2443	616	653	488	1161.3623611606097	187.67475463669473
2444	616	663	47	3997.1024159982526	187.90612961282176
2445	616	642	0	17001.4178828186	174.75026202474749
2446	616	780	0	7120.9534852249035	178.6024338341732
2447	616	657	4	5977.073162212447	183.21273950648472
2448	616	634	0	22845.27070075565	173.69579475177375
2449	616	658	0	6665.266283971278	183.87306522450442
2450	617	618	362	793.023899682414	169.98787997465047
2451	617	639	155	3669.725560245822	169.8936863360252
2452	617	644	2	2452.641746385039	170.7990320779046
2453	617	86	0	14998.142856571525	155.47912083933738
2454	618	643	239	1019.3907087126939	171.96370295707516
2455	618	644	336	1659.7357139588664	171.18866393105168
2456	618	639	26	2876.703024673166	169.8697978593823
2457	618	659	1	4606.571357025383	170.5023092300636
2458	619	620	239	1932.1421807527843	170.22310314777758
2459	619	644	65	5811.070822831799	170.246433895873
2460	619	679	15	10360.530434005741	171.11233917749394
2461	619	617	319	3358.620843594699	169.8494125002594
2462	619	601	1	12372.006094222666	179.09417631010592
2463	619	86	0	18270.348969128834	158.08725119687278
2464	619	678	3	9921.982806642405	170.5459867689134
2465	619	379	0	14164.246854310311	176.85820429688783
2466	620	617	11	1426.5755913554037	169.34823180227534
2467	620	644	23	3878.9288904643568	170.26300425109196
2468	620	618	240	2219.5680483435176	169.57534658760403
2469	620	601	0	10467.317488520823	180.73020698812002
2470	621	615	145	904.0136171804738	193.16614555537845
2471	621	660	38	4106.0996781938775	190.46032128921868
2472	622	621	156	811.3095786227527	186.3696375076534
2473	622	615	166	1712.3049403304194	189.95238258574435
2474	622	699	1	6755.970737415706	186.58260370649216
2475	623	630	120	852.4625618406773	243.7139898282894
2476	624	737	38	954.2391968189672	202.20834298978468
2477	624	738	25	652.533039755323	180.23178896635693
2478	625	612	30	1214.4416508492302	203.86914784343276
2479	625	613	148	1812.7449167971515	206.07712368071765
2480	625	633	0	3909.620506494904	204.3582970580633
2481	625	616	0	8689.645673674646	197.49513391134752
2482	626	665	11	1421.5743314463289	244.00165363929426
2483	626	672	99	1839.2260632469952	243.21509428876467
2484	626	666	15	1266.5950136179204	246.29639827703915
2485	626	674	0	2467.083276827146	245.51349251194438
2486	626	686	0	5113.834555452812	263.3807470627477
2487	627	625	3	7122.03726853403	188.6033393024646
2488	627	676	32	4020.0438904624934	176.80484901296347
2489	627	677	305	3622.8599103073957	175.6299692077339
2490	627	612	0	8299.604083975855	190.813145292083
2491	627	633	0	10935.944267182773	194.1784171703694
2492	627	613	0	8867.53822245017	192.12480190931075
2493	627	671	17	4552.591955700919	178.3841347091975
2494	627	506	0	6847.0597586041795	193.8625208800111
2495	627	329	0	9773.827188100473	206.04737814465702
2496	628	627	220	1689.8420484158144	175.0427402792452
2497	628	612	0	9936.288506219407	188.16199471429076
2498	628	633	0	12544.391397150592	191.6454336624967
