5800	9
5801	14
5802	10
5803	13
5804	12
5805	14
5806	8
5807	12
5808	9
5809	13
5810	12
5811	11
5812	11
5813	13
5814	11
5815	12
5816	11
5817	16
5818	9
5819	9
5820	7
5821	18
5822	10
5823	8
5824	11
5825	12
5826	12
5827	14
5828	7
5829	14
5830	12
5831	14
5832	9
5833	8
5834	10
5835	8
5836	7
5837	13
5838	12
5839	14
5840	12
5841	13
5842	12
5843	13
5844	7
5845	14
5846	6
5847	11
5848	7
5849	12
5850	7
5851	13
5852	8
5853	14
5854	11
5855	13
5856	10
5857	13
5858	6
5859	8
5860	7
5861	8
5862	6
5863	8
5864	9
5865	8
5866	10
5867	14
5868	7
5869	12
5870	8
5871	14
5872	6
5873	8
5874	11
5875	14
5876	6
5877	12
5878	12
5879	11
5880	6
5881	13
5882	9
5883	10
5884	8
5885	12
5886	8
5887	14
5888	7
5889	13
5890	6
5891	13
5892	11
5893	12
5894	6
5895	10
5896	12
5897	13
5898	14
5899	12
5900	14
5901	10
5902	12
5903	9
5904	12
5905	8
5906	12
5907	8
5908	11
5909	12
5910	13
5911	12
5912	13
5913	12
5914	11
5915	11
5916	11
5917	8
5918	10
5919	9
5920	12
5921	9
5922	14
5923	14
5924	14
5925	11
5926	9
5927	11
5928	14
5929	11
5930	14
5931	13
5932	15
5933	11
5934	14
5935	10
5936	12
5937	11
5938	13
5939	9
5940	14
5941	10
5942	14
5943	6
5944	12
5945	7
5946	11
5947	8
5948	9
5949	7
5950	11
5951	6
5952	11
5953	10
5954	14
5955	11
5956	14
5957	8
5958	12
5959	8
5960	9
5961	7
5962	11
5963	11
5964	11
5965	6
5966	14
5967	12
5968	15
5969	9
5970	14
5971	10
5972	11
5973	13
5974	13
5975	12
5976	13
5977	12
5978	13
5979	11
5980	13
5981	11
5982	12
5983	9
5984	12
5985	10
5986	13
5987	11
5988	13
5989	8
5990	11
5991	7
5992	13
5993	7
5994	12
5995	7
5996	13
5997	11
5998	15
5999	8
6000	14
6001	10
6002	13
6003	8
6004	7
6005	8
6006	10
6007	10
6008	15
6009	9
6010	14
6011	9
6012	12
6013	12
6014	13
6015	11
6016	14
6017	11
6018	14
6019	9
6020	14
6021	12
6022	13
6023	11
6024	12
6025	10
6026	13
6027	8
6028	14
6029	11
6030	14
6031	11
6032	12
6033	11
6034	11
6035	13
6036	13
6037	8
6038	9
6039	8
6040	10
6041	12
6042	12
6043	13
6044	13
6045	10
6046	14
6047	13
6048	7
6049	13
6050	10
6051	10
6052	10
6053	12
6054	13
6055	12
6056	11
6057	15
6058	8
6059	14
6060	12
6061	13
6062	8
6063	12
6064	12
6065	14
6066	13
6067	13
6068	9
6069	13
6070	13
6071	7
6072	8
6073	7
6074	10
6075	13
6076	12
6077	15
6078	9
6079	14
6080	9
6081	14
6082	9
6083	13
6084	6
6085	12
6086	9
6087	12
6088	10
6089	14
6090	13
6091	12
6092	9
6093	14
6094	8
6095	13
6096	13
6097	13
6098	9
6099	14
6100	14
6101	13
6102	10
6103	14
6104	11
6105	13
6106	11
6107	13
6108	10
6109	12
6110	9
6111	13
6112	13
6113	14
6114	12
6115	14
6116	12
6117	14
6118	13
6119	12
6120	12
6121	13
6122	13
6123	15
6124	12
6125	12
6126	8
6127	12
6128	9
6129	13
6130	13
6131	13
6132	10
6133	13
6134	12
6135	14
6136	14
6137	15
6138	10
6139	13
6140	11
6141	14
6142	13
6143	14
6144	10
6145	12
6146	9
6147	13
6148	12
6149	14
6150	11
6151	16
6152	8
6153	14
6154	10
6155	14
6156	11
6157	15
6158	11
6159	14
6160	12
6161	5
6162	13
6163	6
6164	13
6165	12
6166	15
6167	11
6168	12
6169	13
6170	13
6171	11
6172	13
6173	10
6174	14
6175	9
6176	15
6177	12
6178	13
6179	10
6180	14
6181	11
6182	13
6183	14
6184	12
6185	11
6186	14
6187	13
6188	14
6189	13
6190	13
6191	10
6192	14
6193	11
6194	14
6195	7
6196	16
6197	9
6198	12
6199	10
6200	12
6201	12
6202	15
6203	11
6204	14
6205	10
6206	12
6207	9
6208	13
6209	12
6210	14
6211	10
6212	15
6213	10
6214	13
6215	9
6216	15
6217	9
6218	13
6219	12
6220	14
6221	13
6222	14
6223	10
6224	13
6225	11
6226	16
6227	9
6228	13
6229	13
6230	14
6231	12
6232	14
6233	13
6234	14
6235	12
6236	9
6237	13
6238	14
6239	15
6240	13
6241	13
6242	11
6243	12
6244	11
6245	13
6246	9
6247	14
6248	9
6249	14
6250	14
6251	14
6252	8
6253	12
6254	11
6255	13
6256	7
6257	12
6258	8
6259	12
6260	6
6261	14
6262	10
6263	14
6264	6
6265	13
6266	9
6267	14
6268	14
6269	13
6270	8
6271	14
6272	9
6273	14
6274	13
6275	14
6276	12
6277	12
6278	9
6279	14
6280	9
6281	13
6282	10
6283	13
6284	6
6285	13
6286	12
6287	14
6288	10
6289	12
6290	11
6291	13
6292	13
6293	13
6294	11
6295	12
6296	13
6297	13
6298	12
6299	14
6300	7
6301	13
6302	13
6303	12
6304	11
6305	13
6306	12
6307	14
6308	12
6309	12
6310	11
6311	12
6312	8
6313	13
6314	5
6315	14
6316	13
6317	12
6318	8
6319	12
6320	12
6321	13
6322	10
6323	13
6324	12
6325	13
6326	13
6327	13
6328	4
6329	13
6330	14
6331	17
6332	10
6333	16
6334	14
6335	74
6336	63
6337	6
6338	21
6339	28
6340	46
6341	17
6342	3
6343	4
6344	50
6345	51
6346	44
6347	42
6348	42
6349	58
6350	7
6351	5
6352	52
6353	64
6354	26
6355	15
6356	4
6357	7
6358	40
6359	2
6360	37
6361	36
6362	29
6363	23
6364	2
6365	60
6366	4
6367	27
6368	28
6369	56
6370	71
6371	12
6372	5
6373	62
6374	49
6375	59
6376	43
6377	44
6378	8
6379	2
6380	66
6381	38
6382	5
6383	32
6384	21
6385	43
6386	66
6387	40
6388	48
6389	40
6390	42
6391	62
6392	56
6393	60
6394	47
6395	59
6396	45
6397	61
6398	54
6399	48
6400	54
6401	59
6402	61
6403	50
6404	59
6405	54
6406	47
6407	57
6408	60
6409	55
6410	59
6411	45
6412	64
6413	61
6414	55
6415	63
6416	60
6417	25
6418	59
6419	53
6420	58
6421	12
6422	13
6423	28
6424	36
6425	30
6426	33
6427	32
6428	36
6429	34
6430	25
6431	32
6432	28
6433	26
6434	39
6435	35
6436	28
6437	35
6438	32
6439	25
6440	27
6441	35
6442	37
6443	36
6444	26
6445	33
6446	38
6447	33
6448	33
6449	33
6450	40
6451	36
6452	32
6453	36
6454	35
6455	27
6456	35
6457	28
6458	29
6459	36
6460	35
6461	34
6462	31
6463	36
6464	34
6465	37
6466	38
6467	31
6468	31
6469	37
6470	28
6471	36
6472	33
6473	38
6474	26
6475	33
6476	37
6477	35
6478	26
6479	36
6480	38
6481	28
6482	24
6483	38
6484	34
6485	37
6486	39
6487	34
6488	37
6489	32
6490	36
6491	31
6492	31
6493	33
6494	35
6495	30
6496	31
6497	30
6498	34
6499	25
6500	36
6501	34
6502	31
6503	37
6504	38
6505	32
6506	34
6507	34
6508	22
6509	32
6510	36
6511	35
6512	26
6513	33
6514	30
6515	36
6516	35
6517	37
6518	29
6519	29
6520	33
6521	31
6522	37
6523	32
6524	31
6525	37
6526	31
6527	33
6528	29
6529	33
6530	32
6531	36
6532	31
6533	36
6534	29
6535	40
6536	32
6537	39
6538	30
6539	24
6540	25
6541	35
6542	23
6543	31
6544	21
6545	10
6546	13
6547	15
6548	14
6549	11
6550	13
6551	12
6552	9
6553	13
6554	12
6555	11
6556	12
6557	14
6558	9
6559	12
6560	7
6561	12
6562	11
6563	10
6564	13
6565	11
6566	7
6567	16
6568	14
6569	11
6570	13
6571	13
6572	15
6573	14
6574	11
6575	14
6576	15
6577	15
6578	12
6579	16
6580	9
6581	9
6582	15
6583	11
6584	10
6585	11
6586	19
6587	15
6588	12
6589	9
6590	9
6591	17
6592	9
6593	11
6594	8
6595	14
6596	5
6597	10
6598	7
6599	12
6600	15
6601	7
6602	11
6603	12
6604	15
6605	6
6606	12
6607	7
6608	15
6609	12
6610	8
6611	8
6612	10
6613	11
6614	12
6615	12
6616	7
6617	6
6618	14
6619	6
6620	10
6621	14
6622	10
6623	14
6624	10
6625	14
6626	8
6627	7
6628	14
6629	14
6630	13
6631	14
6632	11
6633	9
6634	4
6635	5
6636	12
6637	16
6638	9
6639	10
6640	11
6641	6
6642	8
6643	4
6644	10
6645	5
6646	7
6647	10
6648	10
6649	9
6650	11
6651	12
6652	9
6653	9
6654	6
6655	10
6656	6
6657	4
6658	5
6659	6
6660	6
6661	7
6662	7
6663	9
6664	6
6665	5
6666	5
6667	6
6668	14
6669	6
6670	6
6671	5
6672	7
6673	4
6674	5
6675	5
6676	7
6677	7
6678	5
6679	9
6680	5
6681	7
6682	5
6683	9
6684	9
6685	9
6686	5
6687	11
6688	7
6689	6
6690	7
6691	10
6692	12
6693	12
6694	8
6695	11
6696	6
6697	13
6698	8
6699	11
6700	9
6701	15
6702	7
6703	12
6704	10
6705	13
6706	14
6707	12
6708	14
6709	11
6710	8
6711	15
6712	9
6713	11
6714	7
6715	12
6716	5
6717	10
6718	5
6719	12
6720	17
6721	14
6722	18
6723	11
6724	9
6725	16
6726	7
6727	14
6728	7
6729	10
6730	7
6731	8
6732	12
6733	7
6734	10
6735	13
6736	13
6737	13
6738	15
6739	15
6740	6
6741	12
6742	10
6743	8
6744	4
6745	12
6746	6
6747	13
6748	4
6749	8
6750	8
6751	10
6752	6
6753	9
6754	15
6755	14
6756	12
6757	16
6758	14
6759	15
6760	6
6761	12
6762	9
6763	9
6764	5
6765	6
6766	13
6767	10
6768	10
6769	11
6770	17
6771	11
6772	14
6773	10
6774	10
6775	11
6776	6
6777	12
6778	10
6779	15
6780	15
6781	10
6782	6
6783	6
6784	6
6785	6
6786	6
6787	9
6788	6
6789	9
6790	12
6791	5
6792	11
6793	12
6794	10
6795	10
6796	8
6797	8
6798	13
6799	9
6800	6
6801	15
6802	11
6803	11
6804	14
6805	13
6806	13
6807	14
6808	17
6809	12
6810	10
6811	13
6812	13
6813	13
6814	13
6815	15
6816	11
6817	10
6818	13
6819	15
6820	14
6821	13
6822	6
6823	13
6824	16
6825	15
6826	6
6827	16
6828	7
6829	13
6830	15
6831	12
6832	15
6833	12
6834	13
6835	13
6836	11
6837	12
6838	10
6839	14
6840	7
6841	9
6842	12
6843	15
6844	13
6845	12
6846	6
6847	10
6848	6
6849	12
6850	8
6851	14
6852	11
6853	11
6854	5
6855	9
6856	11
6857	7
6858	13
6859	14
6860	13
6861	14
6862	5
6863	10
6864	13
6865	12
6866	10
6867	12
6868	13
6869	8
6870	15
6871	11
6872	15
6873	10
6874	8
6875	11
6876	13
6877	14
6878	20
6879	13
6880	14
6881	8
6882	15
6883	12
6884	12
6885	13
6886	11
6887	13
6888	18
6889	16
6890	13
6891	14
6892	14
6893	13
6894	9
6895	15
6896	7
6897	15
6898	15
6899	17
6900	12
6901	12
6902	15
6903	15
6904	16
6905	13
6906	9
6907	14
6908	11
6909	14
6910	17
6911	17
6912	16
6913	13
6914	17
6915	13
6916	9
6917	16
6918	16
6919	15
6920	12
6921	13
6922	15
6923	16
6924	16
6925	12
6926	14
6927	10
6928	7
6929	6
6930	14
6931	13
6932	10
6933	15
6934	11
6935	8
6936	8
6937	10
6938	15
6939	6
6940	5
6941	3
6942	7
6943	11
6944	9
6945	8
6946	6
6947	15
6948	10
6949	6
6950	12
6951	13
6952	8
6953	66
6954	41
6955	13
6956	42
6957	13
6958	23
6959	31
6960	12
6961	26
6962	9
6963	61
6964	63
6965	65
6966	62
6967	77
6968	65
6969	64
6970	58
6971	80
6972	56
6973	2
6974	64
6975	64
6976	78
6977	63
6978	78
6979	43
6980	74
6981	66
6982	76
6983	69
6984	81
6985	5
6986	6
6987	3
6988	70
6989	2
6990	65
6991	62
6992	35
6993	20
6994	31
6995	20
6996	31
6997	23
6998	35
6999	63
7000	54
7001	7
7002	6
7003	19
7004	20
7005	20
7006	15
7007	18
7008	10
7009	19
7010	19
7011	25
7012	66
7013	57
7014	27
7015	23
7016	50
7017	35
7018	40
7019	38
7020	30
7021	23
7022	53
7023	58
7024	5
7025	28
7026	58
7027	55
7028	44
7029	37
7030	10
7031	38
7032	17
7033	6
7034	45
7035	24
7036	43
7037	31
7038	8
7039	40
7040	47
7041	52
7042	40
7043	3
7044	31
7045	24
7046	47
7047	44
7048	34
7049	36
7050	40
7051	24
7052	20
7053	34
7054	28
7055	18
7056	35
7057	54
7058	33
7059	21
7060	44
7061	65
7062	28
7063	27
7064	27
7065	7
7066	26
7067	8
7068	34
7069	3
7070	2
7071	71
7072	79
7073	68
7074	36
7075	75
7076	62
7077	68
7078	45
7079	65
7080	52
7081	26
7082	2
7083	62
7084	65
7085	62
7086	54
7087	57
7088	76
7089	58
7090	72
7091	66
7092	60
7093	2
7094	40
7095	33
7096	61
7097	8
7098	70
7099	71
7100	52
7101	77
7102	49
7103	71
7104	45
7105	68
7106	62
7107	20
7108	13
7109	23
7110	14
7111	45
7112	39
7113	45
7114	36
7115	9
7116	5
7117	24
7118	24
7119	26
7120	19
7121	53
7122	41
7123	43
7124	5
7125	28
7126	22
7127	23
7128	17
7129	13
7130	23
7131	25
7132	72
7133	31
7134	20
7135	17
7136	8
7137	7
7138	4
7139	12
7140	4
7141	19
7142	2
7143	16
7144	41
7145	45
7146	2
7147	2
7148	15
7149	12
7150	6
7151	8
7152	19
7153	22
7154	7
7155	13
7156	20
7157	38
7158	39
7159	40
7160	37
7161	35
7162	42
7163	5
7164	57
7165	42
7166	21
7167	22
7168	20
7169	19
7170	9
7171	44
7172	36
7173	38
7174	38
7175	58
7176	53
7177	42
7178	39
7179	43
7180	40
7181	34
7182	14
7183	42
7184	7
7185	6
7186	39
7187	41
7188	43
7189	45
7190	36
7191	45
7192	7
7193	9
7194	7
7195	32
7196	34
7197	39
7198	34
7199	36
7200	39
7201	38
7202	35
7203	42
7204	37
7205	35
7206	39
7207	41
7208	36
7209	40
7210	37
7211	35
7212	2
7213	11
7214	35
7215	6
7216	5
7217	3
7218	11
7219	11
7220	25
7221	2
7222	35
7223	33
7224	31
7225	37
7226	37
7227	38
7228	34
7229	35
7230	38
7231	8
7232	5
7233	28
7234	2
7235	35
7236	4
7237	5
7238	6
7239	39
7240	34
7241	42
7242	37
7243	34
7244	39
7245	36
7246	34
7247	42
7248	29
7249	34
7250	37
7251	29
7252	30
7253	13
7254	11
7255	23
7256	21
7257	35
7258	33
7259	38
7260	37
7261	27
7262	3
7263	35
7264	37
7265	50
7266	5
7267	27
7268	38
7269	44
7270	65
7271	55
7272	74
7273	53
7274	72
7275	41
7276	17
7277	41
7278	37
7279	47
7280	38
7281	41
7282	43
7283	46
7284	46
7285	41
7286	47
7287	32
7288	37
7289	29
7290	14
7291	44
7292	5
7293	23
7294	36
7295	59
7296	22
7297	42
7298	31
7299	21
7300	55
7301	63
7302	48
7303	66
7304	46
7305	32
7306	37
7307	37
7308	2
7309	3
7310	15
7311	14
7312	14
7313	18
7314	4
7315	13
7316	15
7317	80
7318	62
7319	11
7320	17
7321	40
7322	47
7323	25
7324	20
7325	7
7326	2
7327	41
7328	49
7329	43
7330	41
7331	36
7332	38
7333	46
7334	40
7335	44
7336	48
7337	45
7338	31
7339	21
7340	26
7341	19
7342	13
7343	5
7344	29
7345	4
7346	32
7347	37
7348	38
7349	56
7350	23
7351	54
7352	53
7353	6
7354	6
7355	4
7356	5
7357	13
7358	23
7359	5
7360	20
7361	26
7362	23
7363	48
7364	45
7365	16
7366	20
7367	72
7368	66
7369	4
7370	11
7371	47
7372	48
7373	35
7374	61
7375	51
7376	8
7377	63
7378	62
7379	69
7380	66
7381	69
7382	60
7383	66
7384	60
7385	67
7386	48
7387	54
7388	64
7389	62
7390	61
7391	53
7392	54
7393	73
7394	47
7395	72
7396	54
7397	63
7398	57
7399	63
7400	43
7401	66
7402	70
7403	57
7404	68
7405	59
7406	61
7407	50
7408	64
7409	53
7410	41
7411	63
7412	49
7413	62
7414	16
7415	13
7416	14
7417	8
7418	16
7419	13
7420	18
7421	73
7422	53
7423	67
7424	48
7425	55
7426	58
7427	66
7428	65
7429	69
7430	60
7431	57
7432	65
7433	64
7434	66
7435	64
7436	68
7437	67
7438	62
7439	58
7440	64
7441	67
7442	58
7443	65
7444	60
7445	2
7446	55
7447	66
7448	51
7449	67
7450	46
7451	63
7452	73
7453	51
7454	17
7455	13
7456	23
7457	27
7458	30
7459	7
7460	29
7461	9
7462	5
7463	8
7464	6
7465	27
7466	9
7467	4
7468	22
7469	9
7470	23
7471	24
7472	3
7473	6
7474	16
7475	18
7476	24
7477	26
7478	17
7479	25
7480	22
7481	23
7482	18
7483	19
7484	5
7485	69
7486	47
7487	61
7488	45
7489	45
7490	78
7491	70
7492	13
7493	41
7494	42
7495	42
7496	44
7497	11
7498	12
7499	33
7500	21
7501	66
7502	56
7503	27
7504	28
7505	42
7506	43
7507	44
7508	37
7509	11
7510	18
7511	41
7512	37
7513	3
7514	42
7515	27
7516	20
7517	14
7518	21
7519	16
7520	18
7521	20
7522	7
7523	17
7524	45
7525	28
7526	29
7527	24
7528	42
7529	36
7530	61
7531	49
7532	68
7533	2
7534	63
7535	51
7536	54
7537	79
7538	44
7539	73
7540	59
7541	75
7542	57
7543	8
7544	15
7545	16
7546	41
7547	47
7548	64
7549	13
7550	36
7551	2
7552	31
7553	11
7554	5
7555	11
7556	2
7557	4
7558	23
7559	21
7560	25
7561	18
7562	14
7563	14
7564	14
7565	16
7566	7
7567	23
7568	13
7569	20
7570	20
7571	14
7572	13
7573	2
7574	17
7575	75
7576	72
7577	14
7578	68
7579	53
7580	25
7581	66
7582	56
7583	5
7584	56
7585	50
7586	25
7587	29
7588	74
7589	34
7590	25
7591	64
7592	82
7593	23
7594	26
7595	2
7596	24
7597	75
7598	71
7599	24
7600	77
7601	3
7602	68
7603	50
7604	73
7605	62
7606	81
7607	60
7608	31
7609	2
7610	7
7611	2
7612	74
7613	26
7614	68
7615	39
7616	19
7617	55
7618	60
7619	54
7620	21
7621	72
7622	46
7623	62
7624	82
7625	20
7626	48
7627	38
7628	45
7629	32
7630	7
7631	72
7632	88
7633	22
7634	2
7635	41
7636	32
7637	20
7638	48
7639	30
7640	62
7641	48
7642	42
7643	29
7644	20
7645	25
7646	22
7647	8
7648	30
7649	36
7650	75
7651	64
7652	58
7653	32
7654	73
7655	67
7656	67
7657	56
7658	78
7659	50
7660	79
7661	59
7662	80
7663	54
7664	57
7665	51
7666	80
7667	61
7668	44
7669	41
7670	30
7671	24
7672	12
7673	64
7674	51
7675	8
7676	24
7677	40
7678	27
7679	66
7680	35
7681	63
7682	66
7683	51
7684	36
7685	3
7686	58
7687	61
7688	54
7689	40
7690	51
7691	63
7692	69
7693	58
7694	39
7695	40
7696	64
7697	27
7698	61
7699	53
7700	58
7701	64
7702	48
7703	40
7704	43
7705	39
7706	36
7707	34
7708	50
7709	45
7710	47
7711	47
7712	46
7713	50
7714	35
7715	72
7716	52
7717	4
7718	79
7719	5
7720	59
7721	74
7722	5
7723	67
7724	59
7725	7
7726	70
7727	66
7728	52
7729	29
7730	69
7731	46
7732	25
7733	62
7734	49
7735	28
7736	71
7737	49
7738	17
7739	72
7740	65
7741	67
7742	16
7743	14
7744	28
7745	27
7746	46
7747	7
7748	37
7749	42
7750	10
7751	57
7752	45
7753	41
7754	41
7755	14
7756	63
7757	55
7758	53
7759	14
7760	18
7761	45
7762	68
7763	25
7764	21
7765	11
7766	7
7767	58
7768	60
7769	5
7770	28
7771	24
7772	45
7773	12
7774	67
7775	62
7776	30
7777	41
7778	49
7779	15
7780	2
7781	3
7782	14
7783	4
7784	2
7785	8
7786	5
7787	2
7788	44
7789	11
7790	28
7791	7
7792	3
7793	10
7794	9
7795	6
7796	4
7797	5
7798	3
7799	7
7800	2
7801	13
7802	14
7803	3
7804	2
7805	3
7806	3
7807	5
7808	3
7809	4
7810	5
7811	3
7812	2
7813	5
7814	44
7815	8
7816	22
7817	34
7818	32
7819	32
7820	24
7821	15
7822	20
7823	36
7824	44
7825	10
7826	18
7827	4
7828	2
7829	36
7830	24
7831	22
7832	31
7833	23
7834	8
7835	4
7836	40
7837	16
7838	15
7839	26
7840	30
7841	20
7842	17
7843	25
7844	20
7845	21
7846	17
7847	19
7848	15
7849	19
7850	21
7851	12
7852	20
7853	16
7854	20
7855	16
7856	20
7857	17
7858	19
7859	21
7860	14
7861	17
7862	14
7863	23
7864	17
7865	20
7866	17
7867	21
7868	18
7869	21
7870	19
7871	14
7872	17
7873	17
7874	20
7875	16
7876	15
7877	17
7878	11
7879	17
7880	15
7881	6
7882	11
7883	10
7884	12
7885	17
7886	10
7887	13
7888	11
7889	17
7890	21
7891	16
7892	20
7893	20
7894	20
7895	18
7896	24
7897	22
7898	22
7899	20
7900	18
7901	21
7902	19
7903	16
7904	19
7905	20
7906	19
7907	13
7908	20
7909	18
7910	11
7911	19
7912	16
7913	20
7914	20
7915	19
7916	20
7917	13
7918	22
7919	14
7920	11
7921	19
7922	14
7923	14
7924	23
7925	19
7926	10
7927	13
7928	12
7929	15
7930	19
7931	17
7932	12
7933	16
7934	17
7935	17
7936	14
7937	12
7938	17
7939	18
7940	13
7941	20
7942	20
7943	18
7944	17
7945	19
7946	17
7947	21
7948	15
7949	20
7950	22
7951	11
7952	18
7953	18
7954	20
7955	13
7956	8
7957	17
7958	17
7959	16
7960	19
7961	15
7962	20
7963	9
7964	19
7965	14
7966	15
7967	18
7968	16
7969	18
7970	13
7971	11
7972	14
7973	17
7974	19
7975	14
7976	19
7977	23
7978	19
7979	21
7980	19
7981	16
7982	19
7983	19
7984	16
7985	13
7986	20
7987	10
7988	12
7989	15
7990	19
7991	15
7992	16
7993	21
7994	20
7995	19
7996	16
7997	20
7998	16
7999	17
8000	12
8001	27
8002	16
8003	16
8004	10
8005	13
8006	10
8007	14
8008	16
8009	15
8010	13
8011	16
8012	17
8013	14
8014	12
8015	17
8016	10
8017	14
8018	11
8019	18
8020	12
8021	18
8022	13
8023	22
8024	22
8025	19
8026	20
8027	21
8028	23
8029	22
8030	22
8031	22
8032	23
8033	22
8034	25
8035	26
8036	21
8037	23
8038	22
8039	11
8040	14
8041	17
8042	16
8043	19
8044	13
8045	13
8046	11
8047	17
8048	16
8049	16
8050	18
8051	21
8052	22
8053	22
8054	24
8055	24
8056	22
8057	23
8058	23
8059	16
8060	22
8061	22
8062	14
8063	22
8064	22
8065	21
8066	20
8067	21
8068	13
8069	13
8070	10
8071	16
8072	13
8073	19
8074	17
8075	19
8076	16
8077	18
8078	18
8079	20
8080	19
8081	24
8082	23
8083	23
8084	19
8085	14
8086	22
8087	22
8088	21
8089	21
8090	21
8091	21
8092	23
8093	22
8094	21
8095	15
8096	17
8097	13
8098	14
8099	13
8100	16
8101	12
8102	14
8103	19
8104	10
8105	14
8106	10
8107	15
8108	19
8109	18
8110	15
8111	22
8112	23
8113	21
8114	21
8115	22
8116	25
8117	21
8118	24
8119	23
8120	19
8121	22
8122	22
8123	23
8124	23
8125	22
8126	21
8127	23
8128	19
8129	20
8130	19
8131	18
8132	11
8133	15
8134	16
8135	14
8136	13
8137	20
8138	18
8139	12
8140	23
8141	22
8142	24
8143	16
8144	15
8145	23
8146	22
8147	24
8148	22
8149	24
8150	22
8151	23
8152	15
8153	12
8154	18
8155	21
8156	14
8157	10
8158	17
8159	12
8160	19
8161	17
8162	19
8163	22
8164	17
8165	20
8166	23
8167	17
8168	22
8169	22
8170	23
8171	20
8172	21
8173	15
8174	23
8175	21
8176	20
8177	21
8178	11
8179	21
8180	19
8181	11
8182	18
8183	13
8184	15
8185	13
8186	17
8187	16
8188	22
8189	23
8190	23
8191	25
8192	22
8193	23
8194	23
8195	22
8196	21
8197	20
8198	23
8199	22
8200	21
8201	16
8202	13
8203	13
8204	14
8205	15
8206	20
8207	8
8208	11
8209	16
8210	15
8211	16
8212	21
8213	16
8214	12
8215	20
8216	17
8217	20
8218	7
8219	20
8220	13
8221	18
8222	10
8223	7
8224	14
8225	15
8226	16
8227	16
8228	18
8229	21
8230	10
8231	14
8232	17
8233	12
8234	11
8235	14
8236	18
8237	9
8238	14
8239	11
8240	15
8241	17
8242	16
8243	20
8244	17
8245	20
8246	16
8247	13
8248	15
8249	24
8250	8
8251	12
8252	21
8253	18
8254	23
8255	23
8256	24
8257	18
8258	22
8259	13
8260	13
8261	18
8262	12
8263	15
8264	14
8265	17
8266	17
8267	13
8268	10
8269	13
8270	13
8271	17
8272	22
8273	11
8274	25
8275	15
8276	23
8277	23
8278	23
8279	19
8280	23
8281	19
8282	22
8283	22
8284	12
8285	20
8286	22
8287	21
8288	22
8289	14
8290	19
8291	11
8292	22
8293	15
8294	10
8295	10
8296	15
8297	13
8298	12
8299	12
8300	16
8301	18
8302	23
8303	21
8304	21
8305	23
8306	21
8307	24
8308	19
8309	22
8310	14
8311	22
8312	22
8313	21
8314	23
8315	15
8316	24
8317	15
8318	16
8319	17
8320	17
8321	12
8322	14
8323	12
8324	12
8325	21
8326	13
8327	15
8328	21
8329	23
8330	21
8331	23
8332	19
8333	23
8334	16
8335	21
8336	22
8337	18
8338	25
8339	20
8340	20
8341	12
8342	13
8343	16
8344	19
8345	16
8346	11
8347	12
8348	18
8349	20
8350	15
8351	17
8352	18
8353	23
8354	8
8355	20
8356	23
8357	22
8358	25
8359	15
8360	12
8361	24
8362	23
8363	23
8364	23
8365	17
8366	22
8367	8
8368	23
8369	18
8370	14
8371	16
8372	10
8373	10
8374	16
8375	11
8376	11
8377	17
8378	15
8379	17
8380	23
8381	22
8382	24
8383	22
8384	23
8385	22
8386	25
8387	12
8388	23
8389	24
8390	18
8391	24
8392	22
8393	21
8394	20
8395	19
8396	11
8397	19
8398	18
8399	14
8400	14
8401	12
8402	14
8403	19
8404	16
8405	19
8406	16
8407	10
8408	10
8409	17
8410	6
8411	13
8412	22
8413	16
8414	21
8415	10
8416	19
8417	14
8418	14
8419	19
8420	19
8421	18
8422	18
8423	18
8424	14
8425	15
8426	20
8427	8
8428	14
8429	10
8430	14
8431	15
8432	11
8433	14
8434	4
8435	14
8436	12
8437	13
8438	14
8439	12
8440	12
8441	17
8442	10
8443	18
8444	13
8445	19
8446	13
8447	15
8448	16
8449	21
8450	15
8451	17
8452	14
8453	14
8454	16
8455	17
8456	18
8457	20
8458	14
8459	18
8460	10
8461	14
8462	13
8463	13
8464	17
8465	13
8466	11
8467	12
8468	12
8469	19
8470	10
8471	9
8472	17
8473	18
8474	20
8475	13
8476	21
8477	13
8478	17
8479	16
8480	13
8481	22
8482	20
8483	18
8484	8
8485	19
8486	13
8487	16
8488	22
8489	10
8490	12
8491	14
8492	17
8493	15
8494	18
8495	7
8496	11
8497	20
8498	13
8499	16
8500	14
8501	14
8502	15
8503	18
8504	15
8505	20
8506	13
8507	14
8508	17
8509	16
8510	12
8511	13
8512	14
8513	13
8514	16
8515	13
8516	12
8517	16
8518	9
8519	19
8520	16
8521	13
8522	10
8523	9
8524	13
8525	14
8526	18
8527	15
8528	20
8529	25
8530	12
8531	9
8532	17
8533	8
8534	14
8535	18
8536	12
8537	17
8538	14
8539	10
8540	13
8541	11
8542	7
8543	15
8544	15
8545	14
8546	21
8547	13
8548	19
8549	21
8550	13
8551	18
8552	22
8553	19
8554	20
8555	20
8556	9
8557	19
8558	16
8559	18
8560	20
8561	19
8562	17
8563	15
8564	19
8565	15
8566	15
8567	18
8568	19
8569	22
8570	21
8571	19
8572	16
8573	15
8574	61
8575	60
8576	54
8577	61
8578	55
8579	56
8580	56
8581	63
8582	64
8583	55
8584	57
8585	53
8586	55
8587	50
8588	55
8589	60
8590	70
8591	63
8592	62
8593	57
8594	58
8595	51
8596	63
8597	56
8598	64
8599	54
