,mmsi,ground_truth,prediction,probability
698,257122880_762_2022-09-29 13:21:15,"(798, 796)","(798, 796)",1.0
699,257122880_765_2022-09-29 15:35:45,"(777, 750)","(777, 750)",1.0
700,257122880_774_2022-09-30 02:50:02,"(753, 788)","(753, 770)",1.0
701,257122880_77_2022-09-04 09:33:15,"(751, 739)","(751, 739)",1.0
702,257122880_782_2022-09-30 08:50:15,"(788, 794)","(788, 802)",1.0
703,257122880_786_2022-09-30 11:51:28,"(757, 753)","(757, 753)",0.998
704,257122880_788_2022-09-30 13:20:38,"(806, 811)","(806, 811)",1.0
705,257122880_791_2022-09-30 15:36:38,"(743, 741)","(743, 732)",1.0
706,257122880_80_2022-09-04 11:47:36,"(811, 815)","(811, 815)",1.0
707,257122880_83_2022-09-04 14:03:55,"(734, 713)","(734, 746)",1.0
708,257122880_86_2022-09-04 16:17:15,"(801, 800)","(801, 800)",0.955
709,257122880_88_2022-09-04 17:47:06,"(810, 815)","(810, 805)",1.0
710,257122880_90_2022-09-04 19:17:35,"(787, 808)","(787, 786)",1.0
711,257122880_93_2022-09-04 21:48:15,"(769, 773)","(769, 768)",1.0
712,257122880_95_2022-09-05 03:33:46,"(752, 736)","(752, 736)",1.0
713,257122880_98_2022-09-05 05:48:15,"(783, 788)","(783, 788)",1.0
714,257136000_0_2022-09-07 14:51:03,"(51, 42)","(51, 42)",0.208
715,257136000_4_2022-09-08 08:46:21,"(425, 535)","(425, 535)",1.0
716,257182000_0_2022-09-01 04:06:20,"(279, 281)","(279, 280)",0.748
717,257182000_0_2022-09-01 04:06:20,"(541, 495)","(541, 540)",0.918
718,257182000_10_2022-09-09 12:08:31,"(605, 616)","(605, 616)",0.998
719,257182000_11_2022-09-11 04:07:42,"(443, 449)","(443, 449)",0.999
720,257182000_11_2022-09-11 04:07:42,"(383, 394)","(383, 394)",0.74
721,257182000_12_2022-09-11 11:59:33,"(671, 612)","(671, 612)",0.923
722,257182000_13_2022-09-13 04:06:26,"(477, 498)","(477, 484)",0.799
723,257182000_13_2022-09-13 04:06:26,"(494, 493)","(494, 493)",0.998
724,257182000_14_2022-09-13 12:04:52,"(616, 653)","(616, 653)",1.0
725,257182000_15_2022-09-15 04:17:40,"(298, 300)","(298, 299)",0.997
726,257182000_16_2022-09-15 11:56:11,"(745, 724)","(745, 744)",0.999
727,257182000_16_2022-09-15 11:56:11,"(655, 650)","(655, 652)",0.965
728,257182000_17_2022-09-17 04:13:24,"(152, 151)","(152, 151)",1.0
729,257182000_18_2022-09-17 12:04:00,"(687, 614)","(687, 614)",0.947
730,257182000_18_2022-09-17 12:04:00,"(619, 617)","(619, 617)",0.545
731,257182000_19_2022-09-19 04:14:18,"(7, 469)","(7, 410)",1.0
732,257182000_1_2022-09-01 12:17:01,"(707, 702)","(707, 702)",0.995
733,257182000_20_2022-09-19 12:04:33,"(631, 660)","(631, 660)",0.999
734,257182000_21_2022-09-21 04:09:40,"(191, 204)","(191, 204)",0.884
735,257182000_21_2022-09-21 04:09:40,"(130, 131)","(130, 131)",0.939
736,257182000_22_2022-09-21 12:04:52,"(700, 699)","(700, 699)",1.0
737,257182000_23_2022-09-23 04:14:30,"(118, 124)","(118, 127)",0.998
738,257182000_24_2022-09-23 12:08:02,"(703, 696)","(703, 696)",1.0
739,257182000_25_2022-09-25 04:06:46,"(454, 455)","(454, 455)",1.0
740,257182000_25_2022-09-25 04:06:46,"(494, 493)","(494, 493)",1.0
741,257182000_26_2022-09-25 11:59:34,"(633, 606)","(633, 605)",0.501
742,257182000_27_2022-09-27 04:08:47,"(428, 429)","(428, 429)",1.0
743,257182000_27_2022-09-27 04:08:47,"(476, 481)","(476, 481)",0.913
744,257182000_28_2022-09-27 12:01:11,"(709, 683)","(709, 708)",0.998
745,257182000_29_2022-09-29 04:06:54,"(457, 428)","(457, 428)",1.0
746,257182000_29_2022-09-29 04:06:54,"(468, 482)","(468, 479)",0.995
747,257182000_2_2022-09-03 04:06:03,"(116, 124)","(116, 122)",0.961
748,257182000_30_2022-09-29 12:03:50,"(685, 682)","(685, 701)",0.998
749,257182000_30_2022-09-29 12:03:50,"(634, 619)","(634, 619)",1.0
750,257182000_3_2022-09-03 12:05:52,"(683, 628)","(683, 647)",0.991
751,257182000_4_2022-09-05 04:06:06,"(484, 491)","(484, 497)",0.58
752,257182000_4_2022-09-05 04:06:06,"(495, 496)","(495, 496)",0.999
753,257182000_5_2022-09-05 12:10:51,"(662, 663)","(662, 663)",1.0
754,257182000_6_2022-09-07 04:04:19,"(449, 465)","(449, 465)",0.5
755,257182000_6_2022-09-07 04:04:19,"(383, 394)","(383, 394)",0.733
756,257182000_7_2022-09-07 12:09:51,"(625, 613)","(625, 613)",1.0
757,257182000_8_2022-09-09 04:06:55,"(449, 474)","(449, 465)",0.533
758,257207000_0_2022-09-02 07:20:01,"(313, 454)","(313, 22)",0.878
759,257207000_20_2022-09-04 12:28:21,"(618, 643)","(618, 644)",0.806
760,257249000_102_2022-09-06 21:36:03,"(737, 722)","(737, 745)",0.502
761,257249000_107_2022-09-07 05:24:28,"(579, 599)","(579, 599)",1.0
762,257249000_112_2022-09-07 08:36:49,"(600, 582)","(600, 594)",1.0
763,257249000_118_2022-09-07 14:35:07,"(738, 737)","(738, 737)",1.0
764,257249000_123_2022-09-07 17:05:19,"(587, 603)","(587, 589)",0.999
765,257249000_128_2022-09-07 20:05:27,"(592, 587)","(592, 588)",0.998
766,257249000_131_2022-09-07 21:36:12,"(729, 738)","(729, 733)",0.979
767,257249000_137_2022-09-08 05:55:57,"(733, 737)","(733, 738)",1.0
768,257249000_142_2022-09-08 09:34:32,"(735, 745)","(735, 744)",1.0
769,257249000_148_2022-09-08 14:34:37,"(729, 737)","(729, 733)",0.977
770,257249000_152_2022-09-08 17:06:16,"(579, 600)","(579, 599)",1.0
771,257249000_15_2022-09-01 18:34:32,"(710, 729)","(710, 729)",1.0
772,257249000_164_2022-09-08 23:06:16,"(594, 582)","(594, 582)",1.0
773,257249000_16_2022-09-01 19:35:02,"(744, 724)","(744, 722)",0.759
774,257249000_176_2022-09-09 13:04:03,"(501, 602)","(501, 603)",1.0
775,257249000_182_2022-09-09 16:04:32,"(602, 540)","(602, 579)",0.981
776,257249000_189_2022-09-09 19:37:53,"(737, 745)","(737, 735)",0.506
777,257249000_198_2022-09-10 08:36:43,"(501, 599)","(501, 603)",1.0
778,257249000_202_2022-09-10 10:29:54,"(501, 540)","(501, 603)",0.999
779,257249000_212_2022-09-10 15:34:13,"(579, 599)","(579, 599)",1.0
780,257249000_219_2022-09-12 07:10:06,"(724, 723)","(724, 723)",0.749
781,257249000_227_2022-09-12 13:37:47,"(541, 600)","(541, 540)",0.944
782,257249000_236_2022-09-12 19:04:37,"(587, 602)","(587, 589)",1.0
783,257249000_243_2022-09-12 22:40:16,"(723, 725)","(723, 726)",1.0
784,257249000_254_2022-09-13 10:01:43,"(501, 540)","(501, 603)",1.0
785,257249000_260_2022-09-13 15:04:01,"(422, 600)","(422, 373)",1.0
786,257249000_271_2022-09-13 20:04:58,"(589, 599)","(589, 603)",1.0
787,257249000_282_2022-09-14 06:28:08,"(589, 602)","(589, 603)",1.0
788,257249000_291_2022-09-14 14:04:33,"(600, 582)","(600, 594)",1.0
789,257249000_29_2022-09-02 13:02:23,"(483, 487)","(483, 487)",1.0
790,257249000_30_2022-09-02 13:35:33,"(724, 722)","(724, 723)",0.789
791,257249000_31_2022-09-02 14:04:32,"(595, 593)","(595, 593)",1.0
792,257249000_329_2022-09-15 17:37:00,"(737, 722)","(737, 745)",0.512
793,257249000_334_2022-09-15 20:08:07,"(579, 594)","(579, 599)",1.0
794,257249000_345_2022-09-16 07:42:18,"(600, 574)","(600, 594)",1.0
795,257249000_356_2022-09-16 16:05:30,"(592, 501)","(592, 588)",0.996
796,257249000_367_2022-09-16 21:37:00,"(729, 738)","(729, 733)",0.972
797,257249000_380_2022-09-17 12:06:33,"(729, 728)","(729, 733)",0.975
798,257249000_395_2022-09-19 06:23:07,"(602, 540)","(602, 579)",0.983
799,257249000_3_2022-09-01 05:20:35,"(603, 540)","(603, 602)",0.998
800,257249000_402_2022-09-19 13:39:26,"(723, 725)","(723, 726)",1.0
801,257249000_412_2022-09-19 18:06:46,"(588, 501)","(588, 587)",1.0
802,257249000_427_2022-09-20 07:32:23,"(592, 487)","(592, 588)",0.997
803,257249000_43_2022-09-03 08:31:41,"(600, 594)","(600, 594)",1.0
804,257249000_451_2022-09-21 05:05:41,"(722, 725)","(722, 723)",0.959
805,257249000_464_2022-09-21 15:50:02,"(725, 726)","(725, 726)",1.0
806,257249000_47_2022-09-03 12:07:00,"(729, 733)","(729, 733)",0.966
807,257249000_488_2022-09-22 12:37:58,"(728, 735)","(728, 738)",1.0
808,257249000_497_2022-09-22 17:37:28,"(722, 725)","(722, 723)",0.945
809,257249000_50_2022-09-03 15:08:29,"(599, 594)","(599, 600)",1.0
810,257249000_52_2022-09-03 16:33:19,"(595, 593)","(595, 593)",1.0
811,257249000_543_2022-09-24 10:14:10,"(726, 730)","(726, 731)",0.769
812,257249000_558_2022-09-26 07:34:16,"(593, 483)","(593, 592)",1.0
813,257249000_56_2022-09-05 08:35:51,"(593, 592)","(593, 592)",1.0
814,257249000_582_2022-09-27 09:07:39,"(495, 600)","(495, 496)",0.999
815,257249000_59_2022-09-05 13:35:21,"(724, 722)","(724, 723)",0.773
816,257249000_609_2022-09-28 13:07:11,"(483, 487)","(483, 487)",1.0
817,257249000_620_2022-09-29 04:54:27,"(667, 669)","(667, 669)",1.0
818,257249000_63_2022-09-05 17:37:51,"(728, 733)","(728, 738)",0.999
819,257249000_660_2022-09-30 18:13:41,"(579, 600)","(579, 599)",1.0
820,257249000_69_2022-09-05 21:02:52,"(602, 579)","(602, 579)",0.982
821,257249000_74_2022-09-06 04:56:09,"(738, 737)","(738, 737)",1.0
822,257249000_7_2022-09-01 08:34:55,"(733, 738)","(733, 738)",0.999
823,257249000_86_2022-09-06 12:34:29,"(729, 728)","(729, 733)",0.981
824,257249000_89_2022-09-06 15:04:38,"(540, 599)","(540, 579)",1.0
825,257249000_92_2022-09-06 16:37:00,"(737, 735)","(737, 745)",0.522
826,257249000_97_2022-09-06 19:03:58,"(600, 594)","(600, 594)",1.0
827,257253000_0_2022-09-27 03:07:52,"(98, 97)","(98, 97)",1.0
828,257267400_21_2022-09-05 06:54:41,"(207, 215)","(207, 208)",1.0
829,257267400_38_2022-09-06 08:08:42,"(209, 210)","(209, 207)",0.649
830,257267400_51_2022-09-07 09:36:46,"(209, 207)","(209, 207)",0.645
831,257267400_73_2022-09-30 13:01:27,"(210, 208)","(210, 208)",1.0
832,257278400_102_2022-09-19 07:26:04,"(215, 214)","(215, 214)",1.0
833,257278400_137_2022-09-20 11:56:11,"(212, 209)","(212, 206)",0.996
834,257278400_163_2022-09-21 13:02:05,"(209, 210)","(209, 207)",0.672
835,257278400_19_2022-09-09 12:13:31,"(208, 211)","(208, 211)",0.569
836,257278400_237_2022-09-27 06:54:30,"(212, 208)","(212, 206)",0.991
837,257278400_268_2022-09-28 09:55:41,"(215, 214)","(215, 214)",1.0
838,257278400_28_2022-09-12 10:09:46,"(210, 208)","(210, 208)",1.0
839,257278400_42_2022-09-13 08:25:34,"(209, 208)","(209, 207)",0.659
840,257278400_55_2022-09-14 08:06:31,"(212, 206)","(212, 206)",0.995
841,257278400_69_2022-09-15 06:53:10,"(212, 208)","(212, 206)",0.998
842,257278400_83_2022-09-16 05:33:42,"(209, 208)","(209, 207)",0.64
843,257385000_5_2022-09-26 12:12:02,"(644, 639)","(644, 639)",1.0
844,257436000_0_2022-09-27 18:03:00,"(305, 299)","(305, 299)",0.55
845,257436000_0_2022-09-27 18:03:00,"(593, 388)","(593, 592)",1.0
846,257436000_4_2022-09-28 15:19:11,"(658, 656)","(658, 656)",1.0
847,257465000_100_2022-09-18 18:20:38,"(559, 564)","(559, 564)",1.0
848,257465000_104_2022-09-19 12:01:24,"(577, 584)","(577, 583)",0.638
849,257465000_105_2022-09-19 15:00:41,"(376, 360)","(376, 360)",1.0
850,257465000_106_2022-09-19 18:16:56,"(555, 557)","(555, 557)",1.0
851,257465000_108_2022-09-20 11:57:45,"(570, 566)","(570, 566)",0.933
852,257465000_10_2022-09-01 18:17:19,"(543, 547)","(543, 546)",0.864
853,257465000_110_2022-09-20 15:12:50,"(386, 387)","(386, 387)",0.591
854,257465000_113_2022-09-21 07:59:24,"(435, 434)","(435, 434)",1.0
855,257465000_114_2022-09-21 11:59:57,"(611, 608)","(611, 608)",0.7
856,257465000_116_2022-09-21 18:25:30,"(550, 598)","(550, 598)",0.801
857,257465000_118_2022-09-22 07:56:54,"(485, 486)","(485, 486)",1.0
858,257465000_120_2022-09-22 15:06:57,"(400, 414)","(400, 414)",1.0
859,257465000_121_2022-09-22 18:23:37,"(547, 604)","(547, 604)",1.0
860,257465000_123_2022-09-23 08:03:19,"(471, 453)","(471, 453)",1.0
861,257465000_125_2022-09-23 15:00:29,"(356, 342)","(356, 342)",0.868
862,257465000_126_2022-09-23 18:19:25,"(557, 558)","(557, 559)",0.625
863,257465000_128_2022-09-24 11:59:46,"(580, 570)","(580, 570)",1.0
864,257465000_129_2022-09-24 14:55:20,"(344, 371)","(344, 359)",0.509
865,257465000_130_2022-09-24 18:23:39,"(567, 568)","(567, 568)",1.0
866,257465000_134_2022-09-25 12:01:37,"(562, 598)","(562, 598)",0.996
867,257465000_135_2022-09-25 15:01:35,"(486, 478)","(486, 478)",0.998
868,257465000_137_2022-09-26 08:00:22,"(414, 439)","(414, 439)",0.999
869,257465000_138_2022-09-26 11:55:36,"(575, 576)","(575, 576)",0.985
870,257465000_139_2022-09-26 14:57:48,"(470, 471)","(470, 471)",0.996
871,257465000_13_2022-09-02 07:59:46,"(453, 466)","(453, 467)",0.746
872,257465000_143_2022-09-27 08:01:12,"(343, 344)","(343, 344)",1.0
873,257465000_145_2022-09-27 15:02:06,"(375, 366)","(375, 378)",1.0
874,257465000_146_2022-09-27 18:19:52,"(597, 563)","(597, 534)",0.336
875,257465000_148_2022-09-28 08:03:01,"(486, 478)","(486, 478)",1.0
876,257465000_14_2022-09-02 11:58:20,"(569, 566)","(569, 566)",0.943
877,257465000_150_2022-09-28 14:58:43,"(327, 321)","(327, 321)",0.981
878,257465000_151_2022-09-28 18:20:55,"(554, 555)","(554, 557)",1.0
879,257465000_153_2022-09-29 11:59:04,"(570, 569)","(570, 566)",0.922
880,257465000_154_2022-09-29 14:58:34,"(478, 384)","(478, 384)",0.993
881,257465000_157_2022-09-30 08:04:27,"(367, 369)","(367, 369)",0.976
882,257465000_158_2022-09-30 11:58:38,"(576, 552)","(576, 552)",0.956
883,257465000_15_2022-09-02 14:59:47,"(452, 471)","(452, 470)",1.0
884,257465000_161_2022-09-30 18:22:43,"(569, 566)","(569, 566)",0.929
885,257465000_16_2022-09-02 18:24:51,"(611, 608)","(611, 608)",0.691
886,257465000_19_2022-09-03 08:04:42,"(384, 386)","(384, 386)",0.998
887,257465000_21_2022-09-03 15:03:06,"(366, 365)","(366, 365)",1.0
888,257465000_22_2022-09-03 18:20:14,"(566, 573)","(566, 573)",0.945
889,257465000_24_2022-09-04 08:00:11,"(321, 341)","(321, 322)",0.997
890,257465000_25_2022-09-04 12:03:43,"(557, 558)","(557, 559)",0.623
891,257465000_27_2022-09-04 18:20:44,"(577, 584)","(577, 583)",0.641
892,257465000_29_2022-09-05 08:01:44,"(438, 433)","(438, 433)",1.0
893,257465000_30_2022-09-05 11:59:16,"(611, 608)","(611, 608)",0.697
894,257465000_31_2022-09-05 15:01:28,"(390, 452)","(390, 452)",1.0
895,257465000_35_2022-09-06 07:56:07,"(439, 438)","(439, 438)",0.999
896,257465000_36_2022-09-06 11:59:43,"(547, 604)","(547, 604)",1.0
897,257465000_37_2022-09-06 14:58:02,"(485, 486)","(485, 486)",1.0
898,257465000_38_2022-09-06 18:23:34,"(568, 571)","(568, 571)",1.0
899,257465000_42_2022-09-07 11:59:00,"(562, 598)","(562, 598)",0.997
900,257465000_43_2022-09-07 15:01:12,"(346, 364)","(346, 364)",0.998
901,257465000_44_2022-09-07 18:21:22,"(567, 568)","(567, 568)",1.0
902,257465000_48_2022-09-08 11:58:02,"(581, 570)","(581, 570)",0.602
903,257465000_49_2022-09-08 14:57:23,"(376, 356)","(376, 360)",1.0
904,257465000_50_2022-09-08 18:17:58,"(544, 545)","(544, 545)",1.0
905,257465000_52_2022-09-09 08:02:06,"(321, 343)","(321, 322)",0.999
906,257465000_54_2022-09-09 15:01:32,"(365, 367)","(365, 367)",1.0
907,257465000_55_2022-09-09 18:23:16,"(569, 566)","(569, 566)",0.933
908,257465000_57_2022-09-10 08:02:14,"(356, 348)","(356, 342)",0.872
909,257465000_58_2022-09-10 12:04:15,"(608, 609)","(608, 609)",1.0
910,257465000_59_2022-09-10 15:05:35,"(452, 464)","(452, 470)",1.0
911,257465000_63_2022-09-11 08:02:20,"(366, 365)","(366, 365)",1.0
912,257465000_64_2022-09-11 11:59:27,"(570, 562)","(570, 566)",0.942
913,257465000_65_2022-09-11 15:01:42,"(335, 326)","(335, 341)",0.976
914,257465000_66_2022-09-11 18:18:54,"(555, 557)","(555, 557)",1.0
915,257465000_68_2022-09-12 07:57:13,"(387, 385)","(387, 385)",0.999
916,257465000_6_2022-09-01 08:01:22,"(366, 365)","(366, 365)",1.0
917,257465000_70_2022-09-12 15:00:46,"(368, 400)","(368, 367)",0.668
918,257465000_71_2022-09-12 18:17:13,"(325, 604)","(325, 308)",0.201
919,257465000_74_2022-09-13 08:03:18,"(391, 386)","(391, 386)",0.554
920,257465000_76_2022-09-13 14:59:26,"(433, 435)","(433, 435)",1.0
921,257465000_77_2022-09-13 18:16:40,"(611, 608)","(611, 608)",0.719
922,257465000_79_2022-09-14 08:05:14,"(387, 385)","(387, 385)",1.0
923,257465000_80_2022-09-14 12:00:46,"(562, 597)","(562, 598)",0.998
924,257465000_81_2022-09-14 14:59:23,"(371, 372)","(371, 372)",0.985
925,257465000_82_2022-09-14 18:25:02,"(13, 47)","(13, 47)",1.0
926,257465000_85_2022-09-15 12:01:25,"(576, 538)","(576, 552)",0.949
927,257465000_87_2022-09-15 18:17:42,"(577, 584)","(577, 583)",0.613
928,257465000_89_2022-09-16 08:00:07,"(327, 321)","(327, 321)",0.974
929,257465000_90_2022-09-16 11:58:38,"(555, 557)","(555, 557)",1.0
930,257465000_92_2022-09-16 18:20:25,"(584, 583)","(584, 583)",1.0
931,257465000_93_2022-09-17 08:04:50,"(355, 348)","(355, 348)",0.991
932,257465000_94_2022-09-17 12:00:45,"(611, 608)","(611, 608)",0.689
933,257465000_95_2022-09-17 14:59:35,"(384, 464)","(384, 386)",0.997
934,257465000_97_2022-09-18 07:54:40,"(376, 360)","(376, 360)",0.999
935,257465000_98_2022-09-18 11:58:11,"(604, 611)","(604, 610)",1.0
936,257465000_99_2022-09-18 14:58:57,"(390, 452)","(390, 452)",1.0
937,257465000_9_2022-09-01 14:59:02,"(471, 453)","(471, 453)",1.0
938,257477000_11_2022-09-20 09:21:06,"(282, 12)","(282, 12)",1.0
939,257477000_16_2022-09-26 04:14:18,"(383, 394)","(383, 394)",0.732
940,257477000_18_2022-09-26 17:51:31,"(677, 676)","(677, 676)",0.996
941,257477000_2_2022-09-05 10:05:11,"(77, 76)","(77, 76)",1.0
942,257477000_4_2022-09-05 18:28:50,"(597, 323)","(597, 534)",0.34
943,257477000_6_2022-09-13 14:09:11,"(184, 185)","(184, 185)",1.0
944,257552000_0_2022-09-18 00:28:17,"(14, 44)","(14, 195)",0.999
945,257552000_0_2022-09-18 00:28:17,"(142, 143)","(142, 143)",0.758
946,257552000_1_2022-09-19 10:08:00,"(631, 660)","(631, 660)",1.0
947,257552000_1_2022-09-19 10:08:00,"(637, 638)","(637, 638)",0.993
948,257552000_2_2022-09-26 23:50:23,"(484, 498)","(484, 497)",0.576
949,257552000_2_2022-09-26 23:50:23,"(394, 409)","(394, 409)",1.0
950,257552000_4_2022-09-27 17:54:15,"(625, 613)","(625, 613)",1.0
951,257601000_0_2022-09-01 02:04:52,"(95, 94)","(95, 94)",1.0
952,257601000_1_2022-09-03 08:14:05,"(401, 417)","(401, 417)",1.0
953,257653000_0_2022-09-01 08:48:09,"(443, 449)","(443, 449)",0.998
954,257653000_0_2022-09-01 08:48:09,"(394, 409)","(394, 409)",1.0
955,257653000_12_2022-09-10 15:29:58,"(653, 662)","(653, 662)",0.971
956,257653000_13_2022-09-12 08:47:39,"(457, 428)","(457, 428)",1.0
957,257653000_13_2022-09-12 08:47:39,"(463, 494)","(463, 494)",1.0
958,257653000_14_2022-09-13 15:27:35,"(632, 633)","(632, 633)",1.0
959,257653000_15_2022-09-15 09:05:52,"(382, 459)","(382, 459)",0.63
960,257653000_15_2022-09-15 09:05:52,"(120, 5)","(120, 5)",1.0
961,257653000_18_2022-09-17 14:21:28,"(707, 702)","(707, 702)",0.992
962,257653000_19_2022-09-19 08:43:14,"(22, 455)","(22, 454)",0.78
963,257653000_19_2022-09-19 08:43:14,"(130, 120)","(130, 131)",0.953
964,257653000_22_2022-09-20 14:52:31,"(677, 671)","(677, 676)",0.998
965,257653000_23_2022-09-22 08:42:42,"(459, 451)","(459, 451)",0.998
966,257653000_23_2022-09-22 08:42:42,"(410, 469)","(410, 468)",0.982
967,257653000_26_2022-09-24 14:26:39,"(709, 708)","(709, 708)",0.997
968,257653000_27_2022-09-26 08:38:45,"(190, 191)","(190, 192)",0.903
969,257653000_27_2022-09-26 08:38:45,"(145, 146)","(145, 146)",1.0
970,257653000_29_2022-09-27 14:39:21,"(687, 622)","(687, 614)",0.936
971,257653000_29_2022-09-27 14:39:21,"(634, 617)","(634, 619)",1.0
972,257653000_30_2022-09-29 08:42:04,"(124, 126)","(124, 126)",0.995
973,257653000_3_2022-09-03 15:58:25,"(614, 622)","(614, 622)",0.987
974,257653000_3_2022-09-03 15:58:25,"(679, 203)","(679, 601)",0.685
975,257653000_4_2022-09-05 08:44:54,"(135, 137)","(135, 137)",0.954
976,257653000_8_2022-09-06 14:58:17,"(682, 704)","(682, 704)",0.546
977,257653000_8_2022-09-06 14:58:17,"(618, 644)","(618, 644)",0.797
978,257653000_9_2022-09-08 08:47:09,"(116, 122)","(116, 122)",0.953
979,257682000_1_2022-09-19 13:48:39,"(586, 50)","(586, 581)",0.999
980,257698000_0_2022-09-24 00:32:04,"(44, 312)","(44, 312)",0.737
981,257698000_9_2022-09-24 23:03:34,"(618, 643)","(618, 644)",0.79
982,257730000_101_2022-09-17 06:34:14,"(466, 467)","(466, 467)",1.0
983,257730000_103_2022-09-17 13:28:04,"(414, 439)","(414, 439)",1.0
984,257730000_104_2022-09-17 16:50:49,"(553, 544)","(553, 544)",1.0
985,257730000_107_2022-09-18 06:32:03,"(340, 341)","(340, 341)",0.844
986,257730000_108_2022-09-18 10:18:48,"(590, 555)","(590, 554)",1.0
987,257730000_10_2022-09-02 10:21:54,"(584, 583)","(584, 583)",1.0
988,257730000_110_2022-09-18 16:50:53,"(570, 566)","(570, 566)",0.939
989,257730000_113_2022-09-19 06:33:14,"(348, 364)","(348, 352)",0.905
990,257730000_114_2022-09-19 10:20:01,"(604, 610)","(604, 610)",1.0
991,257730000_116_2022-09-19 16:49:57,"(570, 566)","(570, 566)",0.929
992,257730000_119_2022-09-20 06:31:12,"(360, 355)","(360, 355)",0.998
993,257730000_11_2022-09-02 13:18:01,"(348, 342)","(348, 352)",0.918
994,257730000_120_2022-09-20 10:19:48,"(610, 611)","(610, 611)",1.0
995,257730000_121_2022-09-20 13:22:00,"(489, 490)","(489, 490)",0.998
996,257730000_125_2022-09-21 06:34:30,"(439, 438)","(439, 438)",1.0
997,257730000_126_2022-09-21 10:19:57,"(573, 597)","(573, 597)",0.98
998,257730000_127_2022-09-21 13:24:30,"(384, 381)","(384, 386)",1.0
999,257730000_128_2022-09-21 16:49:53,"(559, 564)","(559, 564)",1.0
1000,257730000_131_2022-09-22 06:34:42,"(378, 377)","(378, 377)",1.0
1001,257730000_132_2022-09-22 10:18:10,"(544, 545)","(544, 545)",0.999
1002,257730000_134_2022-09-22 16:48:59,"(552, 553)","(552, 544)",0.9
1003,257730000_138_2022-09-23 10:19:45,"(566, 562)","(566, 573)",0.935
1004,257730000_140_2022-09-23 13:32:39,"(485, 486)","(485, 486)",1.0
1005,257730000_141_2022-09-23 16:47:29,"(567, 568)","(567, 568)",1.0
1006,257730000_145_2022-09-24 10:19:59,"(570, 569)","(570, 566)",0.933
1007,257730000_146_2022-09-24 13:23:59,"(339, 340)","(339, 340)",1.0
1008,257730000_147_2022-09-24 16:49:10,"(554, 557)","(554, 557)",1.0
1009,257730000_150_2022-09-25 06:41:03,"(453, 467)","(453, 467)",0.744
1010,257730000_152_2022-09-25 13:27:42,"(348, 351)","(348, 352)",0.908
1011,257730000_153_2022-09-25 16:50:56,"(590, 554)","(590, 554)",1.0
1012,257730000_157_2022-09-26 10:16:17,"(597, 539)","(597, 539)",0.356
1013,257730000_158_2022-09-26 13:36:58,"(464, 453)","(464, 453)",1.0
1014,257730000_15_2022-09-03 06:32:43,"(338, 359)","(338, 339)",0.998
1015,257730000_162_2022-09-27 06:30:52,"(467, 489)","(467, 489)",1.0
1016,257730000_164_2022-09-27 13:28:29,"(486, 478)","(486, 478)",0.999
1017,257730000_168_2022-09-28 06:38:39,"(368, 400)","(368, 367)",0.677
1018,257730000_169_2022-09-28 10:18:08,"(549, 548)","(549, 575)",0.95
1019,257730000_16_2022-09-03 10:19:30,"(610, 611)","(610, 611)",1.0
1020,257730000_171_2022-09-28 16:51:28,"(570, 566)","(570, 566)",0.918
1021,257730000_174_2022-09-29 06:32:13,"(339, 340)","(339, 340)",1.0
1022,257730000_175_2022-09-29 10:18:35,"(611, 608)","(611, 608)",0.683
1023,257730000_176_2022-09-29 13:23:32,"(466, 467)","(466, 467)",1.0
1024,257730000_17_2022-09-03 13:22:41,"(366, 365)","(366, 365)",1.0
1025,257730000_180_2022-09-30 06:37:11,"(356, 346)","(356, 342)",0.869
1026,257730000_181_2022-09-30 10:18:31,"(608, 609)","(608, 609)",1.0
1027,257730000_183_2022-09-30 16:50:11,"(578, 586)","(578, 585)",0.989
1028,257730000_18_2022-09-03 16:50:49,"(548, 575)","(548, 575)",0.999
1029,257730000_21_2022-09-04 06:29:29,"(367, 369)","(367, 369)",0.969
1030,257730000_22_2022-09-04 10:21:36,"(539, 549)","(539, 549)",0.71
1031,257730000_23_2022-09-04 13:19:22,"(363, 338)","(363, 338)",0.881
1032,257730000_24_2022-09-04 16:49:35,"(609, 607)","(609, 607)",0.861
1033,257730000_27_2022-09-05 06:28:10,"(381, 470)","(381, 390)",0.995
1034,257730000_29_2022-09-05 13:23:23,"(366, 365)","(366, 365)",1.0
1035,257730000_30_2022-09-05 16:51:19,"(563, 534)","(563, 534)",0.997
1036,257730000_33_2022-09-06 06:31:14,"(435, 360)","(435, 434)",0.999
1037,257730000_34_2022-09-06 10:22:29,"(545, 543)","(545, 543)",1.0
1038,257730000_35_2022-09-06 13:21:11,"(486, 478)","(486, 478)",1.0
1039,257730000_36_2022-09-06 16:49:45,"(571, 13)","(571, 572)",1.0
1040,257730000_39_2022-09-07 06:30:40,"(385, 381)","(385, 390)",0.868
1041,257730000_3_2022-09-01 06:33:22,"(385, 381)","(385, 390)",0.858
1042,257730000_41_2022-09-07 13:21:21,"(439, 438)","(439, 438)",0.999
1043,257730000_42_2022-09-07 16:48:26,"(552, 544)","(552, 544)",0.913
1044,257730000_45_2022-09-08 06:26:45,"(352, 351)","(352, 351)",0.905
1045,257730000_46_2022-09-08 10:21:45,"(544, 545)","(544, 545)",1.0
