2139	3
1147	331	469	1	4586.40772053828	202.47628349733523
1148	332	328	80	1139.2645703149267	67.17088162815759
1149	332	322	17	2169.085432634553	65.75701119960883
1150	333	332	62	896.5533859296712	62.185208468997644
1151	334	330	55	939.8663807591282	51.10313201090298
1152	334	324	1	1992.4647577980159	52.69669988606614
1153	334	326	1	3498.8342257046743	49.7964534279414
1154	335	331	70	1226.2651699001133	222.50547949947742
1155	335	282	1	7248.728915496882	234.23678584813166
1156	336	335	72	1036.3431045277114	224.88302208597707
1157	336	331	1	2262.1331156434503	223.60404665302053
1158	337	339	81	862.2239621878736	44.86975238984638
1159	338	344	42	608.7882356801525	58.90190209741172
1160	338	345	81	536.564542798822	78.55302262581847
1161	339	340	63	722.0471971566366	46.24977325748455
1162	339	334	18	1328.3567008066866	51.694549129662505
1163	339	324	1	3320.7061562054055	52.28065739629801
1164	339	325	1	4462.539534571221	53.57842521081648
1165	339	330	1	2268.1910561073905	51.439009304013496
1166	339	332	1	1990.0490871919421	18.167212919701058
1167	340	334	41	613.4012906350791	58.12109477005225
1168	340	322	4	3085.8129208112227	42.29455490661013
1169	340	326	8	4106.7177886355075	51.024723353805314
1170	340	330	5	1550.4755680036963	53.865917323320616
1171	340	324	4	2603.7555696174477	53.96306066067859
1172	340	341	1	5229.983073106948	54.73089669210668
1173	341	338	41	783.1693684752271	67.15377228623203
1174	341	342	100	418.048452624551	85.3925419688494
1175	341	344	1	1388.3951797945908	63.53777553356895
1176	342	338	97	407.63497990987446	48.44870085022501
1177	343	346	57	375.1390154441669	29.401136822078854
1178	343	337	3	1474.7832041131408	37.29531661766043
1179	343	339	1	2332.2832233886093	40.080342127614244
1180	345	344	10	207.9011392412781	358.77363335723146
1181	346	347	61	377.243814142199	40.71034085436406
1182	346	337	9	1104.4048374892395	39.97412055417408
1183	346	339	1	1964.8751115413907	42.112699266680465
1184	347	337	61	727.208391922744	39.59817964101404
1185	347	339	4	1587.7708940490809	42.451831275784286
1186	348	97	5	2735.9356249549605	356.3018180583213
1187	348	333	4	2403.7632855242296	48.958447846729484
1188	348	356	50	989.9558576869897	32.981278093674405
1189	348	322	4	5417.75491807454	57.759943747189425
1190	348	362	2	1554.805593670749	40.019739710959925
1191	348	363	8	1271.96517578266	36.04352587468395
1192	348	332	8	3283.077737673651	52.528620240478006
1193	348	325	1	6220.662383979883	63.68150551410508
1194	349	323	38	1302.733884129587	54.88119894772615
1195	349	393	1	4038.1667975249334	61.018472624029926
1196	349	419	1	13334.889202274662	65.24020049268455
1197	349	388	1	3115.165181321458	60.76022132370605
1198	350	349	37	323.95207606649655	41.763751772616445
1199	350	388	1	3423.1136580724997	58.98979182118063
1200	350	323	8	1619.9090658249313	52.27534979859229
1201	351	364	84	1068.4910252731584	179.95547338420533
1202	351	470	1	4243.144765545543	192.26380668837717
1203	351	468	1	2246.699807889797	189.30313750259606
1204	351	464	1	4952.007328508524	194.14233545817942
1205	351	469	1	2936.7568497439224	189.51376957166994
1206	352	359	93	1594.00696780522	244.3987930713181
1207	352	364	1	8359.104578293061	214.8224240201857
1208	352	384	3	3957.6465810518403	240.15253544460302
1209	352	274	3	7743.956578313254	231.10239379274248
1210	352	316	3	6734.193684664055	224.18489093639363
1211	352	379	1	5345.274313615397	234.24811632161675
1212	352	468	1	9517.284409352686	212.68578598903625
1213	353	323	17	2464.93754603557	44.76791696859203
1214	353	4	1	413.6415144748064	207.5977265475958
1215	353	319	2	3116.7304033113633	49.188115724703835
1216	353	350	27	884.4841508513919	30.94790176967689
1217	353	318	2	3571.4807297457446	51.54691814388474
1218	353	419	1	14376.657163355341	62.722817695957474
1219	353	388	2	4224.346442472973	53.33020102475331
1220	353	393	2	5139.079597939803	54.859270520152336
1221	353	349	2	1204.2236097953526	33.83829016932208
1222	353	402	1	595.767502160277	226.02684798572878
1223	354	353	48	204.57504964633972	21.697437920077277
1224	354	350	7	1086.895107516826	29.212450637452264
1225	354	323	8	2654.3557738832765	43.03507042869654
1226	354	388	1	4399.828793410059	51.930533279368774
1227	354	309	1	12005.347462153977	56.04303232639148
1228	354	391	1	7599.7156337848455	57.56538871696131
1229	355	360	50	651.8784662206178	242.733635265713
1230	355	336	1	5146.135644189474	234.03666311539936
1231	355	329	2	3543.795415446703	236.22518878548672
1232	356	363	43	288.3177647508805	46.62787401662416
1233	356	333	5	1477.4034919033418	59.60384584999724
1234	356	325	1	5393.142616181241	69.07457043167108
1235	356	332	6	2373.4051135278823	60.566979892333336
1236	356	322	2	4537.935611518106	63.02113258008404
1237	357	361	53	1393.4648758373	258.22766607223565
1238	357	360	52	1348.9588775151628	230.85868971722215
1239	357	355	42	723.611000958804	220.16864743587146
1240	357	359	1	4371.834551276164	250.68213142039383
1241	357	352	8	2792.5304490039102	254.22722973773728
1242	357	329	2	4243.865718478163	233.53114862387721
1243	358	357	114	795.7441116554704	248.90677825454884
1244	359	374	40	1221.5731165898917	247.34121294581075
1245	359	383	35	1851.810443247235	238.35856804856905
1246	359	364	2	7016.958169586244	208.35284391756912
1247	359	351	3	6097.603716312979	213.12201217870557
1248	359	384	13	2370.9471750299626	237.2645404071452
1249	359	281	2	8895.450399723708	225.06451202858642
1250	359	316	5	5267.162019458517	218.14994529411064
1251	359	274	2	6203.474190242582	227.68033214678235
1252	359	380	4	4049.8445696676795	227.1766336532906
1253	359	379	2	3786.621309735894	229.9594495164068
1254	359	375	1	3459.659466362185	230.95895483747572
1255	360	352	20	1643.5835926861948	273.206384681416
1256	360	320	54	923.3811725135741	235.3826259899013
1257	360	375	1	6400.5043823418055	244.33698998152937
1258	360	359	12	3136.269292883921	259.046176118026
1259	360	329	7	2897.056799472987	234.7498027554438
1260	360	336	2	4502.82426808803	232.76844910988447
1261	360	364	2	9327.770458344354	223.4844890575901
1262	360	384	2	5410.73260769352	249.71770855196036
1263	360	316	3	7911.170271522553	233.240185594517
1264	361	352	64	1405.8154069869631	250.2291251557262
1265	361	320	1	1177.368720708768	202.03850422912421
1266	362	333	39	900.8357923591668	64.54369033721889
1267	362	332	2	1797.0021533298348	63.35740260992225
1268	363	332	3	2094.723412029533	62.47252849959193
1269	363	362	41	299.20286946677345	57.187797380422126
1270	363	333	8	1198.1935074434587	62.70684849371412
1271	363	379	1	1452.2990557572637	222.77259648066982
1272	363	328	1	3231.557329779829	64.11136375773003
1273	364	474	17	2418.3012850442274	194.76173072018705
1274	364	468	85	1205.004412604339	197.58458716372004
1275	364	469	35	1891.477826497015	194.89646641396956
1276	364	470	1	3207.3665461258734	196.33641665435457
1277	364	490	2	6993.095230924977	200.4203615983843
1278	364	472	1	4545.970132301735	198.6714618789268
1279	364	465	1	3703.1026195413165	200.97141721240868
1280	364	464	1	3924.9188926254424	197.96827815081647
1281	364	473	1	2666.0151510040296	191.4337633788485
1282	365	358	112	521.6060816965322	253.74854882089792
1283	365	357	21	1316.2329544636054	250.83088960151315
1284	365	355	4	1973.6448213989927	240.06130569559485
1285	365	336	1	7112.014700752653	235.73565734966508
1286	365	329	2	5514.663896349817	237.6238424393013
1287	365	316	1	10519.55938767033	235.1470364431329
1288	366	361	8	2831.3124651284047	247.15721302672415
1289	366	352	6	4235.722700449123	248.1973212659904
1290	366	357	8	1488.235550018342	236.77365602070532
1291	366	98	1	8994.746507767664	269.6400546776797
1292	366	358	1	729.7359803177764	223.51478226943053
1293	366	365	1	383.1415200496506	180.27957824309698
1294	366	375	1	9201.558048101702	241.20072235585624
1295	366	316	1	10744.489073423405	233.4751241141771
1296	367	373	103	665.95273465533	251.64653407597098
1297	367	377	1	3061.364424000051	248.59027713285923
1298	367	394	1	6633.639173239148	243.2265445268273
1299	368	369	39	481.2773619157503	242.5147034394964
1300	368	321	8	1007.2855744314038	255.86073088706212
1301	368	377	1	7249.477428511803	242.29250640397294
1302	368	310	1	3182.397263949764	257.22832371134126
1303	368	292	2	6555.165621961488	259.558453590073
1304	368	402	1	13173.33383367453	236.93014064982953
1305	368	291	1	5429.792959913995	258.4233560643912
1306	369	321	38	550.3069557461588	267.49903059835106
1307	369	396	1	11024.210786627405	240.9608657563586
1308	370	371	77	655.7135510171922	249.56859002976978
1309	370	367	2	1833.374726225835	246.11500769942063
1310	371	373	2	1841.8312876162029	246.88285950978616
1311	371	367	37	1179.511548776151	244.18132265787096
1312	371	372	42	654.2077333689097	244.43061948501406
1313	371	376	1	3143.9068321412865	247.8605847200782
1314	371	396	1	8475.283246508909	243.0983764684197
1315	372	367	42	525.3176907559421	243.85673940538823
1316	373	376	96	1302.7226041536824	249.2024622059556
1317	373	396	1	6638.57353447557	242.0086531849813
1318	373	400	1	7877.779304725946	237.41441610459555
1319	373	402	1	8312.022948883812	235.2824232628983
1320	373	377	6	2396.620767094344	247.72633290928516
1321	373	394	1	5975.650774518503	242.27651944546
1322	374	375	3	2313.4126505255094	222.36946514669856
1323	374	383	8	672.7760833283531	221.86771714274127
1324	374	384	18	1187.5671039139806	226.87153626672847
1325	374	274	6	5069.727671000936	223.0044405053271
1326	374	468	2	7319.015249075624	200.53905280848727
1327	374	316	1	4242.670636382044	210.05393604118004
1328	375	364	2	4047.879373145065	189.1173687264702
1329	375	380	20	639.7911783409196	206.22066010827896
1330	375	379	25	332.99949261837475	219.45471557766712
1331	375	316	7	2043.0244512668	196.04409070885947
1332	375	351	2	2997.814576889236	192.3653899323169
1333	375	274	3	2756.577026441375	223.49951514439658
1334	376	377	96	1094.844591473437	245.94078772184997
1335	376	396	1	5348.579418799331	240.23190150826008
1336	376	401	1	6841.02005826538	234.16218505763143
1337	376	262	1	2997.482909943705	294.1109277952792
1338	376	386	1	7634.580739964402	226.6723790865098
1339	377	387	20	2621.4543161394813	241.4987780577269
1340	377	381	65	1210.4587130474104	241.48597506622662
1341	377	400	1	5536.451521118869	232.91806157283804
1342	377	394	7	3597.0481919098825	238.59589406901813
1343	377	402	3	5993.90838332061	230.28787043333026
1344	377	396	4	4260.546632515596	238.74337134877516
1345	377	397	3	4952.02270591454	236.24720980885817
1346	377	386	4	6610.884703698945	223.51662219407353
1347	377	303	2	8027.847238484429	212.97953006408173
1348	377	401	1	5773.5242501603	231.9202535608184
1349	378	303	106	1231.8629197267485	170.9567474106799
1350	379	380	27	324.7210491080889	192.64168712171923
1351	379	468	1	4952.3284511243855	189.22329373118987
1352	379	281	1	5132.801329190946	221.38560367297356
1353	379	274	1	2424.521505703191	224.04950279881155
1354	379	316	5	1742.4939070412272	191.68560989327986
1355	380	281	3	4850.647362234952	223.22932514640726
1356	380	316	47	1417.8285147539684	191.4649298955793
1357	380	274	3	2154.0816195803422	228.55533056272242
1358	380	351	2	2381.5992624494024	188.6706094490406
1359	380	364	1	3441.5689848226675	185.97691828683125
1360	381	387	62	1410.9956571092082	241.484322421474
1361	381	400	1	4343.2347435275915	230.51336390085078
1362	381	397	1	3748.2449188520995	234.5322701804577
1363	381	396	1	3052.022538504986	237.63062007385133
1364	383	384	41	520.6737987130664	233.33280118474326
1365	383	351	1	4492.418193155738	202.96644483553078
1366	383	375	1	1640.6730155740054	222.564313573323
1367	383	364	1	5491.958853379346	198.61192849377701
1368	384	379	3	1466.2168943091617	218.04906244744225
1369	384	316	4	3124.8635083683694	203.72215996754903
1370	384	375	50	1133.3502694147762	217.63117078029381
1371	384	468	2	6276.889492085524	195.70572694672927
1372	384	351	1	4051.7607382158303	199.23324107097093
1373	384	274	14	3885.6885885580546	221.80244190595985
1374	384	380	2	1765.0595014674814	213.52449780053706
1375	384	364	2	5072.716858100439	195.2518199631308
1376	385	475	15	619.7077419940275	234.5247701711144
1377	385	515	3	9076.374981115692	221.00637881934037
1378	385	457	3	4253.530711832069	219.37322243026054
1379	385	496	2	5663.595657180933	218.89647822525163
1380	385	68	2	6495.97649956931	189.92678407610214
1381	385	312	2	1699.4911245233334	262.6432681196119
1382	385	260	1	219.42072074400892	57.077579038160536
1383	385	141	1	18657.25938218171	178.735180947427
1384	385	495	1	5514.499726344074	217.82704375907684
1385	385	460	1	1325.0063561660827	225.10434967981234
1386	385	456	3	2636.6002025281673	221.13237907140825
1387	386	303	33	1948.8999384598417	174.54947153877902
1388	386	378	99	723.5954191483465	180.67297139223245
1389	386	127	1	4386.5511159306	345.8467899329101
1390	387	394	61	987.9083951480661	230.81905377475758
1391	387	386	2	4196.16048948015	212.3462114307455
1392	387	396	13	1646.9440275887318	234.30037363377903
1393	387	402	4	3460.1564102433595	221.76505924071103
1394	387	400	3	2970.163100572867	225.29781898512098
1395	387	303	1	5859.630654782649	200.5979537813024
1396	388	446	3	13954.707809088812	67.21966712997141
1397	388	393	83	923.1398107796673	61.9550062822193
1398	388	390	3	4299.193484077462	66.59535969791
1399	388	389	1	5019.430397613127	66.49769464668748
1400	388	421	1	12395.56493589374	67.09233451549233
1401	388	533	1	21657.729077776556	68.55558687743729
1402	388	391	2	3249.9513492511132	65.28858051274983
1403	389	414	67	741.7374981580663	63.407912578722915
1404	389	459	1	10311.620348879647	67.75448599673149
1405	389	412	16	1967.297070605602	68.15895486017132
1406	389	446	1	8935.89680656878	67.73539229404355
1407	389	419	2	5212.728282314946	66.94221567600562
1408	389	413	1	1250.4952181126016	66.25043045395944
1409	389	500	1	13655.268118119318	67.89455368508874
1410	389	531	1	16997.888560020132	69.53054939629453
1411	390	389	78	720.2804351797237	66.00914825372143
1412	391	390	73	1052.6960873117298	70.7036650391417
1413	391	389	2	1771.5282094931226	68.78703118896851
1414	391	446	1	10707.156293830585	67.87639725164877
1415	392	391	36	1820.3752695052387	67.1164033867255
1416	392	390	1	2871.794515010582	68.41589359366537
1417	392	533	1	20233.29789632672	68.97841248263137
1418	393	389	6	4099.837799127533	67.53910012142501
1419	393	392	38	508.90160274098	64.92408066957921
1420	393	391	36	2328.989223113075	66.62884614204114
1421	393	421	2	11476.424269458974	67.52455210710639
1422	393	419	1	9312.400426089778	67.15424111927564
1423	393	446	1	13035.730002574928	67.61149768833508
1424	393	390	1	3379.8997621994845	67.88106858449612
1425	393	410	1	7545.850598546157	67.6877414383764
1426	394	396	59	663.5750604360003	239.46943790960188
1427	394	402	3	2489.4113589780845	218.16701368859074
1428	394	386	2	3274.157233620041	206.84365021393745
1429	394	303	9	5030.685152206886	194.90961274284152
1430	394	400	4	1989.1074223718038	222.54088758607432
1431	395	33	31	913.7169924330243	31.358927493893987
1432	395	429	8	776.7911782246227	59.454658595306
1433	395	434	3	1205.7358501724955	45.96498041447177
1434	396	400	23	1367.9866431448272	214.41036968594898
1435	396	386	8	2738.7662446290533	199.32798761728
1436	396	397	47	719.8243721425654	221.22575765253137
1437	396	303	2	4581.668379731087	189.06688002118673
1438	396	378	1	3432.1839630523873	195.46529512690216
1439	396	402	3	1886.626805640399	210.81511573242906
1440	397	400	46	658.8136640621116	206.95050734955086
1441	397	402	3	1185.8155269491406	204.50765465188852
1442	397	401	2	915.285031918023	207.74061649442265
1443	397	386	1	2088.2534621974205	191.93286025761492
1444	398	367	17	2821.3369443363817	248.0874021086018
1445	398	377	7	5882.629637603111	248.3817030456633
1446	398	370	79	990.9846513213648	251.69669074541991
1447	398	378	1	12639.876015031712	232.61167402960467
1448	398	400	1	11317.218960202903	240.94822263835746
1449	398	387	1	8491.516480472039	246.30144123624495
1450	398	371	3	1646.4323644212282	250.85826512805994
1451	398	394	2	9448.049184909996	244.72040421182032
1452	398	386	1	12204.828447667363	235.28004339939332
1453	399	396	1	13505.518145918826	243.28080601552847
1454	399	368	47	2056.4658255953036	255.67041059675861
1455	399	386	1	15601.69310576227	236.31567170498437
1456	399	371	1	5030.253834665926	243.40673607744787
1457	399	401	1	14942.782062499204	240.2295035244532
1458	399	376	1	8168.032612884758	245.160892037309
1459	399	373	1	6869.4491863445155	244.36703442776124
1460	399	321	1	3063.7455469822394	255.74867782750272
1461	400	401	59	256.69509634481864	209.76174224947982
1462	400	402	12	528.3484391086989	201.4541241607926
1463	400	386	9	1461.980404777411	185.22133938178706
1464	400	378	1	2184.050605531641	183.71687805571656
1465	401	402	65	276.8478230187102	193.75325948542127
1466	401	303	1	3178.2708294301406	176.76182337588978
1467	402	386	30	966.0974779061302	176.42394733334186
1468	402	403	65	293.4060242360843	183.68655124294025
1469	402	303	2	2914.650916062398	175.16973099745508
1470	403	386	63	676.0689956248002	173.27844917077232
1471	403	378	2	1396.7515031524513	177.10046808543564
1472	403	303	1	2624.8454833997266	174.2207225518265
1473	404	405	16	399.6645917573633	86.75887088347326
1474	404	152	1	8832.189712758996	151.07717029994274
1475	404	176	2	3182.310041305157	130.36796468708826
1476	404	151	3	6078.707550727499	144.7627713232868
1477	404	61	2	8410.158571441953	123.36994801426931
1478	404	406	1	4363.325856309928	33.624803128712244
1479	404	408	1	5491.151740251173	33.7220772983527
1480	404	443	1	1345.0715294252452	15.091458444400814
1481	404	431	1	2482.9021522696617	30.49988658094162
1482	405	176	13	2905.893551928524	135.8187124354306
1483	405	151	3	5876.570016492741	148.07698895513118
1484	405	61	1	8092.750443471463	125.0668488518508
1485	406	408	101	1127.8564140433637	34.15654984849772
1486	406	5	8	2750.5197871481064	356.3955532809806
1487	406	407	3	1997.7542643976121	33.182964721169526
1488	406	109	2	1416.0229283597916	343.4261853328308
1489	406	8	2	1431.4177045569436	59.771369346640256
1490	407	416	64	738.3371308425503	34.44173288627326
1491	407	8	6	962.0353166901469	171.48360048907102
1492	407	5	46	1660.7173436827568	310.3217668465233
1493	407	440	2	2079.094968785795	33.299747599541206
1494	407	7	2	2245.2540270286136	35.08647173713945
1495	407	312	1	1272.8289477058304	334.287634510159
1496	407	438	1	1487.1917537870638	34.37096635736617
1497	408	407	55	870.2723225975828	31.93645412426855
1498	408	5	33	1983.460420091521	336.0353360322815
1499	408	8	18	639.8634403512896	109.45884592760729
1500	408	406	1	1127.8564140433637	214.17179452892984
1501	410	417	50	1101.032901633549	69.0642271046471
1502	410	419	30	1768.2714658146074	65.04417437126068
1503	410	500	1	10209.228092086012	67.95054815249233
1504	410	459	1	6865.609542534266	67.73019351196115
1505	410	421	1	3930.6632779837214	67.37842134780215
1506	410	446	2	5489.89548712142	67.67386034328047
1507	410	481	1	8067.63644765635	68.1815805424979
1508	411	410	66	1037.203682656878	66.91068396128094
1509	411	421	1	4967.842068366881	67.26268570794184
1510	411	446	1	6527.026194190217	67.53336605019263
1511	412	411	68	441.9332027373257	69.6698794467091
1512	412	500	1	11687.995797340647	67.89376605712823
1513	412	410	1	1478.774759768493	67.72800222514132
1514	413	412	53	718.7010364295916	71.50848519127874
1515	413	419	1	3962.3526948503613	67.18794065269816
1516	413	410	14	2196.414393139107	68.9532248497743
1517	413	519	1	13698.426427921808	68.34123609958851
1518	413	446	1	7685.8886493034	68.00438186903239
1519	414	413	67	510.99310393116605	70.39460416729662
1520	415	505	1	848.2099290377766	188.62762190748538
1521	415	25	64	199.4689943936738	132.17924703883955
1522	415	490	3	323.96838741604836	121.55467666284233
1523	415	242	10	1599.4257212850966	11.691194104594445
1524	415	395	2	2553.6539475057225	23.26755992973108
1525	415	504	2	588.4362455610873	176.74322359319785
1526	415	33	1	3460.701166569129	25.39076036534533
1527	415	439	2	616.2814206952023	56.37298734125886
1528	416	438	99	748.85576292104	34.31125331094404
1529	416	5	8	1747.5224100656878	285.46609391571405
1530	416	7	7	1506.9863235356906	35.412415127014754
1531	416	8	2	1584.2562465168962	190.00655972755476
1532	416	440	1	1340.9856494587234	32.68107985152392
1533	417	419	48	674.3739213015114	58.49712559641807
1534	417	446	1	4389.268764388765	67.34975475606905
1535	417	421	1	2830.29276258567	66.74733359550982
1536	418	421	92	1695.896957508586	69.74329842156413
1537	418	446	2	3255.110953914377	69.13209702167114
1538	418	459	1	4630.650840417111	68.79691903805929
1539	418	523	2	9692.737443734908	69.2099941021271
1540	419	418	96	469.3550334075132	67.84286071817723
1541	420	446	70	1127.3551872911376	66.56482061975953
1542	421	420	70	434.40965702069315	73.57380667110215
1543	421	446	31	1559.4154278420408	68.50552698742786
1544	422	398	75	1139.2305981998688	244.3766517380206
1545	422	396	2	11248.454708846153	244.41033138324133
1546	422	291	1	5410.912031127609	266.01188062201146
1547	422	371	2	2781.329093643274	248.22260006125435
1548	422	367	2	3958.8455542019947	247.0377660161938
1549	422	386	1	13331.033659749788	236.07658268319298
1550	422	401	1	12674.75736352906	240.68150015698933
1551	422	262	1	8288.741367982158	263.190467733701
1552	423	424	75	720.4792160498916	244.70582796039608
1553	423	422	16	1221.1401842576136	248.9865747785925
1554	423	262	1	9477.202965875387	261.4024818799922
1555	424	398	25	1638.6860970738906	247.6686621319747
1556	424	422	67	505.5345562343451	255.07830730197588
1557	424	394	1	11084.935345189846	245.1869664474773
1558	425	426	81	683.9358043255365	26.44443642591756
1559	425	313	1	5509.383771064783	23.058237256044833
1560	425	33	6	1984.2675532346004	16.49019124295438
1561	425	409	1	1595.1982891333805	216.7435439138945
1562	425	34	6	4093.904335254291	22.613936411011196
1563	425	435	3	2590.3594660372078	26.36357516861284
1564	425	434	4	2180.496491293004	25.957495925859348
1565	425	429	1	1695.4007789165792	26.501903126383297
1566	426	429	74	1011.4655427630353	26.54812010058788
1567	426	33	9	1315.969942923215	11.343820245470795
1568	426	34	9	3411.8062203703075	21.85401208947212
1569	426	436	1	2208.211626809159	25.796861490368258
1570	426	435	8	1906.4246047579188	26.341924734155896
1571	426	434	7	1496.596805791346	25.742329196734374
1572	426	343	1	7153.165512157329	21.61673594480709
1573	426	464	1	861.6823666598406	18.721792783809178
1574	426	437	2	2498.6129290489052	25.85938909566744
1575	426	3	1	6880.166011582069	13.755108266046648
1576	427	423	81	687.9008121767645	251.58375197205163
1577	427	424	8	1405.8590034549404	248.07300341657788
1578	428	427	80	427.5791527188729	242.10658751185133
1579	428	423	6	1111.8719862202945	247.95877484993653
1580	428	396	1	13576.559686483957	245.1571774549924
1581	428	397	1	14238.95236739483	243.9953619099935
1582	428	422	1	2332.914213594782	248.50966714151963
1583	428	368	1	2253.0351935590165	266.3999616493462
1584	429	33	47	431.30945224692596	333.399793847094
1585	429	435	4	894.9730589539233	26.11981752741866
1586	429	34	5	2405.1666325828724	19.892834546418214
1587	429	434	42	485.44019125694797	24.074162725188728
1588	429	437	1	1487.2704231105954	25.40193261733924
1589	430	399	44	1561.7937498833305	251.8792185725752
1590	430	423	2	2591.5640569610227	240.6619783605133
1591	431	168	25	2372.701518165932	11.822435407415071
1592	431	406	102	1888.977480966118	37.76447985664856
1593	431	5	7	4350.326398738704	13.04950508930682
1594	431	408	1	3015.4108171366242	36.40534172585626
1595	431	407	3	3883.586757984092	35.39520745991149
1596	431	109	2	2947.429427488038	14.781085166823743
1597	431	8	1	3260.6946642275498	47.21949629955475
1598	432	433	79	877.2343542000168	246.07477045568072
1599	432	428	9	1418.2878080179312	250.03413894814315
1600	432	368	1	3635.797155753564	260.1090671237742
1601	432	422	1	3750.903508732328	249.10589510287804
1602	432	427	5	1842.7539724336862	248.2074402963915
1603	432	367	1	7708.59697630306	248.08700810027642
1604	432	423	3	2529.7644046104388	249.13615789233836
1605	432	424	1	3248.611933511979	248.16700162471633
1606	432	262	1	11960.929552349142	258.87187528584684
1607	432	399	1	1593.205088975351	265.7933263274808
1608	433	428	78	546.5066130315382	256.3788408822908
1609	433	427	1	966.6770553125965	250.12353269115025
1610	434	435	80	410.20916080530725	28.5457622394174
1611	434	33	26	395.6154316474641	261.63092715966127
1612	434	3	1	5425.187594430768	10.486690580313393
1613	434	34	6	1921.347820395774	18.84211542396622
1614	434	437	1	1002.0238916319782	26.049943067601305
1615	434	252	1	443.33966743483865	293.3147588638842
1616	435	34	41	1518.5942036596934	16.237599009245628
1617	435	436	72	302.41841245666393	22.37940223441319
1618	435	437	12	592.4740051974242	24.32702766031167
1619	435	33	3	720.9606386253994	234.56598662582468
1620	436	437	65	290.41259684830663	26.3580810699645
1621	436	34	30	1218.3458435302605	14.718699059481082
1622	436	3	7	4743.0907695988035	8.20526927127446
1623	436	166	1	1938.092673306612	11.6494783738529
1624	437	165	84	406.91301904634264	357.6001417924065
1625	437	34	42	935.7545619299309	11.132432635726843
1626	437	3	4	4468.074134836896	7.048235772949681
1627	437	313	2	2336.6502534204287	19.112180499597912
1628	438	7	64	758.4053231121538	36.509914736115206
1629	438	440	48	592.8161287096727	30.631904104043997
1630	438	260	17	541.7623856330658	61.68809559367821
1631	439	425	82	972.1938237242348	24.85380609333845
1632	439	435	1	3562.3109906559753	25.94440236876045
1633	439	313	1	6481.166223409126	23.31914275707811
1634	439	33	2	2949.4880570096593	19.231443557799935
1635	439	34	2	5065.490964357324	23.03573464791134
1636	439	25	2	599.2728191419942	217.56090206582255
1637	439	242	2	1239.59192796796	351.25286918883035
1638	439	426	2	1655.9766263710405	25.50659939298373
1639	439	395	1	2065.073494308473	13.903908927889177
1640	439	434	1	3152.567752093177	25.610326305062017
1641	440	445	58	410.438060600314	33.302715916616705
1642	440	7	64	179.2990539054433	56.31479206912303
1643	440	444	1	765.1725021349522	33.226225624085146
1644	440	260	4	307.68582433568577	145.4091782835539
1645	441	430	34	1388.5264482335808	258.8061868058505
1646	441	432	45	1410.4205082491135	243.08891206471054
1647	441	399	2	2945.0086438475937	255.15623023871083
1648	441	442	5	473.7656096569603	218.32714691675193
1649	442	432	58	1000.0775536564929	254.53151150348023
1650	442	428	2	2416.5793243921416	251.90727062233384
1651	442	427	1	2838.917593129329	250.44620795192372
1652	443	431	104	1238.9482750459347	47.28053833919773
1653	443	168	5	3457.0972954579147	23.802580661123443
1654	443	8	1	4499.6419970692605	47.220445597853654
1655	443	5	1	5419.312172133094	20.41826707730951
1656	443	406	1	3117.565428367209	41.51803721744227
1657	444	448	156	378.57408476059055	36.62329641496285
1658	444	447	1	714.1676323757691	36.01846658079188
1659	445	444	152	354.73522927783097	33.14315687219761
1660	445	447	2	1068.605346724183	35.06118158851683
1661	445	7	1	255.21233254412007	197.3743500629975
1662	445	448	1	732.9723792145209	34.937357591694706
1663	446	455	119	743.9425920778058	67.54214159916228
1664	446	459	1	1375.7272037315463	68.07672559595227
1665	446	483	1	1784.7713336728052	70.32155186972176
1666	446	481	1	2578.413622140699	69.38443440601617
1667	447	26	141	204.74006167867273	9.950248523156233
1668	447	451	18	346.2289816164665	33.902726449191164
1669	448	447	153	335.63842285856856	35.34171560822989
1670	448	26	6	527.9307459490361	25.766331483202748
1671	449	439	99	575.5501561231748	27.311199844231908
1672	449	242	6	1738.06734923639	2.486015212665677
1673	449	415	5	301.70927845885103	304.37832779513894
1674	449	395	4	2628.299917247834	16.80908585583967
1675	449	429	1	3242.7457650072392	26.14108198887334
1676	449	382	1	656.92126379858	315.12619029425133
1677	449	426	3	2231.313077905878	25.967272707123698
1678	449	33	3	3520.2403113793443	20.542773342068244
1679	449	34	1	5639.5954280877895	23.465924807652016
1680	449	409	1	304.07254290590356	292.2809458188533
1681	451	458	133	347.77443028749633	33.92553897110702
1682	451	467	3	537.5606426333933	33.88878601117716
1683	451	301	1	152.76025823058708	302.70827442497
1684	451	466	2	731.0320977999544	33.12714034028937
1685	451	26	1	179.5656066771393	241.50030726367766
1686	452	454	126	466.3117868792789	49.65994604420956
1687	452	8	3	5945.694902949141	46.46533252992509
1688	452	406	3	4564.0239098329885	42.34961882351246
1689	452	431	7	2685.550986757885	45.60569788204589
1690	452	453	4	852.3293999764448	52.24145511856784
1691	453	443	99	615.303894584958	33.029277387556704
1692	453	431	13	1841.5678648529736	42.556470105501546
1693	453	8	1	5098.415738644299	45.51756024823209
1694	453	406	1	3727.2435037828104	40.11478124682094
1695	454	443	11	984.368958925713	41.615227631179835
1696	454	453	111	387.06050009516514	55.36080604045685
1697	454	5	2	6346.938100174293	23.61883545032515
1698	454	431	2	2220.6515682664094	44.763621620773165
1699	455	459	128	631.8549921153913	68.72263721044101
